S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003424122177099906;0.00011369806155556146;0.004922327293845139;0.00022711537184885453;0.00029847496900401176;0.00034706290486012994;0.001930099113959803;8.407145474689414e-09;0.04380013751118187;0.1052217969410249;0.09741454562815095;1.1877352723936103;0.039178005004189484;0.024407169414432797;0.030858169428547064;0.11022440644582888;0.6488044145298981;0.6522960405387408;0.2896420803146411;0.2674661102955735;0.11443881722667124;0.6393025197368111;0.29161537015743944;22.90371282648428;0.006236959236148924;0.006363150042583987;7.284786901923825;0.00022626456760394236;0.00029745488905838095;0.0003457017277161116;0.0019243513692382029;0.0952117927998694;0.010010004141155507;0.0020401119193820807;0.09537443370876887;4.410513706139038e-07;1.4656309022377194;0.014395595805819292;0.0;0.08375119662603417
0.000342404007602618;0.0001136973109793828;0.0049210178799501455;0.00022711328640632404;0.00029847163677676583;0.00034705671346724025;0.0019299263616518562;8.406046994609234e-09;0.043886120682348;0.1052277202538704;0.09741689276293425;1.1877964823651264;0.03917075874222093;0.024402480893890525;0.03085202646449326;0.11017845006223913;0.6486831191777166;0.6521704437063299;0.28959490811224736;0.26741484418836353;0.11441711441876977;0.6391851178321296;0.2915622661347777;22.903835246427313;0.006236959236148924;0.006363150042583987;7.284666748799177;0.00022626225543961743;0.00029745128693033676;0.0003456951854509059;0.0019241775458508175;0.0952146462554421;0.010013073998428296;0.0020396085317737765;0.09537728423116047;4.421242413102511e-07;1.4689656145237937;0.014399872206650531;0.0;0.08375119662603417
0.00034239582219545853;0.0001136965670980763;0.0049197108600062284;0.00022711121457068118;0.00029846832306504545;0.0003470505456804564;0.0019297066932475507;8.404917082986948e-09;0.04369833121151208;0.10520165634101213;0.09741923947525714;1.1878576810153236;0.03916351371602621;0.02439779414547095;0.03084588644734281;0.11013255539285141;0.6485618461707356;0.6520448709897148;0.28954774013966317;0.2673635878611714;0.11439541568952324;0.6390677379092257;0.2915091707854256;22.903957643727704;0.006236959236148924;0.006363150042583987;7.285684166583028;0.00022626217527390696;0.0002974503639440042;0.0003456922152411917;0.001923971942221966;0.09521226252027794;0.009989393820734188;0.002044341163938703;0.09537489831131844;4.302739651875798e-07;1.4309261013090044;0.014289456277500374;0.0;0.08375119662603417
0.000342387656113206;0.00011369582625141343;0.0049184062182865175;0.00022710915576425197;0.0002984650270592432;0.00034704440066639434;0.0019298338764151912;8.403832029580953e-09;0.04311442855654813;0.10520090975675747;0.09742158587784268;1.1879188683461315;0.03915626992402882;0.024393109163818667;0.03083974936869493;0.1100867223150133;0.6484405955064027;0.6519193223851465;0.2895005764042719;0.26731234131262166;0.11437372103842919;0.6389503602830165;0.2914560840799019;22.90408001838932;0.006236959236148924;0.006363150042583987;7.285801016591566;0.00022626035171776583;0.0002974473520950997;0.0003456864582612491;0.0019241002857090846;0.09521401905115068;0.009986890705606793;0.0020449289873443813;0.09537665689049829;4.3481934629999825e-07;1.4409542388623775;0.014360357704890536;0.0;0.08375119662603417
0.0003423795148394848;0.00011369509338675795;0.004917103959946292;0.0002271071100120022;0.0002984617488122343;0.0003470382787910091;0.0019299501493459847;8.402745191183332e-09;0.04316492974057321;0.1052064777553176;0.09742393186826645;1.187980044359478;0.03914902736460612;0.024388425943598926;0.03083361522017653;0.11004095070631578;0.6483193671810724;0.6517937978881821;0.2894534169121867;0.2672611045409395;0.11435203046476548;0.638833002843573;0.2914030060575045;22.904202370416012;0.006236959236148924;0.006363150042583987;7.285693081969076;0.00022625810342362995;0.0002974438329385713;0.0003456800241374475;0.0019242147922006376;0.09521681172007435;0.009989666035243261;0.0020444807225574214;0.09537945114570903;4.378653291981304e-07;1.444637155520875;0.014368100275115633;0.0;0.08375119662603417
0.0003423713989851784;0.00011369436804375935;0.004915804082040971;0.0002271050775984619;0.00029845848870798845;0.0003470321801220637;0.0019299808129084836;8.401657886389605e-09;0.043257925550192054;0.10521242861873883;0.0974262774252519;1.1880412090572887;0.03914178603835577;0.02438374447950401;0.030827483993448725;0.10999524044460465;0.648198161191587;0.6516682974948131;0.2894062616699921;0.26720987754449566;0.11433034396789735;0.6387156693261984;0.29134993671533904;22.90432469981163;0.006236959236148924;0.006363150042583987;7.285571582175517;0.00022625584194401794;0.00029744030011212786;0.00034567357078886806;0.00192424376461445;0.0952196677259364;0.009992760892802433;0.0020439700383130402;0.09538230738693886;4.399003313429552e-07;1.447894653830618;0.014372012328298432;0.0;0.08375119662603417
0.0003423633079904652;0.0001136936494211139;0.004914506579849269;0.00022710305863035078;0.0002984552469109462;0.00034702610471049424;0.0019299340895259252;8.400570780014429e-09;0.043348557045739027;0.10521806318963184;0.09742862255120809;1.1881023624414906;0.03913454594619606;0.024379064766256352;0.030821355680209873;0.10994959140798385;0.6480769775349023;0.6515428212010561;0.2893591106843636;0.2671586603217015;0.1143086615472073;0.6385983593198917;0.29129687605175775;22.904447006580035;0.006236959236148924;0.006363150042583987;7.285461395034893;0.00022625361584215962;0.00029743681189610486;0.0003456671757744968;0.001924195728723723;0.09522247226420175;0.009995590925430092;0.0020435115810956027;0.09538511097011249;4.4117771807504126e-07;1.4508705383106175;0.014375990405597687;0.0;0.08375119662603417
0.0003423552413433648;0.00011369293716745046;0.004913211448482787;0.00022710105308554074;0.0002984520234075831;0.0003470200525356686;0.0019298254308275744;8.3994849033341e-09;0.04344288199357593;0.10522394375172363;0.09743096725060275;1.1881635045140138;0.03912730708890664;0.024374386798608354;0.03081523027219535;0.10990400347481369;0.6479558162079625;0.6514173690028862;0.28931196396196923;0.2671074528709717;0.11428698320207901;0.6384810720523031;0.2912438240657204;22.90456929072508;0.006236959236148924;0.006363150042583987;7.285342503639818;0.0002262513860977439;0.00029743332150480276;0.00034566077669541124;0.0019240858267315555;0.0952253173501186;0.009998626401605024;0.002043013125443957;0.0953879541251588;4.420962288916523e-07;1.4541135010883204;0.014380597024793244;0.0;0.08375119662603417
0.0003423471987637436;0.00011369223121184991;0.004911918683285212;0.00022709906090644458;0.00029844881812794504;0.0003470140235464587;0.0019296611864104817;8.398400355477752e-09;0.043538762183594586;0.10522997029727699;0.09743331152529576;1.1882246352767873;0.03912006946714337;0.024369710571342004;0.03080910776117728;0.10985847652371221;0.6478346772076886;0.6512919408962577;0.2892648215094488;0.267056255190718;0.1142653089318943;0.6383638072062694;0.2911907807571191;22.90469155225063;0.006236959236148924;0.006363150042583987;7.285218466200763;0.00022624915957724482;0.00029742983717262635;0.00034565438457593076;0.0019239204363159863;0.0952281864698929;0.010001783827384092;0.002042491083462851;0.0953908204418329;4.4269682682347245e-07;1.457340157412579;0.014383737505431102;0.0;0.08375119662603417
0.0003423391800213714;0.0001136915315031813;0.004910628279585381;0.0002270970820290584;0.0002984456309868275;0.0003470080176709494;0.00192944797033794;8.397317400658025e-09;0.04363472738999191;0.10523585836139414;0.09743565537722167;1.188285754731742;0.039112833081484444;0.02436503607926833;0.030802988138963924;0.10981301043355304;0.6477135605309936;0.6511665368771218;0.28921768333342734;0.2670050672793516;0.1142436387360348;0.6382465644514609;0.2911377461259358;22.90481379116054;0.006236959236148924;0.006363150042583987;7.285099396231572;0.00022624695593176822;0.00029742638245942117;0.0003456480308780782;0.001923706285269972;0.09523103293626885;0.010004825425125291;0.002041992028153833;0.09539366334906783;4.430830989483347e-07;1.4605651479396728;0.014388255521512468;0.0;0.08375119662603417
0.0003423311848901732;0.00011369083797700219;0.004909340232650371;0.00022709511638383466;0.0002984424618880656;0.0003470020348235948;0.001929194846202689;8.396236215684387e-09;0.043730676703843264;0.1052417776448009;0.09743799880901335;1.1883468628808107;0.03910559793241699;0.02436036331722685;0.030796871397399096;0.10976760508346306;0.6475924661747829;0.651041156941425;0.28917054944051623;0.26695388913528256;0.11422197261388183;0.6381293433351432;0.29108472017239206;22.904936007458677;0.006236959236148924;0.006363150042583987;7.2849792526821195;0.00022624476331555915;0.0002974229431454048;0.00034564169668034877;0.001923452330718678;0.09523388443725501;0.010007893207545887;0.0020414881407992613;0.0953965106682141;4.4332489207434566e-07;1.463789396923152;0.014392452724766303;0.0;0.08375119662603417
0.0003423232132189328;0.00011369015061328922;0.004908054537820177;0.00022709316390078123;0.00029843931073319363;0.00034699607491081596;0.0019289074768678233;8.39515691757955e-09;0.04382660312518114;0.10524767930861767;0.0974403418223306;1.1884079597259254;0.03909836402034482;0.024355692280085387;0.03079075752836208;0.10972226035282406;0.647471394135955;0.6509158010851118;0.28912341983730827;0.2669027207569202;0.11420031056481617;0.6380121435746817;0.29103170289686897;22.905058201148904;0.006236959236148924;0.006363150042583987;7.284859768580757;0.0002262425850386425;0.0002974195231858975;0.0003456353872953169;0.0019231642416063126;0.09523673290661222;0.01001094640200545;0.0020409873988265588;0.09539935442350404;4.4346930256048996e-07;1.4670129218555146;0.014396816669696912;0.0;0.08375119662603417
0.0003423152648718735;0.0001136894693830402;0.004906771190437231;0.0002270912245120806;0.00029843617742645006;0.00034699013783594864;0.001928591270261082;8.394071190329149e-09;0.043850942165001454;0.1052452686657495;0.09744268441875961;1.1884690452690188;0.03909113134560793;0.024351022962739603;0.03078464652376709;0.10967697612127063;0.6473503444114033;0.650790469304126;0.2890762945303805;0.26685156214267275;0.11417865258821809;0.6378949649002357;0.2909786942998531;22.905180372235087;0.006236959236148924;0.006363150042583987;7.2850357401116534;0.0002262409961966581;0.00029741681229388027;0.00034563002255619534;0.0019228512958124157;0.09523822137278624;0.010007047292963256;0.0020418463079818886;0.09540083811077772;4.403272431634446e-07;1.4597574777604876;0.014374617122579514;0.0;0.08375119662603417
0.0003423073384162642;0.00011368879337049571;0.004905490183032321;0.00022708929800914057;0.00029843306167277005;0.0003469842232989274;0.0019283507998818037;8.392998613523173e-09;0.04377395177534779;0.1052497319965365;0.0974450266282631;1.1885301195120248;0.03908389990795633;0.024346355360111933;0.030778538375562176;0.10963175226868711;0.6472293169981441;0.6506651615944765;0.2890291735264613;0.26680041329099957;0.1141569986834959;0.6377778020844376;0.29092569437436216;22.9053025207211;0.006236959236148924;0.006363150042583987;7.284967312759474;0.00022623894343697915;0.00029741354710942206;0.00034562391773015357;0.0019226106394779677;0.09524083337461861;0.010008898621917894;0.002041580431998818;0.09540344619626429;4.414108996424693e-07;1.464707171427237;0.014393328330257946;0.0;0.08375119662603417
0.0003422994352761068;0.00011368812388985481;0.00490421151362641;0.00022708738435228018;0.0002984299634194781;0.0003469783313166878;0.0019280919770068906;8.391927178935432e-09;0.043858204874557175;0.10525557877847734;0.09744736842393427;1.1885911824568758;0.03907666970712025;0.02434168946714998;0.030772433075727707;0.10958658867520717;0.6471083118929086;0.6505398779519957;0.2889820568319358;0.2667492742002557;0.11413534885000044;0.6376606598326857;0.2908727031310309;22.905424646610804;0.006236959236148924;0.006363150042583987;7.284849725825693;0.0002262368075423816;0.0002974101843117684;0.000345617681939435;0.0019223510375011457;0.09524367150052371;0.010011907277953633;0.002041088367523436;0.09540628005641083;4.4212307391173517e-07;1.4680433305748737;0.014398193224179586;0.0;0.08375119662603417
0.000342291555505039;0.00011368746076090715;0.004902935177990527;0.00022708548356885615;0.0002984268827014723;0.00034697246183254695;0.0019278009487005874;8.39085413025372e-09;0.04388044167252956;0.10525720123360002;0.09744970980186127;1.1886522341055037;0.03906944074338028;0.024337025278827834;0.030766330616277635;0.10954148522121425;0.6469873290925616;0.650414618372634;0.28893494445330836;0.2666981448688359;0.11411370308710622;0.6375435388381909;0.290819720569655;22.905546749908062;0.006236959236148924;0.006363150042583987;7.284882275878902;0.00022623497738695077;0.0002974071902879268;0.0003456119370463071;0.0019220613046558254;0.0952458186261355;0.010011382607464522;0.00204128719180792;0.09540842261005335;4.414029188222731e-07;1.4673552907008804;0.014399803829858811;0.0;0.08375119662603417
0.00034228369822352926;0.00011368680330734798;0.004901661170105383;0.00022708359556842267;0.0002984238193969115;0.00034696661469668075;0.0019275334588849547;8.389772376085975e-09;0.04369352510206094;0.10524573551752399;0.09745205077803154;1.188713274459843;0.03906221301678463;0.024332362790146257;0.030760230989259636;0.1094964417873405;0.6468663685940546;0.6502893828523757;0.28888783639717386;0.2666470252951693;0.11409206139420491;0.6374264363146511;0.2907667466875784;22.905668830616744;0.006236959236148924;0.006363150042583987;7.2853801042393185;0.00022623406717445024;0.0002974053016471012;0.00034560766537229464;0.0019218011663127837;0.09524582195506816;0.009999913562455831;0.0020436284391311035;0.09540842233890044;4.365312752618178e-07;1.4527862957272804;0.014375753885888812;0.0;0.08375119662603417
0.00034227586141541;0.00011368615034484817;0.004900389481093122;0.00022708172003131294;0.0002984207730609351;0.0003469607894952302;0.001927443669646072;8.388711305156944e-09;0.04358018425219254;0.10525178976355137;0.09745439139658504;1.1887743035218252;0.039054986526279846;0.024327701996130803;0.03075413418675332;0.10945145825446585;0.6467454303944529;0.6501641713872477;0.28884073267028454;0.2665959154777405;0.1140704237707177;0.6373093445561269;0.2907137814758003;22.905790888740707;0.006236959236148924;0.006363150042583987;7.285254914206795;0.0002262319546513828;0.00029740197307274774;0.00034560147273950137;0.0019217099964582212;0.09524869180899724;0.010003097954554133;0.0020431008450667067;0.09541129055151834;4.387775016217571e-07;1.458092971671034;0.014378475418965666;0.0;0.08375119662603417
0.00034226804855268917;0.0001136855047495489;0.00489912011261227;0.00022707985703147607;0.0002984177438015281;0.00034695498638903546;0.0019272941855502566;8.387650351288252e-09;0.04366188278574138;0.10525706535499305;0.09745673158962494;1.1888353212933809;0.039047761271319106;0.024323042891829322;0.03074804020086768;0.10940653450371277;0.6466245144902698;0.6500389839729501;0.28879363327874497;0.2665448154148279;0.11404879021595611;0.6371922754333591;0.2906608249516765;22.905912924283818;0.006236959236148924;0.006363150042583987;7.285157455960688;0.00022622990862472523;0.000297398726287852;0.0003455953884962358;0.0019215596741548255;0.0952514343099066;0.01000563104508645;0.002042701072032073;0.09541403051759287;4.402737218299635e-07;1.4614485526234733;0.01438897789096673;0.0;0.08375119662603417
0.00034226025903154225;0.00011368486547747779;0.004897853059752878;0.00022707800669882815;0.00029841473180138863;0.0003469492054001378;0.0019271033531450793;8.386590188207299e-09;0.04375661947550847;0.10526293295299506;0.09745907136244972;1.1888963277764417;0.03904053725245801;0.02431838547231597;0.030741949023745063;0.10936167041645091;0.64650362087842;0.6499138206054916;0.288746538229037;0.2664937251048346;0.11402716072929872;0.6370752280293428;0.29060787711408537;22.906034937249938;0.006236959236148924;0.006363150042583987;7.285038984249163;0.0002262278341977794;0.0002973954475083778;0.0003455892606842538;0.001921367849829638;0.09525427373988907;0.010008659213105994;0.002042204620785816;0.0954168667416639;4.4126426202283074e-07;1.4646728776114661;0.014393551968429017;0.0;0.08375119662603417
0.0003422524926393604;0.0001136842323203655;0.004896588318066164;0.00022707616902938458;0.000298411737067414;0.00034694344649690054;0.0019268702863477958;8.38553123623845e-09;0.04385221106745926;0.10526882255227285;0.09746141071485426;1.188957322972939;0.039033314470155754;0.024313729732692146;0.030735860647562188;0.10931686587430042;0.6463827495557789;0.6497886812808156;0.28869944752760085;0.26644264454615757;0.11400553531012018;0.6369582023887423;0.29055493796250514;22.906156927642936;0.006236959236148924;0.006363150042583987;7.284919768046281;0.0002262257708754846;0.0002973921841247956;0.0003455831524608944;0.0019211339069274231;0.09525711672710847;0.010011705825164377;0.002041704850410388;0.09541970586444387;4.4191386756489884e-07;1.4678877887236141;0.014397897848862116;0.0;0.08375119662603417
0.00034224474911792195;0.00011368360513308617;0.0048953258829583825;0.00022707434398290733;0.0002984087595539506;0.00034693770962622883;0.0019266010939757946;8.384471467821743e-09;0.043898689133258215;0.1052717811752597;0.09746374964862908;1.189018306884805;0.039026092924835755;0.02430907566808609;0.03072977506452969;0.1092721207591299;0.6462619005192236;0.6496635659948586;0.28865236118087;0.26639157373719685;0.11398391395779639;0.6368411982065026;0.29050200749679855;22.906278895466667;0.006236959236148924;0.006363150042583987;7.284904726688797;0.0002262239233211268;0.0002973891815934866;0.00034557739115557165;0.0019208653178951368;0.09525948018595118;0.010012300989308526;0.0020416846168064807;0.0954220650318226;4.4144759137342847e-07;1.4681888672454269;0.014398191000798404;0.0;0.08375119662603417
0.0003422370278013979;0.00011368298353581914;0.004894065748886798;0.0002270725314543535;0.0002984057991205428;0.00034693199465523576;0.0019263364665187408;8.383406932471017e-09;0.04380914660131413;0.10526619896784709;0.0974660881754553;1.1890792795139733;0.03901887261666683;0.02430442327365225;0.03072369226689145;0.10922743495305405;0.6461410737656652;0.649538474743571;0.28860527919531814;0.266340512676369;0.11396229667171208;0.636724213448779;0.2904490857150166;22.906400840725006;0.006236959236148924;0.006363150042583987;7.285193215643202;0.00022622268018432734;0.00029738690600711413;0.00034557259835744046;0.0019206052752604235;0.09526044527591744;0.010005753691929645;0.0020430618791706496;0.09542302629628464;4.3835375574126264e-07;1.4597260104330663;0.014384620191201014;0.0;0.08375119662603417
0.00034222932733215486;0.0001136823667887864;0.00489280790853455;0.0002270707312060821;0.0002984028554363211;0.00034692630128682465;0.001926178436880792;8.382356593230691e-09;0.043760866937696576;0.10527205204417732;0.09746842632455863;1.1891402408623766;0.03901165354506738;0.02429977254456987;0.030717612246923272;0.10918280833843344;0.6460202692920847;0.6494134075229332;0.2885582015775114;0.26628946136212533;0.1139406834512704;0.6366072430154583;0.2903961726116858;22.906522763421812;0.006236959236148924;0.006363150042583987;7.285075181401492;0.00022622065653310684;0.00029738369636623943;0.00034556655923964884;0.0019204461626950195;0.09526328068024031;0.010008771363937005;0.0020425673168250357;0.0954258590077336;4.3989668794669904e-07;1.4643751287902849;0.014389276752944753;0.0;0.08375119662603417
0.0003422216499365512;0.00011368175677299605;0.004891552361439112;0.00022706894326306862;0.00029839992853798324;0.00034692062959528136;0.0019259737625041795;8.381305243216243e-09;0.04383497256484403;0.10527620675981246;0.09747076405212374;1.1892011909319455;0.039004435709768505;0.024295123476041243;0.030711534996931075;0.10913824079787046;0.6458994870951011;0.649288364328715;0.2885111283335894;0.26623841979278234;0.1139190742958029;0.6364902945694341;0.29034326819831846;22.90664466356095;0.006236959236148924;0.006363150042583987;7.2850175399970105;0.0002262187628738841;0.0002973806446516848;0.00034556073000542977;0.0019202413389088646;0.0952658381650953;0.010010368594717156;0.0020423509002026035;0.09542841315192113;4.4026440256760533e-07;1.4655375244805067;0.01438864267281261;0.0;0.08375119662603417
0.0003422139949996535;0.00011368115267698498;0.0048902991024367725;0.0002270671676674927;0.00029839701848323436;0.0003469149795280978;0.0019257498653646845;8.380257324095302e-09;0.043892418739851204;0.10528144534537119;0.09747310136604537;1.1892621297246135;0.0389972191111284;0.024290476063294077;0.030705460509253223;0.10909373221421151;0.6457787271716117;0.6491633451568956;0.2884640594699573;0.2661873879667449;0.11389746920468902;0.636373366740064;0.29029037247277606;22.906766541146286;0.006236959236148924;0.006363150042583987;7.284921389698145;0.00022621680638696618;0.00029737751962190197;0.00034555480216421963;0.0019200168428312881;0.09526857284796328;0.010012872497407913;0.0020419572210628525;0.09543114414498252;4.4114873098967637e-07;1.469127489795697;0.014399425081896695;0.0;0.08375119662603417
0.000342206362524913;0.00011368055451882182;0.00488904812741496;0.00022706540439822734;0.00029839412525102673;0.0003469093510564373;0.0019254966622841774;8.37920577271742e-09;0.043836362189229615;0.10528002241419297;0.09747543826347518;1.1893230572423126;0.038990003749415435;0.024285830301581875;0.03069938877626099;0.10904928247054937;0.6456579895184515;0.64903835000339;0.28841699499294327;0.2661363658824002;0.11387586817729756;0.6362564600319642;0.2902374854369146;22.906888396181685;0.006236959236148924;0.006363150042583987;7.28506195679259;0.0002262153238786659;0.00029737496507007777;0.00034554963420241027;0.0019197662430741485;0.095270217442298;0.010009804971894978;0.002042653362535487;0.09543278490093969;4.3985004414975745e-07;1.465876360747046;0.01439873111836927;0.0;0.08375119662603417
0.0003421987512648516;0.00011367996145955879;0.004887799429664031;0.00022706365330691893;0.00029839124863865514;0.00034690374397567715;0.001925298543652406;8.378162257850743e-09;0.04389992509367765;0.10528621417492644;0.09747777476859479;1.1893839734869744;0.03898278962449474;0.024281186186183263;0.030693319790357835;0.10900489145022084;0.6455372741325784;0.6489133788641803;0.28836993490901613;0.2660853535381852;0.11385427121302398;0.6361395702266307;0.29018460708626825;22.90701022867101;0.006236959236148924;0.006363150042583987;7.284931888874797;0.00022621332566773506;0.0002973717940521491;0.0003455436434161753;0.0019195670028696096;0.09527310718413004;0.010013106990796397;0.0020421034574061104;0.09543567131118867;4.408332072607875e-07;1.469402397854689;0.014399949098328894;0.0;0.08375119662603417
0.0003421911626169588;0.00011367937473776834;0.0048865530072984735;0.00022706191438364842;0.0002983883886360997;0.000346898158290771;0.0019250559866055695;8.377116957806176e-09;0.04389172758616216;0.10528781068446415;0.09748011085297213;1.1894448784605332;0.038975576736339126;0.024276543712400515;0.030687253543977864;0.1089605590368031;0.645416581010679;0.6487884317350768;0.2883228792243387;0.26603435093243993;0.11383267831121305;0.6360227023007778;0.29013173742679854;22.90713203861812;0.006236959236148924;0.006363150042583987;7.284965119508906;0.00022621165807389825;0.0002973690215555549;0.0003455381832873027;0.0019193256050852815;0.09527524515002672;0.010012565534437426;0.0020423053871979524;0.09543780546577418;4.403494877354419e-07;1.468569519552484;0.014397373613588308;0.0;0.08375119662603417
0.0003421835955604384;0.00011367879343347821;0.00488530885430405;0.00022706018758122213;0.00029838554517902223;0.0003468925938849748;0.0019248307992229161;8.376068756397335e-09;0.04382834976286401;0.10528346291560277;0.09748244653432929;1.18950577216492;0.0389683650850922;0.024271902875561045;0.030681190029587448;0.10891628511411783;0.6452959101496821;0.6486635086120646;0.2882758279453077;0.26598335806358603;0.11381108947125208;0.6359058531646813;0.2900788764556907;22.907253826026892;0.006236959236148924;0.006363150042583987;7.285209573513045;0.00022621041439774384;0.0002973667594644174;0.00034553340296747127;0.0019191043026438102;0.09527640935144277;0.010007053564159998;0.002043480133009066;0.09543896640132023;4.3796588021180666e-07;1.4614332506921672;0.014386864207628929;0.0;0.08375119662603417
0.00034217604917546705;0.00011367821708809462;0.00488406696430025;0.00022705847271053674;0.00029838271800646155;0.00034688705051843144;0.0019246917543002831;8.375032875617926e-09;0.04380235998971737;0.10528908206893396;0.0974847818323786;1.1895666546020676;0.0389611546702184;0.024267263671015962;0.03067512923968369;0.10887206956622758;0.6451752615465035;0.6485386094910899;0.28822878107832695;0.26593237493005145;0.113789504692532;0.6357890193810598;0.2900260241691341;22.907375590901186;0.006236959236148924;0.006363150042583987;7.285099747294235;0.00022620849182973098;0.00029736368515975915;0.0003455275389122306;0.0019189642274793943;0.09527920396168749;0.010009878107246475;0.002043023204782043;0.09544175862759656;4.395088219400609e-07;1.4658504885983104;0.01439375627789722;0.0;0.08375119662603417
0.0003421685253345831;0.00011367764723725246;0.00488282733634253;0.00022705676980847633;0.00029837990717375575;0.0003468815282642897;0.0019245065660139977;8.373997664969782e-09;0.043889561993533735;0.10529481744098984;0.09748711670930382;1.1896275257739082;0.03895394549154914;0.024262626094138748;0.03066907116679306;0.10882791227743252;0.6450546351977734;0.6484137343679345;0.28818173862945745;0.2658814015301558;0.11376792397438622;0.635672207564834;0.28997318057693444;22.907497333244866;0.006236959236148924;0.006363150042583987;7.284985827993493;0.00022620657315223318;0.00029736061750589645;0.00034552168304586027;0.0019187780923176911;0.0952820176321981;0.010012799808791745;0.002042547518962011;0.0954445691903418;4.4053129521758056e-07;1.4691349955236463;0.014399478655660365;0.0;0.08375119662603417
0.0003421610237093276;0.00011367708331104006;0.004881589965942629;0.0002270550789387999;0.0002983771127719254;0.00034687602711496395;0.001924280778073256;8.372958992696032e-09;0.043844749762984754;0.10529368987556864;0.09748945116673931;1.1896883856823732;0.038946737549553016;0.02425799014032789;0.030663015803474133;0.10878381313227606;0.6449340311003426;0.6482888832385506;0.28813470060495927;0.2658304378622882;0.11374634731618531;0.6355554174390551;0.2899203456784529;22.907619053061797;0.006236959236148924;0.006363150042583987;7.285115780488275;0.00022620514202330327;0.0002973581365587202;0.00034551660870238833;0.0019185546850111772;0.09528370812184771;0.010009981753720934;0.0020431949097473186;0.09544625625699199;4.394468647348517e-07;1.4662676101336083;0.014400675461054816;0.0;0.08375119662603417
0.00034215354295359234;0.00011367652436256834;0.004880354846391026;0.00022705339996917877;0.0002983743346237482;0.000346870546891002;0.0019241027348409108;8.37192768193313e-09;0.043910274701637234;0.10530002307255734;0.09749178522999614;1.1897492343293943;0.03893953084419257;0.024253355805006673;0.030656963142317323;0.10873977201554329;0.6448134492511607;0.6481640560989187;0.28808766701121075;0.26577948392488204;0.11372477471732255;0.6354386445873685;0.28986751946937733;22.90774075035584;0.006236959236148924;0.006363150042583987;7.284980587863512;0.00022620320571120118;0.00029735505173574325;0.00034551072837881916;0.0019183753942867501;0.09528661891428487;0.010013404158272468;0.0020426212039699712;0.09544916402602617;4.403932752980776e-07;1.4695643054697463;0.014398410476469092;0.0;0.08375119662603417
0.0003421460844036234;0.0001136759715989662;0.004879121975769749;0.00022705173288781595;0.0002983715727181316;0.0003468650875980923;0.0019238760119136937;8.370894218150821e-09;0.043871703268653355;0.10530044861327663;0.09749411887153113;1.1898100717169051;0.038932325375500086;0.02424872308362152;0.03065091317594316;0.10869578881225704;0.6446928896469027;0.6480392529448421;0.28804063785428635;0.26572853971627425;0.11370320617714101;0.6353218938314515;0.289814701955048;22.90786242513086;0.006236959236148924;0.006363150042583987;7.285055316093672;0.00022620169060219228;0.00029735247403551795;0.00034550552352826443;0.001918150328589056;0.09528856302797596;0.010011885585300667;0.0020430142404570042;0.09545110463107412;4.3974361503622837e-07;1.4679116053171104;0.014396532184267494;0.0;0.08375119662603417
0.0003421386468185645;0.00011367542396845966;0.004877891347718439;0.00022705007762618455;0.00029836882696190225;0.00034685964910580213;0.0019236786634620633;8.369854266111264e-09;0.04378032854612217;0.10529176599496566;0.09749645211370998;1.189870897846837;0.03892512114357563;0.024244091971643317;0.030644865897003718;0.10865186340768171;0.6445723522845017;0.6479144737723064;0.28799361314051364;0.2656776052348901;0.11368164169502952;0.6352051612692834;0.2897618931323254;22.907984077390722;0.006236959236148924;0.006363150042583987;7.285453753004184;0.00022620081811708804;0.000297350668987888;0.00034550134819038544;0.001917958801853701;0.09528901410035662;0.010002751894609044;0.0020448990402269513;0.09545155307348303;4.3583498408753136e-07;1.4555793885425925;0.01437574565160946;0.0;0.08375119662603417
0.0003421312288408938;0.00011367488077258572;0.004876662954849331;0.00022704843392391187;0.0002983660969922788;0.00034685423107903705;0.0019236154743223666;8.36883214891279e-09;0.043663164041849806;0.10529681788861325;0.09749878498655182;1.1899317127211222;0.0389179181475674;0.02423946246456538;0.030638821298180515;0.10860799568731883;0.6444518371609;0.6477897185772675;0.2879465928762668;0.26562668047917304;0.11366008127038751;0.6350884416633027;0.2897090929941863;22.908105707139292;0.006236959236148924;0.006363150042583987;7.285363918925544;0.00022619900553345882;0.0002973477384264894;0.00034549567149112765;0.0019178946208790403;0.09529171330323763;0.010005104585375624;0.0020445338844125647;0.09545425110213926;4.37965093838643e-07;1.460900158835012;0.014388212889968843;0.0;0.08375119662603417
