S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0004073435446838087;0.0001047354949567939;0.004798143473832693;0.0002184891324825311;0.000287360780398561;0.00036962897388889075;0.002124309287747386;8.791101851554717e-09;0.0441805950964464;0.10800181954117573;0.10553286721821417;0.8404001641033174;0.03752081575330389;0.023402131131075164;0.02963601337135983;0.11353229700639302;0.5262098336565623;0.6800009627404509;0.3066420471231672;0.26715738953168094;0.10353787097610592;0.6193802709307488;0.2779700407638132;22.536558588530458;1.0435785537514453e-47;0.005034396873055929;7.304759373949411;0.00021770730016535352;0.00028642268277822484;0.0003682442073844866;0.002118266723595366;0.09814701246301868;0.009854807078157043;0.0023118654911194643;0.10322100172709471;4.6264761150127446e-07;1.4789072327345714;0.014172400894124013;0.0;0.09170167866804674
0.0004073251514227676;0.0001047337673412822;0.0047962921213265544;0.00021848460701379577;0.00028735397242815033;0.0003696161339352707;0.0021239114092542846;8.789313048429647e-09;0.044276287302603204;0.10800756082547205;0.10553510601879426;0.840458784980635;0.03751390739775635;0.023397498850401523;0.029629784714830538;0.11347169716071752;0.5261135881889933;0.6798691873713568;0.30659175804422384;0.267106016131355;0.10351836060471006;0.6192669429474897;0.2779197545066051;22.536675830285095;1.0435785537514453e-47;0.005034396873055929;7.304642414373569;0.00021770258106532719;0.00028641564519116974;0.00036823104396385215;0.002117868354257733;0.09814981765647016;0.009857743169001898;0.00231130563324147;0.10322380038555279;4.632960436162108e-07;1.4821265188801853;0.0141767032137069;0.0;0.09170167866804674
0.0004073068092121788;0.00010473205060075647;0.004794444262867265;0.00021848010551329706;0.00028734719682117993;0.0003696033391085024;0.0021234730091808838;8.787519352435303e-09;0.044168638992370945;0.1080035775842308;0.10553734443223005;0.8405173950645124;0.03750700015060142;0.023392869102709848;0.029623560415075745;0.11341119108669019;0.5260173597229424;0.6797374373764603;0.3065414720415472;0.26705465251344507;0.10349885383979111;0.6191536347382776;0.27786947579865107;22.53679305045285;1.0435785537514453e-47;0.005034396873055929;7.304867585303231;0.00021769849957464877;0.0002864093764838161;0.00036821901231899547;0.002117434324351078;0.09815084132642286;0.009852736257807942;0.002312527081551808;0.10322481735067825;4.608298066130224e-07;1.475945689532087;0.01416828929975519;0.0;0.09170167866804674
0.00040728851636940135;0.000104730343796731;0.004792599888442152;0.00021847562772471185;0.00028734045323411243;0.0003695905890584216;0.0021231235536843356;8.78573921288898e-09;0.044209360958086585;0.10800890101449957;0.10553958249557617;0.8405759943566827;0.037500094011779596;0.023388241878296717;0.029617340457436647;0.11335077859434621;0.5259211482573264;0.679605712751998;0.3064911891262192;0.2670032986766367;0.10347935068097275;0.6190403398342186;0.27781920463497983;22.53691024903719;1.0435785537514453e-47;0.005034396873055929;7.304765253147519;0.00021769385427773628;0.0002864024346293171;0.00036820598503153353;0.0021170844438556657;0.0981535690176896;0.009855331996809977;0.002312043213049248;0.10322753928252693;4.620087298816833e-07;1.4797110753394227;0.01417673108761669;0.0;0.09170167866804674
0.00040727027436199926;0.0001047286483471283;0.00479075899430886;0.00021847117358090806;0.0002873337415809165;0.0003695778837247373;0.002122732544327777;8.783961506551468e-09;0.044301339577706;0.1080149701174104;0.10554182017151292;0.8406345828588769;0.03749318898127637;0.023383617167508423;0.029611124827314754;0.11329045949411659;0.5258249537907436;0.6794740134940175;0.3064409093089221;0.2669519546195023;0.10345985112781773;0.6189270647641923;0.27776894102644795;22.53702742604158;1.0435785537514453e-47;0.005034396873055929;7.30463672261308;0.00021768918550317084;0.00028639546814930063;0.0003681929190082896;0.0021166927645642846;0.09815643329907975;0.009858536818330654;0.0023114230489932604;0.10323039712251966;4.627729540181048e-07;1.4829627218444394;0.014177706428744401;0.0;0.09170167866804674
0.0004072520829675096;0.00010472696387598548;0.004788921573721484;0.00021846674307267623;0.0002873270618463893;0.0003695652229745123;0.0021222962750162043;8.782184492980692e-09;0.04436049769340471;0.10801872506494316;0.10554405745901177;0.8406931605728267;0.03748628505975611;0.023378994960742763;0.029604913510173633;0.11323023359682892;0.5257287763219542;0.6793423395987057;0.3063906326004936;0.2669006203406651;0.10344035517991702;0.6188138097169699;0.27771868497434443;22.537144581469477;1.0435785537514453e-47;0.005034396873055929;7.304589620364306;0.00021768468634205141;0.00028638870879403155;0.0003681801560541927;0.0021162570834702297;0.09815887381706313;0.009859851247880025;0.002311226854700608;0.10323283060431117;4.6247962644125924e-07;1.4836585255358021;0.014174252349523962;0.0;0.09170167866804674
0.0004072339415358717;0.00010472528995756841;0.004787087619015967;0.00021846233609213781;0.00028732041388839294;0.0003695526066128312;0.002121850463857742;8.780407204457995e-09;0.04423918650467238;0.10801597925727313;0.1055462943683154;0.8407517275002665;0.03747938224770348;0.023374375248449198;0.02959870649153902;0.11317010071370559;0.5256326158497521;0.6792106910622462;0.30634035901180046;0.2668492958387629;0.103420862836869;0.6187005729103172;0.27766843647847217;22.537261715324355;1.0435785537514453e-47;0.005034396873055929;7.304771168794718;0.00021768062081667342;0.0002863824734360718;0.0003681681636676449;0.0021158150572407413;0.09816012340283509;0.009855855854438045;0.0023122210544921896;0.10323407331382321;4.607762467054381e-07;1.4794314436201588;0.014171590587866678;0.0;0.09170167866804674
0.0004072158489479659;0.0001047236260481793;0.00478525712137578;0.00021845795242440087;0.00028731379741994044;0.00036954003435666396;0.002121479162997865;8.778634232554454e-09;0.04413588539608314;0.10801315784313113;0.10554853092347831;0.8408102836429292;0.03747248054497168;0.023369758021127562;0.029592503756997658;0.11311006065636461;0.5255364723729736;0.6790790678808313;0.30629008855375534;0.2667979811124547;0.10340137409828261;0.6185873501459809;0.2776181955378282;22.53737882760968;1.0435785537514453e-47;0.005034396873055929;7.304955360014976;0.00021767658311026773;0.0002863762749709734;0.0003681562233321882;0.002115447363958416;0.09816135729103193;0.009851800552099207;0.002313229432517689;0.10323530149096062;4.5934628383835177e-07;1.4748208391107323;0.01416681028196516;0.0;0.09170167866804674
0.00040719780526921306;0.00010472197253681207;0.004783430074079526;0.00021845359189488517;0.0002873072122047847;0.00036952750597044244;0.002121173296804009;8.776866697683901e-09;0.04402551113808313;0.10801122545859979;0.10555076712191983;0.840868829002547;0.037465579951043645;0.023365143269325768;0.02958630529219494;0.11305011323681409;0.5254403458903305;0.6789474700505751;0.3062398212371205;0.2667466761603588;0.1033818889637459;0.6184741418823173;0.2775679621553329;22.537495918328915;1.0435785537514453e-47;0.005034396873055929;7.305108249792388;0.00021767251221463385;0.0002863700401487709;0.00036814422709455463;0.002115144484136452;0.0981627525567051;0.009848472901894681;0.0023140750982733995;0.10323669202364642;4.586083675954127e-07;1.4712917062694777;0.014162258250076427;0.0;0.09170167866804674
0.0004071798106345391;0.00010472032960089444;0.0047816064707323054;0.00021844925441240036;0.0002873006581177034;0.00036951502127694223;0.0021209127684603457;8.775108027251803e-09;0.04403510997775018;0.10801508131304222;0.105553002957907;0.8409273635808534;0.03745868046556483;0.023360530983639306;0.02958011108283437;0.11299025826744956;0.525344236400518;0.6788158975676005;0.3061895570726128;0.26669538098108364;0.10336240743284202;0.6183609491285547;0.2775177363348641;22.537612987485527;1.0435785537514453e-47;0.005034396873055929;7.305057396187807;0.00021766809910399163;0.00028636339805673214;0.00036813162776361475;0.0021148839923777513;0.09816520869121197;0.00984987262183025;0.0023138591001008423;0.10323914385780615;4.5981944194280774e-07;1.4733711552364037;0.014165903530013083;0.0;0.09170167866804674
0.0004071618657918353;0.00010471869771109014;0.004779786306441326;0.0002184449399877134;0.00028729413517540614;0.0003695025802147226;0.0021206179551600886;8.77335311217296e-09;0.0441161664155817;0.10802082691251233;0.10555523840868382;0.8409858873795797;0.037451782088712686;0.023355921154712224;0.02957392111467865;0.11293049556105808;0.5252481439021661;0.678684350428007;0.30613929607083573;0.2666440955732106;0.10334292950513926;0.6182477758695909;0.2774675180832244;22.53773003508298;1.0435785537514453e-47;0.005034396873055929;7.304940060651538;0.0002176635897892659;0.0002863566439678673;0.0003681188608818195;0.00211458839290833;0.09816801143832336;0.009852815474188967;0.002313296727133928;0.10324194168154989;4.611138110158835e-07;1.4767217441880862;0.014170004400614472;0.0;0.09170167866804674
0.00040714397067192847;0.0001047170766270831;0.004777969574934922;0.00021844064862737073;0.00028728764339138406;0.000369490182692823;0.002120269625470095;8.771600493785727e-09;0.04421060732475242;0.10802659167335821;0.10555747346877845;0.8410444004004581;0.03744488482116681;0.02335131377323867;0.02956773537355118;0.11287082493081856;0.5251520683939803;0.678552828627947;0.3060890382424512;0.2665928199353446;0.10332345518021856;0.6181346230703259;0.27741730740282483;22.537847061124733;1.0435785537514453e-47;0.005034396873055929;7.304822094047026;0.00021765910227665726;0.000286349919521129;0.00036810613529884997;0.002114239420531341;0.09817081779220851;0.009855773881149693;0.0023127311906583317;0.10324474227812011;4.619563073108405e-07;1.4799374436168153;0.014173905816665125;0.0;0.09170167866804674
0.0004071261249077753;0.00010471546607449663;0.004776156269350375;0.00021843638027265846;0.00028728118269461304;0.0003694778285820512;0.0021198749341085773;8.769850569993799e-09;0.04430591899308838;0.108032333631215;0.10555970814026476;0.8411029026452237;0.03743798866365662;0.02334670882996327;0.029561553845336395;0.11281124619030045;0.5250560098746864;0.6784213321635677;0.30603878359813075;0.2665415540660994;0.10330398445766531;0.618021490376308;0.2773671042948259;22.53796406561426;1.0435785537514453e-47;0.005034396873055929;7.30470496846003;0.0002176546391470476;0.0002863432278135411;0.0003680934555593305;0.00211384423011546;0.09817361997345152;0.009858713657763488;0.0023121701587070415;0.10324753798155772;4.624941737228529e-07;1.4831433245307866;0.01417802637130069;0.0;0.09170167866804674
0.0004071083281795987;0.0001047138659351552;0.004774346382849873;0.0002184321348305591;0.00028727475296700837;0.00036946551773586387;0.002119440597573289;8.768100878401211e-09;0.0443560518049566;0.10803524642409355;0.10556194242508811;0.8411613941156109;0.03743109361683054;0.023342106315681007;0.029555376515979746;0.11275175915346607;0.5249599683430018;0.6782898610310042;0.3059885321485215;0.26649029796408863;0.10328451733706454;0.617908377455051;0.2773169087607322;22.53808104855504;1.0435785537514453e-47;0.005034396873055929;7.304687370816348;0.00021765037733569086;0.00028633678119676336;0.00036808113495589344;0.0021134108855735477;0.09817590391680187;0.009859342507291688;0.00231212746097293;0.10324981496411519;4.6183011673565256e-07;1.4831406987023226;0.01417547559112974;0.0;0.09170167866804674
0.00040709057980606333;0.0001047122758870605;0.004772539907729444;0.00021842791215591364;0.00028726835401609636;0.00036945324993910316;0.002119008006184641;8.766351097821655e-09;0.044264448715799494;0.10803271536920565;0.10556417633511227;0.8412198748133546;0.03742419968107506;0.02333750622123639;0.02954920337148683;0.11269236363466752;0.5248639437976736;0.6781584152264036;0.30593828390429834;0.2664390516279399;0.10326505381800886;0.6177952822406677;0.27726672079994014;22.538198009950523;1.0435785537514453e-47;0.005034396873055929;7.304861234911869;0.00021764648155205037;0.0002863307773347483;0.0003680694651412303;0.0021129819309660723;0.09817719002429977;0.009855525344905885;0.0023130819386355953;0.10325109439647667;4.5984887061291146e-07;1.478665311756642;0.01417108872267504;0.0;0.09170167866804674
0.00040707287887335747;0.0001047106955631462;0.004770736835608132;0.0002184237120370813;0.00028726198555689036;0.0003694410249129703;0.002118646045597454;8.764607556516627e-09;0.04415171875218178;0.10803115062040858;0.10556640989005603;0.8412783447401924;0.03741730685619827;0.02333290853752173;0.029543034397921636;0.1126330594486421;0.5247679362374629;0.6780269947459092;0.30588803887615096;0.26638781505629006;0.10324559390009588;0.6176822012931;0.27721654041158605;22.5383149498042;1.0435785537514453e-47;0.005034396873055929;7.305001080251531;0.00021764254713932754;0.0002863247305256816;0.0003680577297360201;0.0021126229340019988;0.09817865162518902;0.00985249899521956;0.0023138595124665173;0.10325255037758951;4.588672399583276e-07;1.4756441243393175;0.014168139813989452;0.0;0.09170167866804674
0.0004070552255919538;0.00010470912540525247;0.004768937160246708;0.00021841953433032358;0.00028725564739448474;0.0003694288424661566;0.0021183329683457253;8.762874079829462e-09;0.04419713290149508;0.10803654602089208;0.10556864308370845;0.8413368038978589;0.03741041514178241;0.02332831325547558;0.02953686958140507;0.11257384641051262;0.5246719456610146;0.6778955995855994;0.30583779707461795;0.26633658824773626;0.10322613758290204;0.6175691357040264;0.2771663676002244;22.538431868119535;1.0435785537514453e-47;0.005034396873055929;7.30489601590077;0.0002176381960513522;0.0002863181870201632;0.0003680452594816012;0.00211230929387307;0.09818138850476593;0.009855157516126145;0.00231336101380424;0.10325528206990421;4.602910079550025e-07;1.4793420175031669;0.014175650723389704;0.0;0.09170167866804674
0.00040703762092145505;0.00010470756606601834;0.004767140877219253;0.00021841537905079532;0.00028724933954867065;0.00036941670255048514;0.0021179740235576544;8.761142724340432e-09;0.04428898876473741;0.10804252246719895;0.10557087588898421;0.8413952522880888;0.03740352453803116;0.02332372036608305;0.02953070890811522;0.11251472433578577;0.5245759720668928;0.6777642297415319;0.30578755851010486;0.26628537120084067;0.10320668486598542;0.6174560902145577;0.2771162023736647;22.53854876489999;1.0435785537514453e-47;0.005034396873055929;7.304770549276906;0.00021763383068900178;0.00028631162978104836;0.00036803276677150335;0.0021119496345458396;0.09818423191323103;0.009858290553967919;0.0023127563392898024;0.10325811954969441;4.612211189329948e-07;1.4825743881629547;0.014177342273128574;0.0;0.09170167866804674
0.000407020064593193;0.00010470601713677016;0.004765347979899785;0.00021841124619477874;0.0002872430620155219;0.0003694046050494117;0.002117568200873965;8.759398336962649e-09;0.044192401670355035;0.10803229586178352;0.10557310830562565;0.8414536899126189;0.03739663504562902;0.023319129860377572;0.02952455236428912;0.11245569304035306;0.5244800154537751;0.677632885209842;0.3057373231931238;0.26623416391420207;0.1031872357489241;0.6173430648784208;0.2770660447329001;22.53866564014905;1.0435785537514453e-47;0.005034396873055929;7.30521512130152;0.00021763050938227024;0.0002863063290003696;0.00036802212520724786;0.002111551111296858;0.09818410450956488;0.009848191352218635;0.0023151220504224745;0.10325798625520317;4.561177321289067e-07;1.467686588926556;0.014149330312755438;0.0;0.09170167866804674
0.0004070025539671283;0.00010470447693419393;0.004763558456383475;0.00021840713544502038;0.00028723681436605686;0.0003693925494910165;0.002117327165741233;8.757677513520205e-09;0.044037980841850385;0.10803684255018652;0.10557534039421256;0.8415121167731853;0.037389746664132355;0.023314541729440252;0.02951839993622214;0.11239675234049223;0.5243840758205726;0.6775015659867668;0.30568709113448095;0.26618296638651456;0.10316779023134735;0.6172300491169855;0.27701589466597004;22.53878249387018;1.0435785537514453e-47;0.005034396873055929;7.305139804769851;0.00021762627840428694;0.0002862999397937689;0.00036800987589731413;0.0021113097205614673;0.09818668433933983;0.009850158210846685;0.002314778331988873;0.10326056206222368;4.583474972098859e-07;1.4733775276083096;0.014165270457169529;0.0;0.09170167866804674
0.0004069850915181575;0.00010470294772941733;0.004761772305161288;0.00021840304677639942;0.0002872305965785122;0.00036938053594985285;0.002117041577598314;8.755958049405512e-09;0.0441163401324165;0.108042171024419;0.10557757209484425;0.8415705328715224;0.03738285939315323;0.023309955964396084;0.029512251610264204;0.11233790205285972;0.5242881531656786;0.6773702720682232;0.3056368623443348;0.26613177861628545;0.10314834831278173;0.6171170534011954;0.2769657521922683;22.538899326066854;1.0435785537514453e-47;0.005034396873055929;7.305037006484456;0.00021762202016597173;0.0002862935212288641;0.00036799758124006894;0.0021110235237925515;0.09818940771206384;0.009852763312355156;0.002314291413141841;0.10326328068170242;4.598212592458e-07;1.4767395535161056;0.014173383680544967;0.0;0.09170167866804674
0.00040696767698381725;0.00010470142892151322;0.004759989519672945;0.0002183989802368876;0.0002872244087130838;0.00036936856432001803;0.002116707697475125;8.754240647966707e-09;0.044210266492471485;0.10804824561443509;0.10557980340648826;0.8416289382093673;0.03737597323338552;0.023305372556417073;0.029506107372822856;0.1122791419944934;0.5241922474877513;0.6772390034503506;0.30558663683312154;0.26608060060210675;0.10312890999280233;0.6170040779211572;0.27691561731212283;22.539016136742543;1.0435785537514453e-47;0.005034396873055929;7.30490799769763;0.00021761773696176202;0.0002862870760625011;0.0003679852451109952;0.002110688810195369;0.09819226797102136;0.009855977643413727;0.0023136680060929647;0.1032661354003953;4.6078531932682475e-07;1.4799448343632169;0.014174027259399672;0.0;0.09170167866804674
0.0004069503101224838;0.00010469992029297074;0.004758210093389537;0.00021839493578450656;0.0002872182507195985;0.00036935663448044506;0.002116322756328108;8.752525755265743e-09;0.04430521373907624;0.10805395637590041;0.10558203432838324;0.8416873327884562;0.03736908818554751;0.02330079149672342;0.029499967210364537;0.11222047198281694;0.5240963587854436;0.6771077601292577;0.30553641461125314;0.2660294323425716;0.10310947527098378;0.6168911228184265;0.27686549002646865;22.539132925900724;1.0435785537514453e-47;0.005034396873055929;7.304791830227673;0.00021761349872943277;0.00028628068823259416;0.00036797299128067993;0.0021103033583252284;0.0981950615685679;0.009858894807332513;0.002313111648283961;0.10326892268009928;4.6140575491476324e-07;1.4831388600725275;0.01417830106670899;0.0;0.09170167866804674
0.0004069329905543367;0.00010469842164704255;0.004756434019505727;0.00021839091333536014;0.00028721212249233216;0.00036934474629376894;0.002115898406546666;8.750805673162808e-09;0.044264019123191625;0.10805088567242249;0.10558426486388538;0.8417457166105264;0.037362204250300006;0.023296212776583124;0.02949383110941415;0.11216189183563724;0.5240004870574155;0.6769765421010477;0.30548619568913415;0.2659782738362777;0.10309004414690257;0.6167781875135354;0.27681537033663217;22.539249693544868;1.0435785537514453e-47;0.005034396873055929;7.304984534504241;0.0002176098360875471;0.0002862749945647472;0.0003679617591213594;0.0021098828777071314;0.09819624563487563;0.009854640037546866;0.002314164632855975;0.10327010023102941;4.588746255079443e-07;1.477058713145091;0.014168784660019184;0.0;0.09170167866804674
0.000406915716756682;0.00010469693212838337;0.004754661288588043;0.00021838691265672043;0.00028720602371851844;0.00036933289943269796;0.0021155511031327933;8.749099213085592e-09;0.04425837556557153;0.10805564079063007;0.10558649504633134;0.8418040896773176;0.03735532142761784;0.02329163638731068;0.02948769905655372;0.11210340137114062;0.5239046323024329;0.6768453493618692;0.30543598007730177;0.26592712508186694;0.10307061662015946;0.6166652661877061;0.276765258237361;22.53936643967845;1.0435785537514453e-47;0.005034396873055929;7.304901917838743;0.00021760570165171164;0.0002862687379872974;0.00036794969450058124;0.002109535420669021;0.09819886317088376;0.009856777619746307;0.0023137829642424076;0.10327271208208894;4.6005835202697526e-07;1.4812552311781466;0.014182578005973886;0.0;0.09170167866804674
0.00040689848995573364;0.00010469545295547036;0.004752891896735271;0.00021838293368174825;0.00028719995431352157;0.0003693210938523183;0.00211517159267891;8.7473895000622e-09;0.04432713982349858;0.10806104010057559;0.10558872484447034;0.8418624519905674;0.037348439717472585;0.02328706232026514;0.02948157103842055;0.1120450004078924;0.5238087945189829;0.6767141819077049;0.30538576778593884;0.2658759860778818;0.10305119269030084;0.6165523643072213;0.276715153739501;22.539483164304947;1.0435785537514453e-47;0.005034396873055929;7.304796665750148;0.0002176015482403177;0.00028626246195543145;0.00036793759913743507;0.0021091555356926514;0.0982015987322657;0.009859441368309893;0.002313283417550372;0.10327544142691997;4.5881156684235355e-07;1.478078685486919;0.014126676169032749;0.0;0.09170167866804674
0.0004068813099639521;0.0001046939838234209;0.004751125837225604;0.00021837897637891414;0.00028719391422724327;0.0003693093293527295;0.0021147562213133498;8.745689760073361e-09;0.04429782478443511;0.1080621637621552;0.10559095425731399;0.8419208035520142;0.03734155912040714;0.023282490566851544;0.029475447041708593;0.11198668876483717;0.5237129737056883;0.6765830397346559;0.30533555882537383;0.2658248568229102;0.1030317723569008;0.6164394820579847;0.27666505683940096;22.539599867427842;1.0435785537514453e-47;0.005034396873055929;7.3048417889916495;0.00021759768598682004;0.00028625653866604713;0.0003679260219030537;0.0021087419688797134;0.09820355077305512;0.009858612989100082;0.002313567361817973;0.10327738689549602;4.5995701717053296e-07;1.482509515319623;0.014176762993458202;0.0;0.09170167866804674
0.0004068641758976453;0.00010469252416222525;0.004749363102583271;0.0002183750406438002;0.0002871879033308019;0.00036929760585489017;0.00211436394373398;8.74398620353804e-09;0.044224799889258926;0.10806014564285168;0.10559318330169652;0.8419791443633984;0.037334679636663114;0.02327792111852083;0.029469327053168348;0.1119284662612967;0.5236171698612326;0.6764519228388371;0.30528535320595546;0.26577373731555803;0.10301235561953699;0.6163266164958044;0.2766149675448383;22.539716549050613;1.0435785537514453e-47;0.005034396873055929;7.3049973880130175;0.00021759404319712856;0.00028625088206881013;0.00036791483596899347;0.002108352954793602;0.09820492614160532;0.009855219501246362;0.0023144271006862137;0.1032787562010103;4.5846281607581865e-07;1.4784080744775367;0.014172177181825531;0.0;0.09170167866804674
0.00040684708723560833;0.00010469107387095218;0.004747603685100636;0.00021837112628300632;0.000287181921358711;0.0003692859230448728;0.002114031380713521;8.742293437654415e-09;0.044275927644554604;0.10806574176744804;0.10559541198813437;0.8420374744264588;0.037327801265989585;0.023273353966768398;0.029463211059605497;0.11187033271697039;0.5235213829842598;0.676320831216326;0.305235150938024;0.26572262755442927;0.10299294247779162;0.6162137657936618;0.2765648858517009;22.539833209176734;1.0435785537514453e-47;0.005034396873055929;7.304885133797677;0.00021758994166720463;0.0002862446781821723;0.00036790284079576995;0.0021080197879985493;0.0982076965208144;0.00985804524663364;0.002313890900481182;0.10328152108765318;4.5966327978228994e-07;1.4820306477926248;0.014177495840068501;0.0;0.09170167866804674
0.00040683004508977876;0.00010468963386851144;0.0047458475807234685;0.0002183672332812004;0.00028717596829271763;0.00036927428087631895;0.0021136544521730798;8.74059555096128e-09;0.0442662208789129;0.1080637358495842;0.10559764028687064;0.8420957937429342;0.0373209240085095;0.02326878910313326;0.02945709904788001;0.11181228795193193;0.5234256130732445;0.676189764863115;0.3051849520316772;0.2656715275380617;0.10297353293120955;0.6161009351589697;0.27651481176838216;22.539949847809687;1.0435785537514453e-47;0.005034396873055929;7.305040268257358;0.0002175863405866216;0.0002862390781786919;0.00036789173432859144;0.002107646071850198;0.09820907322565979;0.009854662623924412;0.0023147483176025403;0.1032828919692681;4.5776396757323726e-07;1.476688019782261;0.01416715116429949;0.0;0.09170167866804674
0.00040681304804684223;0.00010468820302810439;0.004744094780432622;0.0002183633615109972;0.000287170043957936;0.0003692626790753337;0.002113335167025985;8.738903725512337e-09;0.0442081355890906;0.10806415069519006;0.10559986822711628;0.8421541023145651;0.03731404786432749;0.02326422651919916;0.02945099100490723;0.11175433178662923;0.5233298601269053;0.6760587237753526;0.3051347564972857;0.26562043726507945;0.10295412697938269;0.6159881194950111;0.27646474528967485;22.540066464952947;1.0435785537514453e-47;0.005034396873055929;7.30511021916461;0.00021758260797680455;0.0002862333235671021;0.0003678803977897069;0.0021073286591023737;0.09821089267275279;0.009853258022437264;0.002315161849889973;0.10328470637722631;4.568351030283359e-07;1.4736826181939588;0.014149787531529942;0.0;0.09170167866804674
0.00040679609647081296;0.00010468678188453004;0.004742345278571771;0.00021835951085830764;0.00028716414820541367;0.00036925111749364396;0.0021130352808025454;8.737222325969195e-09;0.044169861338789126;0.1080680961754135;0.1056020957979472;0.8422124001430903;0.037307172833238054;0.023259666206593147;0.029444886917656538;0.11169646404188473;0.5232341241437795;0.675927707949055;0.3050845643449964;0.2655693567340463;0.10293472462186994;0.6158753207178143;0.2764146864199318;22.540183060609998;1.0435785537514453e-47;0.005034396873055929;7.305055947742507;0.00021757867387004398;0.00028622733036606573;0.0003678687073922672;0.002107028876806074;0.09821335926939209;0.009854736906021414;0.0023149277275618897;0.10328716807038531;4.58478306971777e-07;1.4781943524421064;0.014171561086624882;0.0;0.09170167866804674
0.00040677919073658323;0.0001046853706764621;0.004740599069951222;0.00021835568131578587;0.00028715828103090274;0.00036923959609842696;0.0021127077484565247;8.735542745613538e-09;0.04425561249462053;0.10807368873456387;0.10560432298590702;0.8422706872302487;0.03730029891548344;0.02325510815698581;0.02943878677315154;0.11163868453889378;0.5231384051223976;0.6757967173802583;0.3050343755849048;0.26551828594351756;0.10291532585822424;0.6157625411829579;0.27636463516725057;22.540299634784315;1.0435785537514453e-47;0.005034396873055929;7.30494375794298;0.00021757465700979298;0.0002862212410906222;0.0003678568733203034;0.0021067007283244225;0.09821612788455691;0.009857560850006955;0.0023143917118934533;0.10328993127401356;4.595572664674763e-07;1.48146458370133;0.014176852429708542;0.0;0.09170167866804674
0.0004067623308011266;0.0001046839692793134;0.004738856148444877;0.00021835187286037633;0.00028715244240476716;0.00036922811476609646;0.002112335665493208;8.73385962803271e-09;0.04427468579703973;0.10807335751821813;0.10560654978619552;0.8423289635777813;0.0372934261116304;0.023250552362092218;0.029432690558470965;0.11158099309922423;0.5230427030613233;0.6756657520650203;0.30498419022713785;0.2654672248920606;0.1028959306880074;0.6156497817387042;0.2763145915323282;22.54041618747938;1.0435785537514453e-47;0.005034396873055929;7.30503992528497;0.0002175710344810284;0.0002862156283047812;0.00036784573997463473;0.002106331029291072;0.09821781039151874;0.009855547126699393;0.002314941829791602;0.10329160795640392;4.5812084340807174e-07;1.4778459670538087;0.014169045071296234;0.0;0.09170167866804674
0.00040674551551025544;0.00010468257693940876;0.004737116505621251;0.00021834808534042853;0.000287146632125236;0.00036921667324540914;0.0021119997925265924;8.732186942937356e-09;0.044277466521256435;0.10807872747874832;0.1056087762219431;0.8423872291874284;0.03728655442189455;0.02324599881367209;0.02942659826074892;0.11152338954481919;0.5229470179592283;0.6755348119994499;0.304934008281939;0.2654161735782856;0.1028765391108033;0.6155370383505361;0.27626455551130685;22.540532718698675;1.0435785537514453e-47;0.005034396873055929;7.3049355478480065;0.0002175670734924142;0.0002862096125411946;0.00036783401026809073;0.0021059946721119723;0.09822053767395664;0.009858189804791681;0.002314446512797612;0.1032943297091455;4.592583535983898e-07;1.4819429631873253;0.014176532615153795;0.0;0.09170167866804674
0.00040672874564196524;0.00010468119445209684;0.004735380136937433;0.00021834431869854415;0.00028714085012270543;0.00036920527148390654;0.002111623528523516;8.730510243080225e-09;0.04420341744965132;0.10807657621679143;0.10561100227124579;0.8424454840609301;0.0372796838464902;0.023241447503528193;0.02942050986717326;0.1114658736979927;0.522851349814585;0.6754038971795282;0.3048838297592951;0.2653651320007321;0.10285715112615686;0.615424314851753;0.2762145271122658;22.54064922844568;1.0435785537514453e-47;0.005034396873055929;7.305095698861939;0.00021756360724279597;0.0002862041937455715;0.00036782315905915385;0.002105621685314753;0.09822188580213863;0.009854690414652797;0.0023153302362577464;0.10329567203498805;4.577168572130228e-07;1.4776644568992718;0.014171374074210987;0.0;0.09170167866804674
0.00040671201983065355;0.00010467982083587416;0.004733647033536808;0.0002183405727830041;0.0002871350961904548;0.00036919390921110227;0.0021113071226607914;8.728844457367743e-09;0.04425339637837904;0.10808213258456105;0.1056132279628049;0.8425037282000288;0.03727281438548313;0.02323689842350667;0.029414425364985848;0.11140844538142827;0.5227556986260722;0.6752730076013713;0.30483365466942736;0.2653141001580135;0.10283776673365397;0.6153116062335507;0.2761645063309442;22.54076571672388;1.0435785537514453e-47;0.005034396873055929;7.304984720772983;0.00021755967591239987;0.0002861982199880782;0.0003678114874289535;0.002105304649472865;0.09822464655544047;0.00985748602912058;0.0023148004085329333;0.10329842755427196;4.5892830265950565e-07;1.4812862750481415;0.014176963664605958;0.0;0.09170167866804674
