S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0003935850838187032;0.00010240981863666216;0.004311633270375946;0.00021232826023139887;0.0002787065558075174;0.00035423743009624906;0.001755595248616567;8.0436921594926e-09;0.04257161958427869;0.1046564419393163;0.09744279257666565;0.8703808333950134;0.029516026226729636;0.018366562834027288;0.02317603855205426;0.07409154791606196;0.4210218948477025;0.5438802459782341;0.22091569781157883;0.21469672048409835;0.08382215628996702;0.4867320453135658;0.2162588252708709;19.744873518922326;0.004849892419273765;0.006106717798647712;7.26186731591243;0.00021148991606061222;0.00027770260452920903;0.0003527731364079886;0.0017500847390358217;0.09421450922223601;0.010441932717080285;0.0019378855353549124;0.09550490704131073;4.2281795037186234e-07;1.426007842752271;0.015015375694918023;0.0;0.03943289555944233
0.0003935832075525991;0.0001024105674719803;0.004311419367183919;0.00021232947930992105;0.0002787080747111406;0.000354237885508371;0.001755609280020448;8.043548147800603e-09;0.04263279513644013;0.1046607816540028;0.09744457154934655;0.8704269478935517;0.029510532071106505;0.018363141559527407;0.02317170974048892;0.07407555068528145;0.4209445269307626;0.5437746731559653;0.22087848783960404;0.21465533347469723;0.08380629220443757;0.48664187953558685;0.21621919914408214;19.7449657479194;0.004849892419273765;0.006106717798647712;7.26178417787881;0.00021149097045711964;0.0002777039264457246;0.0003527733107562033;0.001750097674710182;0.09421661625150894;0.010444165402493863;0.0019375573449499604;0.09550701420439658;4.235727915658744e-07;1.428378989498208;0.015018855013845757;0.0;0.03943289555944233
0.00039358133363913384;0.0001024113167747247;0.004311205738004156;0.0002123306990387133;0.00027870959457710893;0.00035423834245854936;0.0017556005377006615;8.04339495091837e-09;0.04261065175303612;0.10465717238073204;0.09744635018708178;0.8704730538082637;0.029505038929678595;0.01835972093482165;0.023167381796179876;0.07405956102270228;0.4208671731820852;0.5436691208830647;0.22084128370343678;0.2146139544620493;0.08379043112346561;0.4865517314283232;0.21617958018129613;19.745057959748824;0.004849892419273765;0.006106717798647712;7.261976055602669;0.00021149255429295564;0.00027770588279044133;0.0003527744100723334;0.0017500913867552564;0.09421752018639282;0.010439652194339219;0.0019384319243667314;0.09550791826271506;4.2163933245130293e-07;1.4225816928034472;0.015007133522952716;0.0;0.03943289555944233
0.00039357946089690616;0.00010241206566503941;0.004310992380294687;0.00021233191933512778;0.00027871111529193123;0.00035423880081821837;0.0017556375263354698;8.043252761321197e-09;0.04257036061843048;0.10466109267541522;0.09744812850953877;0.8705191511407349;0.02949954680214863;0.01835630095969525;0.02316305471868349;0.07404357891732215;0.4207898335992528;0.5435635891556091;0.22080408540291116;0.21457258344465885;0.08377457304651138;0.48646159756412233;0.21613996837510482;19.745150154413764;0.004849892419273765;0.006106717798647712;7.261907377031569;0.00021149363774175742;0.0002777072398618472;0.0003527746359724037;0.001750127390757952;0.09421956304951998;0.010441529625895243;0.0019381668741656683;0.0955099616353731;4.227730063223768e-07;1.4259660905637364;0.015014785710550323;0.0;0.03943289555944233
0.0003935775905384624;0.00010241281525910343;0.0043107792955341985;0.0002123331402182386;0.0002787126368869661;0.00035423926068447743;0.001755652489572627;8.043109496356048e-09;0.042631458317814674;0.10466542861165341;0.09744990649736814;0.8705652398925486;0.029494055688234412;0.01835288163393338;0.023158728507556806;0.07402760435816017;0.4207125081796109;0.5434580779695193;0.22076689293761984;0.21453122042094594;0.08375871797298905;0.4863714813280878;0.2161003637315931;19.745242331917392;0.004849892419273765;0.006106717798647712;7.261824330519408;0.0002114946941240379;0.0002777085646858184;0.00035277481508830884;0.0017501412565733294;0.0942216687475007;0.010443759864152719;0.0019378390155117763;0.09551206748185635;4.2353492322741924e-07;1.42833621127098;0.01501827580580442;0.0;0.03943289555944233
0.00039357572251985624;0.00010241356532033927;0.004310566483238809;0.0002123343617435746;0.0002787141594335321;0.0003542397220747384;0.0017556446180155393;8.042957192674402e-09;0.042613005424986625;0.10466200946288942;0.09745168415040179;0.8706113200652885;0.02948856558800222;0.018349462957322177;0.023154403162358565;0.07401163733425811;0.42063519692063095;0.5433525873208248;0.22072970630727207;0.21448986538937176;0.08374286590233579;0.4862813827577733;0.21606076624875747;19.74533449226287;0.004849892419273765;0.006106717798647712;7.262009592770393;0.00021149626700634182;0.0002777105084355183;0.0003527758965640901;0.0017501357528322084;0.09422260053236123;0.010439408930528193;0.0019386847548964776;0.09551299939550531;4.2165214480879567e-07;1.4226947851273268;0.015006684519661966;0.0;0.03943289555944233
0.0003935738556865356;0.00010241431498565278;0.004310353940917531;0.00021233558383137291;0.00027871568282206616;0.00035424018486360996;0.0017556807862642392;8.042815681678989e-09;0.04257335412532353;0.10466591778489412;0.09745346148784077;0.870657391660539;0.029483076501164118;0.01834604492964862;0.023150078682649056;0.07399567783467985;0.4205578998198934;0.5432471172056029;0.22069252551169513;0.2144485183484402;0.08372701683401153;0.4861912985070168;0.21602117591929088;19.74542663545337;0.004849892419273765;0.006106717798647712;7.261941291274341;0.00021149735297258258;0.00027771186904938306;0.0003527761281578722;0.0017501709438460832;0.09422464082880104;0.010441276956093079;0.0019384212986092461;0.09551504018923153;4.2277410773638836e-07;1.4260709978557;0.015014429699832719;0.0;0.03943289555944233
0.0003935719912159157;0.00010241506533953253;0.004310141669998747;0.00021233680650035156;0.00027871720708343937;0.00035424064914662;0.0017556951443104328;8.042673106965001e-09;0.04263445636199463;0.1046702524314443;0.09745523849088138;0.8707034546798827;0.029477588427445238;0.018342627550699667;0.02314575506798928;0.0739797258485106;0.4204806168747482;0.5431416676197791;0.22065535055048102;0.2144071792965733;0.08371117076743129;0.4861012318656002;0.2159815927491315;19.745518761492054;0.004849892419273765;0.006106717798647712;7.261858252050876;0.0002114984111576845;0.0002777131965589988;0.00035277631171739784;0.0017501842065216118;0.09422674558346329;0.01044350684798101;0.0019380934078415612;0.09551714508303981;4.2352814037185716e-07;1.4284392850666368;0.01501790593222535;0.0;0.03943289555944233
0.00039357012906697335;0.00010241581615367855;0.004309929670004358;0.00021233802980457288;0.0002787187322871133;0.00035424111494072267;0.0017556867689012962;8.0425213508141e-09;0.04261240960137526;0.10466665317046873;0.09745701515932283;0.8707495091249023;0.02947210136691004;0.018339210820263217;0.023141432317941912;0.0739637813648581;0.42040334808266744;0.5430362385593843;0.22061818142333486;0.21436584823223293;0.08369532770203249;0.48601118287677053;0.21594201673628444;19.745610870382095;0.004849892419273765;0.006106717798647712;7.262049709331548;0.00021149999769786156;0.00027771515719471145;0.00035277741832613006;0.0017501782787127846;0.09422764918743023;0.0104390039830385;0.001938966343545637;0.09551804881577719;4.215987061416616e-07;1.422653011324601;0.01500620412271145;0.0;0.03943289555944233
0.0003935682680622005;0.00010241656655070802;0.0043097179384049954;0.00021233925366178616;0.000278720258320121;0.00035424158211775877;0.0017557239683743979;8.042380590465346e-09;0.04257220329627586;0.10467056895832069;0.09745879151277638;0.8707955549971818;0.02946661531926179;0.018335794738128016;0.023137110432071145;0.07394784437285197;0.4203260934412349;0.542930830020499;0.2205810181300826;0.21432452515392475;0.08367948763727578;0.4859211481226892;0.21590244787335158;19.745702962126654;0.004849892419273765;0.006106717798647712;7.261981110436144;0.00021150108486503908;0.0002777165197710028;0.00035277765331188335;0.0017502144940230923;0.09422968984454866;0.010440879113772034;0.0019387015268437946;0.09552008998593259;4.227305732421078e-07;1.42603297163177;0.015013847653921957;0.0;0.03943289555944233
0.00039356640941003813;0.00010241731764317539;0.004309506476678588;0.0002123404780910408;0.00027872178521378815;0.0003542420507747367;0.0017557391915580028;8.042238752648393e-09;0.04263322989217063;0.10467489988541136;0.09746056753195136;0.8708415922983028;0.029461130284218713;0.018332379304082724;0.023132789409941838;0.07393191486164305;0.4202488529477982;0.5428254419990484;0.2205438606703095;0.21428321006007048;0.08366365057257588;0.48583113097819886;0.21586288616640295;19.745795036728893;0.004849892419273765;0.006106717798647712;7.261898160806091;0.00021150214498793363;0.00027771785012456463;0.00035277784155253624;0.0017502286203279296;0.09423179327801176;0.010443106607399597;0.0019383739597625762;0.09552219357218877;4.2349129656347356e-07;1.4284002149618502;0.015017334121600041;0.0;0.03943289555944233
0.000393564553066884;0.00010241806919556714;0.004309295284347038;0.00021234170314767773;0.00027872331303918646;0.00035424252092902084;0.0017557316275310009;8.042087873615167e-09;0.04261469108401121;0.10467148204384692;0.09746234321667917;0.8708876210298473;0.029455646261846487;0.018328964517916945;0.02312846925112051;0.07391599282040454;0.4201716265998306;0.5427200744910661;0.22050670904371714;0.21424190294913284;0.08364781650737048;0.48574113148092823;0.21582333161343525;19.745887094191982;0.004849892419273765;0.006106717798647712;7.262083303797164;0.00021150372111145154;0.0002777197988024354;0.000352778931256246;0.0017502234213599593;0.094232723424013;0.010438758619833927;0.0019392193649145945;0.09552312385176458;4.216103251143989e-07;1.4227630389727548;0.015005758508992825;0.0;0.03943289555944233
0.00039356269788087757;0.00010241882034652389;0.004309084358929769;0.0002123429287521997;0.0002787248416870981;0.00035424299245548764;0.001755768027761801;8.041947784979856e-09;0.042575111091732294;0.10467538647369873;0.09746411858612564;0.8709336411933982;0.02945016325185725;0.01832555037942111;0.02312414995517518;0.07390007823833143;0.4200944143949142;0.5426147274926334;0.2204695632501247;0.21420060381961717;0.08363198544111997;0.48565114629086936;0.21578378420714714;19.745979134519086;0.004849892419273765;0.006106717798647712;7.262015060728119;0.0002115048107112286;0.0002777211648135448;0.00035277917178473835;0.0017502588444889403;0.09423476160764838;0.010440624866050352;0.001938956049631684;0.09552516253649396;4.227309437411436e-07;1.4261349529031997;0.015013488921700433;0.0;0.03943289555944233
0.0003935608450269625;0.00010241957217837111;0.004308873701856825;0.00021234415492331953;0.00027872637118838594;0.00035424346544964244;0.0017557826588597304;8.041806630012144e-09;0.04263614139637834;0.1046797160575815;0.09746589362152043;0.8709796527905368;0.02944468125397619;0.018322136888385607;0.02311983152167457;0.07388417110463982;0.42001721633040096;0.54250940099968;0.2204324232891168;0.21415931266994712;0.0836161573732399;0.4855611786919715;0.21574424395346822;19.746071157713363;0.004849892419273765;0.006106717798647712;7.261932120259385;0.00021150587259670948;0.0002777224977985489;0.00035277936439603066;0.0017502723807410454;0.09423686409034018;0.010442851967241318;0.0019386284586928916;0.09552726516282754;4.2348409448865405e-07;1.4285003745286085;0.015016962098591321;0.0;0.03943289555944233
0.00039355899446429977;0.00010242032446346736;0.004308663312655683;0.0002123453817149808;0.00027872790161235237;0.00035424393992841723;0.0017557746026400196;8.041656296914811e-09;0.0426141538923349;0.10467612562132149;0.09746766832266418;0.871025655822844;0.02943920026826722;0.01831872404460176;0.023115513950189025;0.07386827140856803;0.4199400324037648;0.542404095008241;0.2203952891603909;0.21411802949858608;0.08360033230316818;0.4854712287272269;0.2157047108504034;19.74616316377798;0.004849892419273765;0.006106717798647712;7.262123198254417;0.0002115074618331158;0.0002777244627035514;0.00035278047827776713;0.0017502667660322443;0.09423776718735705;0.010438358433964443;0.0019394999294079203;0.09552816839325626;4.2155846770058097e-07;1.4227244986769074;0.0150052811836178;0.0;0.03943289555944233
0.00039355714501911016;0.00010242107632680196;0.00430845318880923;0.00021234660904531378;0.00027872943284653294;0.0003542444157640472;0.0017558119806090242;8.041516948977879e-09;0.04257404615256102;0.10468003716294773;0.09746944270911465;0.8710716502919019;0.02943372029443403;0.01831531184786171;0.023111197240290395;0.073852379139376;0.41986286261259104;0.5422988095144009;0.22035816086376478;0.21407675430404105;0.08358451023036594;0.48538129298813587;0.2156651848905643;19.746255152716095;0.004849892419273765;0.006106717798647712;7.262054670130318;0.00021150855261411802;0.0002777258306475085;0.0003527807221609991;0.001750303160295461;0.09423980567962205;0.01044023148332568;0.0019392353075677524;0.0955302074015469;4.2268854882252575e-07;1.4260998917380283;0.015012913534829827;0.0;0.03943289555944233
0.00039355529789598085;0.00010242182887752334;0.004308243331794938;0.00021234783693334857;0.00027873096492222636;0.00035424489305345853;0.0017558274326125091;8.04137652148316e-09;0.04263500272578314;0.10468436306805533;0.09747121676163584;0.8711176361992911;0.0294282413321952;0.01831190029795749;0.02310688139155115;0.07383649428634467;0.4197857069542294;0.542193544514089;0.22032103839881656;0.21403548708473547;0.08356869115424843;0.48529137483998824;0.21562566608000658;19.746347124530875;0.004849892419273765;0.006106717798647712;7.261971817941903;0.0002115096163915546;0.00027772716641560625;0.00035278091937039526;0.001750317516066541;0.09424190684820061;0.01044245621985472;0.0019389080349134127;0.09553230872672243;4.234480922891532e-07;1.4284642544280748;0.01501639658549403;0.0;0.03943289555944233
0.00039355345305160214;0.0001024225818810983;0.004308033741140367;0.0002123490654342493;0.00027873249791027157;0.00035424537181397603;0.0017558201483248513;8.041227049777417e-09;0.042616365053064695;0.1046809458973794;0.09747299048005928;0.8711636135465917;0.029422763381615764;0.018308489394682076;0.023102566403545386;0.07382061683877697;0.41970856542615514;0.5420883000033431;0.22028392176524006;0.21399422783913355;0.08355287507425388;0.48520147432038174;0.21558615441672724;19.74643907922548;0.004849892419273765;0.006106717798647712;7.262156863758756;0.00021151119571227966;0.00027772911995702554;0.0003527820172194985;0.001750312594451057;0.09424283526169923;0.010438110635680176;0.0019397532018853114;0.09553323727817396;4.2156878738079925e-07;1.4228308300704373;0.015004836336295777;0.0;0.03943289555944233
0.00039355160933671256;0.00010242333447783482;0.004307824414375129;0.0002123502944687785;0.00027873403170178767;0.0003542458519207378;0.0017558567610456335;8.04108836689034e-09;0.04257685523588683;0.1046848464900432;0.09747476388351697;0.8712095823353853;0.029417286442407882;0.018305079137829246;0.023098252275848684;0.07380474678599745;0.41963143802595176;0.5419830759782486;0.22024681096284668;0.2139529765657421;0.08353706198984309;0.48511158809521465;0.2155466498934302;19.746531016803065;0.004849892419273765;0.006106717798647712;7.26208867731765;0.0002115122888556735;0.0002777304912457745;0.0003527822665198431;0.0017503482302404071;0.09424487134244419;0.010439975147599007;0.001939490020004861;0.09553527386351211;4.2268811612181994e-07;1.4261984639437155;0.015012551512253237;0.0;0.03943289555944233
0.0003935497679239013;0.00010242408774799724;0.00430761535293105;0.0002123515240556476;0.0002787355663276349;0.0003542463334692358;0.0017558716471105294;8.040948615029232e-09;0.042637813690384364;0.10468917101293672;0.09747653695326995;0.8712555425672511;0.029411810514296755;0.018301669527192713;0.02309393900803728;0.07378888411735142;0.4195543247509735;0.5418778724347393;0.2202097059912136;0.21391173326298638;0.0835212519004322;0.48502171944294825;0.21550715251603705;19.746622937266793;0.004849892419273765;0.006106717798647712;7.262005835650289;0.0002115133543554502;0.00027773182959118576;0.0003527824680266651;0.0017503620220403627;0.0942469715548542;0.010442199458082516;0.001939162729494449;0.0955373742237755;4.234404213840551e-07;1.4285610265610391;0.015016021696956781;0.0;0.03943289555944233
0.0003935479287724974;0.00010242484146456923;0.004307406556341113;0.00021235275424868777;0.00027873710185696447;0.0003542468164763849;0.0017558638936683696;8.040799688266152e-09;0.04261589078613503;0.10468558945087535;0.09747830968912037;0.8713014942437689;0.029406335597345727;0.018298260562567104;0.02308962659968901;0.07377302882220618;0.4194772255986958;0.5417726893688544;0.22017260685003068;0.21387049792933133;0.08350544480545961;0.4849318684063068;0.21546766228255257;19.746714840619827;0.004849892419273765;0.006106717798647712;7.262196532707871;0.00021151494619955785;0.0002777337986476109;0.00035278358902096374;0.0017503567040546876;0.09424787415563753;0.01043771529523782;0.0019400327267685019;0.09553827696235187;4.215185988669244e-07;1.4227954946216572;0.015004361125295858;0.0;0.03943289555944233
0.00039354609071244286;0.00010242559475490456;0.004307198022100378;0.00021235398496641142;0.00027873863817781577;0.0003542473008148168;0.001755901435134346;8.040661736125332e-09;0.04257587677614918;0.10468949669743648;0.09748008211057246;0.8713474373665192;0.02940086169125892;0.01829485224374785;0.02308531505038316;0.07375718088995042;0.4194001405667056;0.5416675267766822;0.22013551353910787;0.21382927056328532;0.08348964070438686;0.4848420315861425;0.21542817918559787;19.74680672686533;0.004849892419273765;0.006106717798647712;7.262128077145579;0.0002115160405123402;0.00027773517184915045;0.0003527838416523498;0.0017503932623404693;0.09424991047714526;0.010439586220291217;0.00193976830793247;0.09554031380264;4.226469190131002e-07;1.4261663761423184;0.015011982864429048;0.0;0.03943289555944233
0.00039354425494446133;0.00010242634872473739;0.004306989751685801;0.00021235521622783025;0.000278740175321462;0.0003542477865813791;0.0017559171026717165;8.040522702345367e-09;0.042636763158983064;0.1046938175911811;0.09748185419844493;0.8713933719370808;0.02939538879575522;0.018291444570530262;0.023081004359699647;0.07374134030999346;0.419323069652355;0.5415623846541567;0.22009842605801602;0.21378805116327343;0.0834738395966298;0.48475221233817756;0.21538870323121453;19.746898596006456;0.004849892419273765;0.006106717798647712;7.262045322133138;0.00021151710785862832;0.00027773651291736234;0.0003527840476747191;0.0017504078343288198;0.09425200938382515;0.010441808207355949;0.0019394413289339125;0.09554241286951103;4.2340529919667835e-07;1.4285278671951174;0.015015462471093553;0.0;0.03943289555944233
0.0003935424214255405;0.00010242710314052012;0.004306781744630552;0.00021235644808793242;0.0002787417133585104;0.0003542482737933592;0.0017559100858582806;8.040374621546665e-09;0.04261803408945751;0.10469040137038053;0.09748362595256925;0.8714392979570322;0.029389916910899035;0.01828803754271058;0.023076694527219957;0.07372550707176642;0.4192460128531208;0.5414572629973198;0.22006134440644143;0.21374683972776143;0.08345804148162715;0.48466241070001337;0.2153492344173997;19.746990448046358;0.004849892419273765;0.006106717798647712;7.262230261185399;0.00021151869027362366;0.00027773847118728865;0.00035278515348334614;0.0017504031777212828;0.09425293610956387;0.010437465260816667;0.0019402862151937776;0.09554333973737547;4.2152771771576187e-07;1.4228983800371744;0.015003917501712581;0.0;0.03943289555944233
0.00039354058900904434;0.00010242785714424798;0.004306573998474412;0.00021235768046774296;0.00027874325218042067;0.00035424876232616155;0.00175594689768971;8.040237327783421e-09;0.04257859319479162;0.10469429809427364;0.09748539739204302;0.8714852154279535;0.02938444603640254;0.01828463116008582;0.023072385552527032;0.07370968116472174;0.4191689701665884;0.5413521618022605;0.22002426858418775;0.2137056362552576;0.0834422463588402;0.4845726233435612;0.2153097727368629;19.7470822829882;0.004849892419273765;0.006106717798647712;7.262162132565467;0.00021151978687844607;0.00027773984764351196;0.0003527854114057565;0.0017504390128477057;0.09425497008413361;0.010439328010140025;0.0019400231722148183;0.0955453742198282;4.2264574864406747e-07;1.4262617536891329;0.015011617835865465;0.0;0.03943289555944233
0.0003935387588651592;0.00010242861181408225;0.004306366514650865;0.00021235891338597116;0.00027874479181804905;0.0003542492522752643;0.0017559620267397925;8.040098962449418e-09;0.042639479870658165;0.10469861756518195;0.09748716849815937;0.8715311243514224;0.02937897617199095;0.01828122542245291;0.023068077435204434;0.07369386257833238;0.4190919415901138;0.5412470810649173;0.21998719859082486;0.21366444074418875;0.08342645422768559;0.484482853541669;0.21527031819551742;19.747174100835135;0.004849892419273765;0.006106717798647712;7.262079389490322;0.0002115208559079349;0.0002777411912363246;0.0003527856216540586;0.0017504530482473995;0.09425706802897069;0.010441549536211264;0.0019396961816184387;0.09554747231654094;4.233972027901226e-07;1.428621463871605;0.015015085017197052;0.0;0.03943289555944233
0.000393536930953387;0.00010242936692364422;0.004306159292698346;0.000212360146896334;0.00027874633234039296;0.00035424974365756516;0.0017559545649829635;8.0399514251099e-09;0.04261761734247546;0.1046950445159261;0.09748893927072178;0.8715770247290169;0.02937350731772704;0.0182778203296097;0.023063770174837305;0.073678051302093;0.4190149271211746;0.5411420207813331;0.2199501344260352;0.21362325319302136;0.08341066508760228;0.48439310133681845;0.215230870791368;19.74726590159032;0.004849892419273765;0.006106717798647712;7.262269718171213;0.0002115224503005251;0.0002777431643615953;0.00035278674965123086;0.0017504480160904614;0.094257970081916;0.010437074434010096;0.0019405647592209583;0.09554837451150082;4.214790682542049e-07;1.4228659224295321;0.015003444171348246;0.0;0.03943289555944233
0.00039353510410733027;0.00010243012160261573;0.004305952330123916;0.0002123613809177192;0.00027874787363598683;0.0003542502363460859;0.001755992263021999;8.039814852386778e-09;0.04257769269228077;0.10469894745853982;0.09749070972918185;0.871622916562316;0.02936803947331532;0.018274415881354797;0.023059463771012215;0.0736622473255194;0.41893792675735914;0.5410369809476004;0.21991307608962085;0.21358207360026527;0.0833948789380522;0.48430336333904983;0.21519143051704506;19.747357685256922;0.004849892419273765;0.006106717798647712;7.262201335573241;0.00021152354806236855;0.0002777445427100043;0.000352787010879856;0.0017504847315006308;0.09426000423271487;0.010438943225824948;0.0019403005454567386;0.09555040918372511;4.226056609342957e-07;1.426232343333535;0.015011055465219011;0.0;0.03943289555944233
0.00039353327952391725;0.00010243087695337807;0.004305745628404064;0.0002123626154691208;0.0002787494157360788;0.00035425073043759953;0.0017560081395960627;8.039677195940321e-09;0.0426385087460846;0.10470326334737019;0.09749247985441199;0.871668799852897;0.029362572638474988;0.018271012077486697;0.023055158223316302;0.07364645063814775;0.4188609404960217;0.5409319615596577;0.21987602358114558;0.21354090196434722;0.0833790957784518;0.48421364289470487;0.21515199737857638;19.747449451838083;0.004849892419273765;0.006106717798647712;7.262118677610722;0.00021152461889407535;0.00027774588896678975;0.0003527872255629709;0.0017504995132265853;0.0942621008797704;0.010441162467599796;0.0019399738599498585;0.09555250599446213;4.2336290014630185e-07;1.4285909713470797;0.015014531641271825;0.0;0.03943289555944233
0.0003935314571604297;0.00010243163274335536;0.004305539187077508;0.00021236385060535373;0.00027875095871104764;0.00035425122594935735;0.0017560013840126675;8.039530490138027e-09;0.04261970090840842;0.10469984866896515;0.09749424964624359;0.8717146746023371;0.029357106813269813;0.018267608917804785;0.02305085353133827;0.07363066122953574;0.418783968334641;0.5408269626135507;0.21983897690028828;0.21349973828373445;0.0833633156082403;0.4841239400413972;0.21511257137395937;19.747541201336965;0.004849892419273765;0.006106717798647712;7.262303489455731;0.00021152620428154174;0.00027774785180776095;0.00035278833911192787;0.0017504951151472664;0.09426302600997101;0.010436822658994135;0.0019408183754076513;0.09555343127083595;4.2148718509793104e-07;1.4229658858513958;0.015003002215353299;0.0;0.03943289555944233
0.0003935296358729274;0.00010243238811627607;0.004305333003694264;0.00021236508624771256;0.0002787525024527033;0.0003542517227570387;0.0017560383843059652;8.039394568993891e-09;0.042580329943834615;0.1047037414896448;0.09749601912373843;0.8717605408122141;0.029351641997412015;0.018264206402109216;0.023046549694668243;0.07361487908926212;0.4187070102708039;0.5407219841053726;0.2198019360468449;0.21345858255693673;0.08334753842687945;0.4840342514572843;0.21507315249590933;19.74763293375672;0.004849892419273765;0.006106717798647712;7.262235419948387;0.00021152730426777537;0.00027774923332406844;0.00035278860551002204;0.0017505311390106863;0.0942650578746003;0.010438683615044506;0.0019405554772670482;0.09555546364647138;4.226038861150124e-07;1.4263249964409261;0.015010688130514776;0.0;0.03943289555944233
0.0003935278168290919;0.00010243314414810773;0.004305127079689264;0.00021236632241490258;0.0002787540469918955;0.000354252220956103;0.0017560537467910951;8.039257573755148e-09;0.04264114506248139;0.1047080559188898;0.09749778826822333;0.8718063984841047;0.029346178190626845;0.018260804530200053;0.023042246712896928;0.0735991042069259;0.4186300663018688;0.5406170260310662;0.21976490102037818;0.21341743478238254;0.08333176423378645;0.48394458040932536;0.21503374075033105;19.7477246491005;0.004849892419273765;0.006106717798647712;7.262152775210189;0.00021152837674428727;0.0002777505820537202;0.0003527888243486795;0.0017505454084854398;0.0942671535547338;0.010440902364155999;0.0019402287858719888;0.09555755948235134;4.2335446721870734e-07;1.4286818591905137;0.015014152283423458;0.0;0.03943289555944233
0.0003935259999886059;0.00010243390061313333;0.004304921414606341;0.00021236755916052169;0.00027875559239746176;0.00035425272056342945;0.001756046567762779;8.039111408955574e-09;0.04261933215500119;0.10470449078759403;0.09749955707950299;0.8718522476195851;0.0293407153929765;0.018257403301878236;0.02303794458561659;0.07358333657214752;0.418553136425315;0.5405120883866785;0.21972787182056322;0.21337629495853985;0.08331599302840074;0.4838549269397851;0.2149943361352291;19.74781634737146;0.004849892419273765;0.006106717798647712;7.262342756150978;0.00021152997364363066;0.0002777525591863837;0.00035278995926919397;0.0017505406534934936;0.09426805497278241;0.010436435814811615;0.0019410960329830052;0.09555846104651998;4.21439854369181e-07;1.42293581058174;0.015002530664072176;0.0;0.03943289555944233
0.00039352418418864125;0.00010243465664330686;0.004304716005964332;0.0002123687964038228;0.0002787571385584168;0.0003542532214524182;0.0017560844192475947;8.038976199495287e-09;0.04257949411117559;0.10470838945523123;0.09750132557697792;0.871898088220233;0.029335253604165855;0.018254002716945474;0.023033643312420884;0.0735675761745683;0.41847622063873224;0.540407171168306;0.2196908484471943;0.21333516308391992;0.08330022481018473;0.4837652876676299;0.21495493864324308;19.74790802857276;0.004849892419273765;0.006106717798647712;7.26227444560763;0.00021153107477127125;0.0002777539425704672;0.00035279022894282153;0.0017505775228980332;0.09427008695861108;0.010438302496620144;0.0019408320206111514;0.09556049355636677;4.2256475839879856e-07;1.4262978055420215;0.015010131300075606;0.0;0.03943289555944233
0.00039352237062244435;0.00010243541333775907;0.004304510855239376;0.00021237003416378264;0.00027875868550598465;0.00035425372371977254;0.0017561005014005775;8.038839904217586e-09;0.04264023980410278;0.10471270034220592;0.09750309374157241;0.8719439202876237;0.029329792823914395;0.018250602775203333;0.023029342892904012;0.07355182300384966;0.41839931893947724;0.5403022743718914;0.21965383089982823;0.2132940391569511;0.08328445957855544;0.4836756659301293;0.21491554828038742;19.74799969270754;0.004849892419273765;0.006106717798647712;7.262191884684381;0.00021153214900715515;0.00027775529390708023;0.00035279045213791897;0.0017505925109132904;0.09427218134776483;0.010440518994441095;0.001940505628936233;0.09556258811263618;4.2332088253201306e-07;1.4286535779685334;0.015013604092030569;0.0;0.03943289555944233
0.00039352055924758044;0.00010243617046485826;0.00430430596197567;0.00021237127249504732;0.00027876023331032117;0.0003542542273827086;0.0017560940035151239;8.038694557740764e-09;0.04262136575263858;0.10470928781551418;0.0975048615731178;0.8719897438233328;0.029324333052285254;0.018247203476454255;0.02302504332666171;0.07353607704967433;0.4183224313250305;0.5401973979934844;0.21961681917813664;0.21325292317610228;0.08326869733295257;0.48358606176489655;0.21487616504465978;19.748091339778956;0.004849892419273765;0.006106717798647712;7.26237654829616;0.00021153373724615063;0.0002777572611628295;0.00035279157320915763;0.0017505883675786843;0.09427310497723482;0.010436182838279365;0.0019413496808747053;0.0955635118922431;4.2144718675654226e-07;1.4230333823134174;0.015002090544678425;0.0;0.03943289555944233
0.0003935187489228774;0.00010243692717011302;0.004304101323733527;0.00021237251131918763;0.00027876178186359577;0.0003542547323171886;0.0017561311838911423;8.038559992910727e-09;0.04258206629261636;0.10471317670364366;0.09750662909063876;0.8720355588289371;0.029318874288990732;0.01824380482050144;0.023020744613291098;0.07352033830174576;0.41824555779298056;0.5400925420291827;0.21957981328190782;0.2132118151398846;0.08325293807283836;0.48349647185657363;0.21483678892878164;19.748182969790165;0.004849892419273765;0.006106717798647712;7.262308539014816;0.00021153484053539396;0.00027775864763393375;0.00035279184793902366;0.001750624571839289;0.09427513472889851;0.010438041974745155;0.001941086932734129;0.09556554215790462;4.2256252498243454e-07;1.4263882212603194;0.015009762411940915;0.0;0.03943289555944233
