S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00041707787342550945;0.00010707906978790105;0.005777629074273613;0.0002235069938653648;0.00029436015689415416;0.00037903995072165013;0.0022611489842977507;9.764695504623588e-09;0.04428125354006308;0.1043780205739913;0.1017632869246059;0.828075639323519;0.0403454802123339;0.025540170145020226;0.03256223866804373;0.1447702640364111;0.5694165986085514;0.7308713158500967;0.3271349079499447;0.28741416028338584;0.11165889708358785;0.665482562926705;0.2987546216735256;22.657224379697084;1.0464831797764951e-47;0.005048409273105108;7.288463918274674;0.00022267673994263954;0.00029336259278141903;0.0003775658444911059;0.0022544719912216842;0.0945241001735504;0.009853920400440905;0.0021489237229225066;0.09961436320168339;5.134323521751432e-07;1.4811349095701345;0.014172391044604844;0.0;0.10395042285698634
0.0004170185730968492;0.00010706821291009832;0.005773894796703316;0.00022348255801642126;0.00029432656707326804;0.0003789901947556883;0.0022602951829962512;9.760836347533924e-09;0.044345621223862465;0.10438041000027608;0.10176567872595055;0.8281386734110125;0.04033815193391063;0.025533234667381173;0.03255265082916562;0.14465787868491076;0.5693127946970734;0.7307299190715753;0.3270841689800268;0.2873590010024025;0.1116379118768524;0.6653625989305267;0.2987014805783271;22.657350447872073;1.0464831797764951e-47;0.005048409273105108;7.288471460314399;0.0002226524092278812;0.0002933291340570097;0.0003775163075253006;0.0022536208266949;0.09452641899640737;0.009853991003868703;0.002149010762209023;0.09961666796374152;5.126161675187788e-07;1.480245931826942;0.014167974233676866;0.0;0.10395042285698634
0.00041695949364292786;0.00010705740391670374;0.005770167780191308;0.00022345822728306422;0.00029429311917456274;0.0003789406361125169;0.0022594478331403513;9.756987778869554e-09;0.04432530357610085;0.10438335790542456;0.10176807013111623;0.8282016960487931;0.04033082457921243;0.025526312378220867;0.03254308000471873;0.14454569291245153;0.5692090076091382;0.73058854855104;0.32703342681149083;0.28730385177918394;0.11161693031979872;0.6652426492370624;0.29864834534774065;22.657476493147637;1.0464831797764951e-47;0.005048409273105108;7.288459065963503;0.00022262814527203753;0.00029329577114214076;0.0003774668997199705;0.002252775789103059;0.0945288339201722;0.00985452398525237;0.0021490012257557763;0.09961906890536046;5.126049007623477e-07;1.481610629170284;0.014171247299492614;0.0;0.10395042285698634
0.0004169006342228863;0.00010704664282211317;0.005766448010320422;0.0002234340012165501;0.0002942598125853999;0.0003788912739633902;0.002258598036677896;9.75313680368998e-09;0.044271638115007436;0.10437671478008001;0.10177046113768484;0.8282647072383044;0.040323498149218436;0.0255194032119086;0.032533526126839324;0.14443370630800537;0.5691052373502539;0.7304472042886812;0.3269826814695417;0.2872487126142449;0.11159595241301899;0.6651227143068131;0.29859521599183336;22.65760251552666;1.0464831797764951e-47;0.005048409273105108;7.28878876772445;0.00022260463672319674;0.00029326333164505266;0.00037741884344014;0.0022519335484801188;0.09452959037879191;0.009847124401288099;0.0021506493327608667;0.09961981180492398;5.082949769219264e-07;1.4706202938984365;0.014149283116675897;0.0;0.10395042285698634
0.0004168419922213213;0.0001070359284181105;0.005762735468015239;0.00022340987920070789;0.0002942266464562695;0.00037884210720220144;0.002257887304384723;9.749311226855466e-09;0.04416339400460277;0.10438208120194196;0.10177285178628083;0.8283277069809909;0.040316172644194945;0.025512507103156935;0.03252398912794818;0.1443219184614031;0.5690014839260665;0.7303058862847633;0.3269319329796097;0.28719358350815954;0.11157497815713903;0.6650027870807684;0.2985420925086853;22.657728515012032;1.0464831797764951e-47;0.005048409273105108;7.288689966058007;0.00022258041626548218;0.0002932300518986181;0.00037736953407922736;0.002251223401970795;0.0945324213624729;0.00984965983946906;0.0021502209620661065;0.09962263082421473;5.106371436935671e-07;1.4766642326293111;0.014164827326600352;0.0;0.10395042285698634
0.00041678356921961166;0.0001070252625090896;0.00575903014440166;0.00022338586092861105;0.0002941936203683115;0.0003787931352354392;0.002257118582892325;9.745491987506392e-09;0.04426222991947727;0.10438842952090088;0.10177524202064069;0.8283906952782994;0.040308848064755216;0.025505623987017847;0.03251446894074726;0.14421032896332675;0.5688977473417607;0.7301645945392843;0.3268811813664578;0.28713846446133473;0.11155400755269242;0.6648828774271308;0.2984889749220062;22.65785449160665;1.0464831797764951e-47;0.005048409273105108;7.288556183715845;0.00022255623259200252;0.0002931968317066985;0.00037732030060176033;0.0022504549029328507;0.09453542229906525;0.00985300722183563;0.0021496231714223076;0.09962561884921838;5.12150452290586e-07;1.480635153079949;0.01417053670242804;0.0;0.10395042285698634
0.00041672536415285235;0.00010701464429967389;0.005755332024995618;0.00022336194613052594;0.0002941607339435855;0.00037874435730021115;0.0022562865112797786;9.741679064124192e-09;0.044373166671308695;0.10439451851521014;0.10177763183938379;0.8284536721316768;0.040301524412532416;0.02549875379888493;0.03250496549822265;0.14409893740531937;0.5687940276027488;0.7300233290524314;0.3268304266551331;0.28708335547425273;0.11153304060025554;0.6647629856287605;0.2984358632378872;22.657980445313402;1.0464831797764951e-47;0.005048409273105108;7.28843170463045;0.00022253216969427258;0.00029316377196404324;0.00037727129181281554;0.002249623383942252;0.09453837857546854;0.009856139939741604;0.0021490705966605364;0.09962856124272326;5.128229445049321e-07;1.4836559026765905;0.014170926720778911;0.0;0.10395042285698634
0.00041666737577912436;0.00010700407329697117;0.00575164109485478;0.00022333813441501943;0.000294127986650533;0.0003786957725935214;0.002255404758647577;9.737871408953499e-09;0.044397787962147314;0.1043969393736865;0.10178002124656318;0.8285166375425723;0.04029420168909941;0.025491896474492445;0.032495478733644126;0.14398774337978168;0.5686903247144226;0.7298820898243449;0.32677966887065685;0.2870282565473952;0.11151207730040319;0.6646431110170326;0.29838275746240683;22.658106376135194;1.0464831797764951e-47;0.005048409273105108;7.288438049352476;0.00022250845851394158;0.00029313115017112334;0.0003772229175024344;0.0022487443322656447;0.09454070127397181;0.009856238099714698;0.0021491517842821004;0.09963086946228109;5.122508338520142e-07;1.4839473882835648;0.01417370709281336;0.0;0.10395042285698634
0.00041660960236253227;0.0001069935488647191;0.005747957337705698;0.00022331442528819142;0.0002940953778175915;0.00037864738023115556;0.002254534864691211;9.734069976017963e-09;0.044349100967742604;0.10439665787289429;0.10178241025991212;0.8285795915124394;0.040286879895619215;0.025485051949912685;0.032486008580563046;0.14387674647996612;0.5685866386821813;0.729740876855151;0.32672890803807475;0.2869731676812538;0.1114911176537151;0.6645232505302106;0.2983296576006976;22.65823228407493;1.0464831797764951e-47;0.005048409273105108;7.28854073335785;0.0002224850328588332;0.0002930988866918127;0.00037717506015205824;0.0022478785765308977;0.0945425565217626;0.009854101351131683;0.002149699710551283;0.09963271054936083;5.108172440010477e-07;1.4814822021817924;0.014170192844531108;0.0;0.10395042285698634
0.0004165520425715717;0.00010698307078933418;0.0057442807378199415;0.0002232908182224257;0.00029406290672182327;0.0003785991792925222;0.0022537148898520917;9.730268850645772e-09;0.044270064161648116;0.10438896490097996;0.10178479889044596;0.8286425340427311;0.0402795590327368;0.025478220161552993;0.032476554972810094;0.14376594629997894;0.5684829695113479;0.7295996901449235;0.32667814418234803;0.28691808887630227;0.11147016166076176;0.6644034022809491;0.2982765636587662;22.65835816913551;1.0464831797764951e-47;0.005048409273105108;7.288907772497781;0.0002224622114517924;0.0002930673644937227;0.00037712828543566123;0.0022470666270697475;0.0945431285444162;0.009845836356563761;0.0021515293444803064;0.09963326954596566;5.06207328076039e-07;1.469231411582578;0.014144219289833266;0.0;0.10395042285698634
0.0004164946943898954;0.00010697263837830198;0.0057406112774110755;0.00022326731260869864;0.00029403057252178993;0.00037855116870743027;0.002253046092594769;9.726494495052166e-09;0.044132385333232334;0.10439403467408577;0.10178718716726572;0.8287054651349011;0.040272239100367944;0.025471401046152094;0.03246711784449211;0.14365534243477268;0.5683793172072759;0.7294585296937527;0.326627377328508;0.28686302013303405;0.11144920932212551;0.6642835612228006;0.29822347563716883;22.658484031319848;1.0464831797764951e-47;0.005048409273105108;7.288819429380417;0.00022243862513776985;0.00029303493793691543;0.0003770801633408071;0.0022463984545860525;0.09454590599229955;0.009848128681786222;0.0021511514520301603;0.09963603571523555;5.088358415731537e-07;1.475552754094024;0.014162577331123707;0.0;0.10395042285698634
0.0004164375595740059;0.00010696225342981561;0.00573694894816031;0.00022324390819131805;0.00029399837486665477;0.00037850334793655433;0.002252319133934512;9.722726108588415e-09;0.044228888935047936;0.10440032805403873;0.10178957503058553;0.8287683847904045;0.040264920099048106;0.025464594540777024;0.03245769712998955;0.1435449344801395;0.5682756817749;0.7293173955015035;0.32657660750096323;0.2868079614517866;0.11142826063830226;0.664163737837978;0.29817039356083036;22.658609870630855;1.0464831797764951e-47;0.005048409273105108;7.2886874789215375;0.00022241505673433636;0.00029300254781920807;0.00037703208319030476;0.002245671627397534;0.09454889531866285;0.009851432735375878;0.0021505622291200024;0.09963901280146553;5.105430976858521e-07;1.4795300856650841;0.014168683689339672;0.0;0.10395042285698634
0.00041638063710717853;0.00010695191509873912;0.005733293735852265;0.00022322060473279774;0.00029396631342280626;0.00037845571624952023;0.0022515251668461947;9.71896446565142e-09;0.0443410330073746;0.10440682451118198;0.10179196247802588;0.8288312930106968;0.04025760203041393;0.025457800582825863;0.03244829276395988;0.14343472203272178;0.5681720632193975;0.7291762875682348;0.3265258347244246;0.2867529128329775;0.1114073156098336;0.6640439325833132;0.2981173174354647;22.658735687071438;1.0464831797764951e-47;0.005048409273105108;7.288548345072534;0.0002223915752303448;0.00029297027700747494;0.000376984167121598;0.002244877880678547;0.09455191994228306;0.009854904568898926;0.0021499383435632483;0.09964202413446263;5.116293105940883e-07;1.4833489144888585;0.014172745023784744;0.0;0.10395042285698634
0.00041632392582744153;0.00010694162290468982;0.005729645625940986;0.00022319740186956666;0.0002939343876990226;0.00037840827288851246;0.002250671623029621;9.715205653507985e-09;0.04439448314378346;0.10440916413721824;0.10179434951185055;0.828894189797236;0.040250284896092114;0.02545101911002702;0.032438904681337415;0.14332470469000916;0.5680684615459222;0.7290352058939543;0.32647505902356966;0.28669787427702254;0.11138637423725863;0.66392414510166;0.2980642472675102;22.658861480644518;1.0464831797764951e-47;0.005048409273105108;7.288557474174198;0.00022236847590125368;0.0002929384803203657;0.0003769369390428694;0.0022440269960831848;0.09455422633693542;0.00985493780028282;0.002150032999696882;0.09964431651215368;5.105648670821474e-07;1.482117884999426;0.01416455073785335;0.0;0.10395042285698634
0.0004162674239016539;0.00010693137611832574;0.005726004602018784;0.00022317429911163095;0.0002939025970294604;0.0003783610169660683;0.0022498284965164718;9.711452802008127e-09;0.04425951788265071;0.10440603194202197;0.10179673615221646;0.8289570751514841;0.04024296869728455;0.025444250060436786;0.032429532817331325;0.14321488205033261;0.5679648767596548;0.7288941504786641;0.32642428042313343;0.28664284578435556;0.11136543652112633;0.6638043719082185;0.2980111830598102;22.65898725135301;1.0464831797764951e-47;0.005048409273105108;7.288761720563876;0.00022234584720478133;0.00029290726398737885;0.0003768905558849055;0.002243189472532841;0.09455558611992153;0.009850445822100443;0.0021510734471810026;0.09964566270503546;5.085871885139164e-07;1.4779221571224124;0.014164714515745521;0.0;0.10395042285698634
0.0004162111295482103;0.0001069211742622472;0.0057223706474805345;0.00022315129589107831;0.0002938709406396361;0.0003783139475536591;0.002249074380265639;9.707717135450062e-09;0.044314800615979;0.10441207145521644;0.1017991224217157;0.8290199490749027;0.04023565343441592;0.025437493372435976;0.03242017710742298;0.1431052537128661;0.5678613088657362;0.7287531213223284;0.3263734989478113;0.286587827355406;0.1113445024619822;0.6636846090889751;0.2979581248181236;22.65911299919985;1.0464831797764951e-47;0.005048409273105108;7.288638803768164;0.00022232269576308056;0.0002928754340446509;0.00037684325483443824;0.0022424357084956936;0.09455853048299949;0.009853540972216954;0.002150527992672857;0.09964859442904284;5.101164644405751e-07;1.4823010436180126;0.014173266875821539;0.0;0.10395042285698634
0.0004161550437462761;0.00010691101861315226;0.005718743752123993;0.000223128391887707;0.00029383941808641694;0.000378267063987229;0.002248262264651058;9.703980870460635e-09;0.04432088455918188;0.10441109550832432;0.1018015082784194;0.8290828115689542;0.040228339108304235;0.025430748984726838;0.032410837487363384;0.1429958192776197;0.5677577578689939;0.7286121184247497;0.32632271462186196;0.2865328189904919;0.11132357206031318;0.6635648640092281;0.29790507255847504;22.659238724187954;1.0464831797764951e-47;0.005048409273105108;7.2887661039070775;0.0002223001187232068;0.00029284430901637586;0.0003767969828246009;0.002241627929227799;0.0945602619961671;0.009850833512157223;0.0021511955404448432;0.09965031273797456;5.081837771940516e-07;1.4778132260362744;0.014162499431243874;0.0;0.10395042285698634
0.0004160991641510394;0.00010690090769325283;0.0057151238983568775;0.00022310558666713387;0.00029380802876751653;0.00037822036534477485;0.0022475034970787433;9.700261652256511e-09;0.04432944699108465;0.10441692283880763;0.10180389375431802;0.8291456626351044;0.04022102571991014;0.02542401683633332;0.03240151389317386;0.14288657834543808;0.5676542237745478;0.728471141785926;0.3262719274699335;0.2864778206900341;0.11130264531666224;0.663445131116676;0.29785202628054047;22.659364426320256;1.0464831797764951e-47;0.005048409273105108;7.288650730481011;0.00022227717893134275;0.0002928127625305749;0.0003767500766467624;0.0022408696437852477;0.09456316910568707;0.009853753733120557;0.0021506866023153215;0.0996532071520027;5.097158206759654e-07;1.4826539328764627;0.014173126175743645;0.0;0.10395042285698634
0.0004160434912067839;0.00010689084240986414;0.005711511075073564;0.00022308287989002734;0.0002937767722231392;0.0003781738509806973;0.0022466911160975746;9.696540644164124e-09;0.04431299720549466;0.10441465838526769;0.10180627881892573;0.8292085022748182;0.0402137132702014;0.025417296866598743;0.03239220626114446;0.14277753051800335;0.5675507065872052;0.7283301914056465;0.3262211375162337;0.2864228324543468;0.111281722231513;0.6633254157740126;0.2977989860002248;22.659490105599684;1.0464831797764951e-47;0.005048409273105108;7.288823952334003;0.00022225488555778356;0.0002927820073716399;0.0003767043270713741;0.0022400622973513785;0.09456467704822712;0.00984998133704057;0.0021515768653343572;0.09965470195359137;5.073333568267955e-07;1.4768699732744381;0.014160680152579262;0.0;0.10395042285698634
0.0004159880224186713;0.0001068808213191744;0.005707905264276289;0.000223060271072103;0.00029374564778602424;0.0003781275199393944;0.002245951380400976;9.692836489123455e-09;0.04429535638794651;0.10441947299864411;0.10180866350849682;0.8292713304895629;0.04020640176000601;0.02541058901518495;0.03238291452783356;0.1426686753978317;0.5674472063120304;0.7281892672838678;0.3261703447853318;0.28636785428384004;0.11126080280540225;0.6632057116834243;0.29774595171610296;22.659615762029173;1.0464831797764951e-47;0.005048409273105108;7.288744645876783;0.00022223221001761405;0.0002927508072897469;0.00037665790876691954;0.0022393235376023486;0.09456740825548825;0.009852064743155864;0.0021512426924336697;0.09965742081606316;5.083545679078372e-07;1.4799647629539276;0.014162144285686117;0.0;0.10395042285698634
0.00041593275835693686;0.00010687084548065582;0.0057043064550403744;0.00022303775985942943;0.0002937146549757252;0.0003780813715635128;0.002245170500758683;9.689140758749841e-09;0.04436354366650138;0.10442494654736492;0.10181104779059282;0.8293341472808079;0.04019909119012209;0.025403893222068926;0.03237363863006495;0.14256001258826634;0.5673437229537418;0.7280483694203209;0.3261195493013187;0.28631288617880407;0.11123988703880125;0.6630860245490443;0.2976929234438827;22.65974139561166;1.0464831797764951e-47;0.005048409273105108;7.288641866820496;0.0002222095871301293;0.0002927196848021321;0.00037661159330775536;0.0022385433988096107;0.09457025347677983;0.009854693070585091;0.002150794767526601;0.09966025302306622;5.094896708517992e-07;1.4837317202793456;0.014171747570422792;0.0;0.10395042285698634
0.0004158776980633372;0.00010686091438791238;0.005700714633378749;0.00022301534594204388;0.00029368379336567593;0.0003780354051389765;0.002244345359869396;9.685446553929998e-09;0.04437411254483687;0.10442507388442678;0.10181343166444774;0.8293969526500231;0.04019178156193428;0.025397209427543352;0.03236437850492908;0.1424515416934846;0.5672402565171775;0.7279074978148453;0.32606875108841854;0.2862579281395685;0.11121897493220252;0.6629663545409691;0.29763990119151323;22.65986700635009;1.0464831797764951e-47;0.005048409273105108;7.288729738526594;0.0002221874233491646;0.000292689128328212;0.00037656610173758553;0.002237722029792223;0.09457217440306732;0.00985289948135945;0.0021512711605229137;0.09966216050392483;5.080317438827954e-07;1.4809135405044083;0.014166457593040485;0.0;0.10395042285698634
0.0004158228395797227;0.00010685102713606371;0.0056971297826434834;0.00022299302883956927;0.0002936530622996612;0.00037798961977331813;0.0022435606683629643;9.681763431441816e-09;0.04431507039918851;0.10442652527506635;0.10181581515442328;0.8294597465986798;0.04018447287638076;0.025390537572214943;0.03235513408978182;0.14234326231849334;0.567136807007239;0.7277666524672914;0.3260179501709631;0.286202980166495;0.1111980664861163;0.6628466974384376;0.2975868849606033;22.659992594247402;1.0464831797764951e-47;0.005048409273105108;7.288770358723603;0.00022216526623477492;0.0002926585940473037;0.00037652063119411367;0.002236940271420638;0.09457432343324618;0.009852201841820174;0.0021515184960323288;0.09966429665839095;5.077372572173313e-07;1.480870223723225;0.014167526685091568;0.0;0.10395042285698634
0.0004157681824068449;0.00010684118404272815;0.005693551889425238;0.00022297080811518768;0.0002936224611824913;0.0003779440146983092;0.0022427913455522995;9.678083073479555e-09;0.044309737071726876;0.10442416891267305;0.10181819825345577;0.8295225291282529;0.0401771651341041;0.02538387759700091;0.03234590532224144;0.14223517406912173;0.5670333744286435;0.7276258333773871;0.32596714657303644;0.28614804225988455;0.11117716170101953;0.6627270545102989;0.297533874761548;22.66011815930655;1.0464831797764951e-47;0.005048409273105108;7.288946763594517;0.00022214346287257935;0.000292628499011286;0.00037647579752905037;0.0022361758984864185;0.09457581298676414;0.009848355925908908;0.002152424492998839;0.09966577376045693;5.053566684983654e-07;1.4744973601770197;0.014151529336659282;0.0;0.10395042285698634
0.0004157137250608179;0.00010683138452969379;0.005689980937887973;0.00022294868330303744;0.00029359198937105324;0.0003778985890184892;0.002242090686104094;9.674421969641995e-09;0.04425438177882987;0.10442953412027632;0.10182058097692016;0.8295853002402158;0.040169858335589774;0.025377229443127557;0.03233669214018782;0.14212727655202523;0.5669299587861736;0.7274850405449149;0.32591634031881794;0.286093114420066;0.11115626057740546;0.6626074231068938;0.2974808705970816;22.660243701530476;1.0464831797764951e-47;0.005048409273105108;7.288847712095366;0.0002221212321569277;0.00029259790441996954;0.00037643021475684227;0.0022354758016727232;0.0945786375818464;0.009850896538429924;0.0021519943694147097;0.09966858660750545;5.073637805413544e-07;1.4799578488978617;0.01416660131452202;0.0;0.10395042285698634
0.0004156594682023953;0.00010682162951811054;0.005686416917628186;0.0002229266541220266;0.000293561646483028;0.00037785334215672785;0.0022413364254767706;9.670767069977795e-09;0.04435559454244858;0.10443587395153324;0.10182296328994118;0.8296480599360433;0.04016255248171031;0.02537059305212815;0.03232749448176076;0.14201956937468044;0.5668265600843615;0.7273442739695173;0.32586553143210933;0.2860381966472763;0.11113536311571573;0.6624878093557741;0.2974278724850959;22.66036922092213;1.0464831797764951e-47;0.005048409273105108;7.288713945577674;0.00022209903080490427;0.0002925673591058413;0.00037638469317794853;0.0022347217352964473;0.0945816309145934;0.009854243036939839;0.0021513959763996182;0.09967156731354157;5.086540146168389e-07;1.4838504942522222;0.014171911273481027;0.0;0.10395042285698634
0.0004156054108899545;0.0001068119184320541;0.005682859814792792;0.00022290472028989574;0.0002935314321288909;0.0003778082734070063;0.0022405227539346283;9.667106641499454e-09;0.044192264197971454;0.1044281646731599;0.10182534519099223;0.8297108082172138;0.04015524757397983;0.025363968365843512;0.032318312285361084;0.14191205214538383;0.5667231783278619;0.7272035336509316;0.3258147199368664;0.2859832889417937;0.1111144693164163;0.6623682135612661;0.29737488043145044;22.66049471748447;1.0464831797764951e-47;0.005048409273105108;7.2890812405733145;0.00022207787538735792;0.00029253808469756847;0.0003763410361857822;0.0022339160384335353;0.09458219355181104;0.00984597112134887;0.002153228118302385;0.09967211707268984;5.04627422623722e-07;1.4734627943487544;0.014156248208724041;0.0;0.10395042285698634
0.0004155515496522984;0.00010680224940238055;0.005679309609176658;0.00022288288118292582;0.0002935013454585739;0.0003777633817171679;0.0022398627683854304;9.663469752546163e-09;0.04419881200444193;0.10443353187855076;0.10182772674115037;0.8297735450852054;0.04014794361279359;0.025357355326420358;0.03230914548964954;0.14180472447325546;0.5666198135215498;0.7270628195889823;0.3257639058573759;0.2859283913039893;0.11109357918002206;0.6622486250837953;0.2973218944312841;22.660620191220456;1.0464831797764951e-47;0.005048409273105108;7.288982030983345;0.00022205592910510047;0.00029250787369096984;0.00037629598496504785;0.0022332564945035;0.09458501728450194;0.009848514594048813;0.0021527970418444157;0.09967492969930596;5.066831078603024e-07;1.4782958613695427;0.014171222962665968;0.0;0.10395042285698634
0.0004154978864077449;0.0001067926246245352;0.0056757662928520695;0.00022286113648544318;0.0002934713860442313;0.0003777186665348014;0.002239143891989553;9.659838951535605e-09;0.04430399390126262;0.1044405949408072;0.1018301078797052;0.8298362705414968;0.040140640598614094;0.02535075387630611;0.03229999403354213;0.14169758596822923;0.566516465669726;0.7269221317831487;0.32571308921713676;0.28587350373403353;0.11107269270693931;0.6621290545666279;0.29726891450638393;22.66074564213304;1.0464831797764951e-47;0.005048409273105108;7.288822386157909;0.00022203396220401236;0.00029247765169696785;0.00037625090612786844;0.002232537317427677;0.09458813469406646;0.009852460246740732;0.0021520728724847664;0.09967803500722043;5.080065087113376e-07;1.4821404890772711;0.014169224260181816;0.0;0.10395042285698634
0.000415444420315065;0.00010678304339900073;0.005672229852323665;0.000222839485977341;0.0002934415535764172;0.00037767412719073477;0.002238350662413531;9.656207249415464e-09;0.044223351564217535;0.10443775416616409;0.10183248860237192;0.82989898458757;0.0401333385330563;0.025344163958250766;0.032290857856212364;0.14159063624105336;0.5664131347769301;0.7267814702331168;0.32566227003992915;0.28581862623217064;0.11105180989761616;0.6620095027964549;0.29721594066247964;22.660871070225188;1.0464831797764951e-47;0.005048409273105108;7.289015978262307;0.00022201275929182747;0.0002924483615727453;0.00037620719136618287;0.002231749362850917;0.09458953862530275;0.009848215540861335;0.002153062447866895;0.09967942615450502;5.058536339499762e-07;1.47702106073138;0.014162217758123352;0.0;0.10395042285698634
0.00041539114856115766;0.00010677350418384946;0.005668700269309349;0.00022281792914090182;0.00029341184735247214;0.0003776297627742191;0.0022376380481394786;9.65259275144166e-09;0.04428333844233275;0.1044439531253907;0.10183486895359388;0.8299616872249076;0.04012603741697269;0.025337585515306207;0.03228173689709122;0.1414838749032958;0.5663098208478663;0.7266408349386243;0.3256114483497708;0.2857637587987153;0.11103093075253638;0.6618899620394088;0.29716297289894206;22.660996475499864;1.0464831797764951e-47;0.005048409273105108;7.288887111565515;0.0002219910380165009;0.000292418462170974;0.00037616256566587783;0.002231036897534646;0.09459250589435382;0.009851447231036883;0.002152487487288908;0.09968238146630497;5.073222035665512e-07;1.4813122756464843;0.01416881194770004;0.0;0.10395042285698634
0.0004153380721358823;0.00010676400840704863;0.005665177533970448;0.00022279646563818078;0.00029338226691441214;0.0003775855726739291;0.002236863240708154;9.648983438943995e-09;0.04437945429950957;0.10444917774862574;0.1018372488926295;0.8300243784549928;0.04011873725119575;0.02533101849082197;0.03227263109586334;0.14137730156733552;0.5662065238868242;0.7265002258991511;0.32556062417012177;0.28570890143384037;0.11101005527210807;0.6617704394499274;0.29711001123171016;22.661121857960033;1.0464831797764951e-47;0.005048409273105108;7.28879303739598;0.0002219694757128711;0.0002923887674276121;0.00037611823067918516;0.0022302629504845225;0.09459530477171586;0.009853872976909872;0.002152081425694749;0.09968516746693476;5.077248257834672e-07;1.483611419058685;0.01416958654465401;0.0;0.10395042285698634
0.00041528518978415025;0.00010675455529786265;0.005661661631832208;0.00022277509515880532;0.00029335281183354476;0.00037754155616950374;0.002236049968020205;9.64537675274772e-09;0.044317721124475705;0.10444809832155856;0.10183962842639228;0.8300870582793128;0.04011143803714559;0.025324462828445662;0.032263540392467885;0.14127091584636112;0.5661032438982808;0.7263596431143291;0.3255097975246682;0.28565405413777994;0.1109891834567729;0.6616509338552808;0.2970570556656895;22.661247217608675;1.0464831797764951e-47;0.005048409273105108;7.288923759128976;0.0002219484324952342;0.0002923597100465523;0.0003760748250616186;0.0022294540573073816;0.09459701300280797;0.009851085318750591;0.0021527659004891516;0.09968686252590313;5.060573139292507e-07;1.4804685519621728;0.014166400922174234;0.0;0.10395042285698634
0.00041523249947133395;0.00010674514395449707;0.00565815254631904;0.00022275381720893874;0.00029332348143771815;0.00037749771240217026;0.002235295477029693;9.641784761524927e-09;0.04438193043833523;0.10445414823564614;0.10184200758281026;0.8301497266993552;0.040104139775593586;0.02531791847212142;0.032254464727097594;0.14116471735437472;0.5659999808867595;0.7262190865837846;0.3254589684371724;0.2855992169107951;0.11096831530698599;0.6615314404074979;0.29700410620346784;22.661372554448757;1.0464831797764951e-47;0.005048409273105108;7.288800215519462;0.00022192699920398274;0.0002923301973817861;0.0003760307359953007;0.0022286999214829904;0.09459995384455006;0.009854194391096083;0.002152216809317949;0.09968979077349231;5.070531826798653e-07;1.4840574489889684;0.01416819198082894;0.0;0.10395042285698634
0.0004151800018000125;0.00010673577540837072;0.005654650266778755;0.0002227326314563459;0.0002932942752730515;0.0003774540407370665;0.0022344880981578197;9.638194967408668e-09;0.04432193778708383;0.10445357668158792;0.10184438633005133;0.8302123837166079;0.04009684246741615;0.025311385366086583;0.03224540404019591;0.14105870570618476;0.5658967348564862;0.7260785563069698;0.32540813693099113;0.28554438975304414;0.11094745082314783;0.6614119647039246;0.2969511628586609;22.661497868483263;1.0464831797764951e-47;0.005048409273105108;7.288912787663222;0.00022190610556239567;0.00029230134665391637;0.00037598761272090926;0.002227896628630819;0.09460174926042028;0.009851827421167636;0.002152813239819738;0.09969157309023159;5.058354312362291e-07;1.4815884614424233;0.014166534866029222;0.0;0.10395042285698634
0.00041512769461453614;0.00010672644838633018;0.0056511547765368654;0.00022271153747884876;0.0002932651927590592;0.0003774105403460364;0.002233731734219702;9.634603759825288e-09;0.04427147362016209;0.10444565332397267;0.10184676469794857;0.8302750293325627;0.0400895461134933;0.025304863454871304;0.032236358272456966;0.1409528805174033;0.5657935058119254;0.7259380522834973;0.32535730302979005;0.28548957266476954;0.11092659000570405;0.6612925015635994;0.2968982256334512;22.66162315971517;1.0464831797764951e-47;0.005048409273105108;7.289287573642342;0.00022188580011547803;0.00029227321611963424;0.0003759455412229073;0.002227148163028057;0.09460226995376993;0.00984338337020274;0.002154682864803843;0.09969208183314472;5.009883523426283e-07;1.4683094650216344;0.014135822187902405;0.0;0.10395042285698634
0.00041507557603383613;0.00010671716232947705;0.00564766605862411;0.0002226905346851299;0.00029323623308404273;0.00037736721023104355;0.0022331252161612624;9.631039611696125e-09;0.04410956756080415;0.10445024138135924;0.10184914271489626;0.8303376635487099;0.04008225071365373;0.02529835268329516;0.03222732736482284;0.140847241404447;0.5656902937574837;0.7257975745129067;0.3253064667572036;0.28543476564620907;0.11090573285509923;0.6611730460601619;0.2968452945266907;22.661748428147465;1.0464831797764951e-47;0.005048409273105108;7.289215973907181;0.00022186473956452602;0.00029224419141564114;0.0003759021387221107;0.002226542350592879;0.09460495556831294;0.009845285813046292;0.0021543854783861007;0.09969475723651015;5.036698892202242e-07;1.4748028015105719;0.014158368809003537;0.0;0.10395042285698634
