S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00040142932561006405;0.00010536724532819726;0.004631707537465895;0.0002191700668500655;0.0002881813545844162;0.0003679296156513323;0.0019942734560010104;8.623310667654176e-09;0.044326462300439566;0.10376698801564761;0.10114806631099586;0.8629294332229515;0.03720987751264982;0.02318248125385308;0.029326033401915884;0.10914800450062863;0.5275688712968114;0.6688785057575217;0.30494056599849245;0.26348706534613586;0.10281464016475397;0.6139792780541324;0.27611565449309206;22.827179813445625;1.0484878249379093e-47;0.005058080015471297;7.286317832201472;0.0002183519051350135;0.00028719990845875806;0.00036649165745397287;0.0019883554392586774;0.09392682637320099;0.009840161642446624;0.0021256246702544006;0.09902244164074146;4.5362036953764185e-07;1.4839082757821813;0.014151698198764768;0.0;0.10674010376091672
0.000401415435308616;0.00010536641448014142;0.004630162997072309;0.0002191675188833649;0.00028817721096715957;0.00036792058124199376;0.0019939550212867913;8.621830364963756e-09;0.04422635928159724;0.10376347720888356;0.10115028982706051;0.8629875682928905;0.03720301219817637;0.023178020920090633;0.02932012404820588;0.10909507318474711;0.5274721823063833;0.6687489439912284;0.30489009282599017;0.2634364100397502;0.10279525673945199;0.6138666835252525;0.2760655591380943;22.8272960835855;1.0484878249379093e-47;0.005058080015471297;7.286529692091044;0.000218349764209172;0.0002871962559746329;0.0003664833568981163;0.0019880408267357774;0.09392799256167106;0.009835484647212497;0.0021266867995693647;0.09902360302749114;4.516567903073353e-07;1.4781444993530348;0.014143650179122278;0.0;0.10674010376091672
0.0004014015789212361;0.0001053655899340441;0.004628621345159624;0.0002191649866331622;0.00028817308883570666;0.00036791157740476436;0.0019937111224809035;8.620361993931016e-09;0.04426751560124387;0.10376878123629223;0.10115251298760239;0.8630456926366613;0.037196148017957655;0.023173562360275828;0.029314217857874053;0.10904221988264629;0.5273755105807161;0.6686194072446034;0.3048396237140408;0.2633857644153728;0.10277587691971493;0.6137541034816993;0.27601547159962053;22.827412332273045;1.0484878249379093e-47;0.005058080015471297;7.286426090426938;0.00021834704703764323;0.0002871919146387541;0.00036647404668797547;0.0019877962446979824;0.09393066964568178;0.009838111590610446;0.0021262369292630603;0.09902627605833933;4.5297117174675364e-07;1.4818019972197665;0.014151380632004195;0.0;0.10674010376091672
0.0004013877580011778;0.00010536477312020841;0.004627082579144249;0.00021916247007359885;0.00028816898816061377;0.0003679026041384496;0.0019934247112438253;8.618895268090733e-09;0.044357315601202325;0.10377471653982703;0.10115473575914642;0.8631038062560372;0.03718928497196853;0.023169105568728265;0.029308314821303787;0.10898944443727634;0.5272788561177905;0.6684898955133709;0.30478915867120643;0.26333512847141727;0.10275650070501735;0.6136415437782788;0.27596539188689634;22.827528559511794;1.0484878249379093e-47;0.005058080015471297;7.286299939210559;0.00021834430313524673;0.00028718754385362533;0.0003664646924992314;0.001987508970154874;0.0939334550019555;0.009841261537871529;0.0021256790890048284;0.0990290566701416;4.53832094728738e-07;1.4849720583793644;0.014152789798457483;0.0;0.10674010376091672
0.0004013739723497475;0.00010536396364240036;0.004625546693454421;0.00021915996923226402;0.0002881649089781962;0.0003678936613790243;0.001993094254289574;8.617427929147563e-09;0.04439469746731715;0.10377774442579732;0.10115695814128198;0.8631619091527902;0.037182423060782156;0.023164650539798343;0.02930241492891979;0.10893674669191762;0.5271822189157606;0.6683604087934021;0.3047386977062093;0.26328450220635197;0.10273712809486343;0.6135290044936427;0.2759153200003683;22.8276447653053;1.0484878249379093e-47;0.005058080015471297;7.286277817585072;0.00021834177011002915;0.0002871834287420156;0.0003664557117351085;0.0019871791934803905;0.09393574197658769;0.00984200244920963;0.002125619790456844;0.09903133835082513;4.5341279028931505e-07;1.4848359105019182;0.014146801705131419;0.0;0.10674010376091672
0.00040136022123625606;0.0001053631609994579;0.004624013681384239;0.0002191574840219516;0.00028816085117478;0.0003678847489821079;0.001992761192884523;8.615959023499086e-09;0.04423090615364953;0.1037730609529748;0.10115918014588654;0.8632200013286931;0.03717556228475087;0.023160197267867378;0.029296518171188137;0.10888412649017896;0.5270855989728297;0.6682309470805746;0.3046882408278195;0.26323388561866684;0.10271775908876814;0.6134164835579827;0.27586525593857014;22.827760949657105;1.0484878249379093e-47;0.005058080015471297;7.286531555566296;0.000218339770285259;0.0002871799560654903;0.0003664476707535187;0.0019868505645889824;0.09393670609166363;0.009836354861311167;0.002126882652850121;0.09903229749303642;4.513678539585942e-07;1.4788611665341447;0.014143126192596485;0.0;0.10674010376091672
0.00040134650334961054;0.00010536236453019368;0.004622483534829886;0.0002191550142246039;0.00028815681445853157;0.00036787586669412704;0.0019925191288917097;8.614502230538735e-09;0.04428385417649863;0.10377829294616464;0.10116140179974248;0.8632780827855208;0.03716870264351628;0.023155745747345868;0.029290624538614512;0.10883158367599335;0.5269889962872524;0.6681015103707728;0.30463778804486885;0.2631832787068762;0.10269839368625895;0.6133039762942366;0.27581519969925394;22.82787711257076;1.0484878249379093e-47;0.005058080015471297;7.2864304806596865;0.00021833712008401782;0.0002871757055569155;0.00036643848998238335;0.0019866078470563635;0.0939393696006137;0.009838923345550935;0.0021264448171009;0.09903495698264157;4.526752696104496e-07;1.4823951229291685;0.014151517354596818;0.0;0.10674010376091672
0.0004013328204759403;0.00010536157578234767;0.0046209562515983306;0.00021915255983527;0.0002881527988237256;0.00036786701451469063;0.0019922355524276234;8.613047036317526e-09;0.04437432333730123;0.10378413042631002;0.10116362306495556;0.8633361535250454;0.03716184413696082;0.023151295972672122;0.02928473402174289;0.10877911809361804;0.5268924108569718;0.6679720986597059;0.30458733936581595;0.2631326814693832;0.1026790318868052;0.6131914893303007;0.275765151291781;22.82799325404981;1.0484878249379093e-47;0.005058080015471297;7.286307778955611;0.00021833444460670428;0.000287171427309518;0.0003664292678266034;0.001986323446726224;0.09394213695942044;0.009841993466889576;0.002125903417380937;0.09903771964757463;4.535225827478851e-07;1.4855230167224986;0.014153560635545346;0.0;0.10674010376091672
0.00040131917240947355;0.00010536079428423511;0.004619431826155777;0.00021915012089966605;0.0002881488043299195;0.0003678581923868352;0.0019919091051424855;8.611588934685967e-09;0.044356143348195314;0.1037861530310219;0.10116584394116573;0.8633942135490399;0.03715498676564319;0.023146847938314386;0.029278846611157604;0.10872672958763599;0.5267958426801264;0.667842711943242;0.30453689479929946;0.2630820939046516;0.10265967368990862;0.6130790227360375;0.2757151107165519;22.828109374097803;1.0484878249379093e-47;0.005058080015471297;7.286321554230826;0.00021833204062787553;0.0002871674774408308;0.00036642052560203917;0.0019859981551319295;0.09394425033120157;0.009841902699820326;0.002126016104402531;0.0990398278367632;4.522652974850704e-07;1.4822395886412296;0.014122257021102747;0.0;0.10674010376091672
0.000401305558277312;0.0001053600194226296;0.004617910251481709;0.00021914769731872034;0.0002881448308463157;0.00036784940013413314;0.001991591958172174;8.610133283674686e-09;0.044243856052626325;0.10378139966755134;0.10116806444332745;0.8634522628592792;0.03714813052984318;0.023142401638770967;0.02927296229748343;0.1086744180029543;0.5266992917549141;0.6677133502172548;0.30448645435402566;0.26303151601117136;0.10264031909508493;0.612966573905179;0.27566507797013196;22.828225472718284;1.0484878249379093e-47;0.005058080015471297;7.286577717658066;0.00021833010668168907;0.0002871640941652573;0.0003664126121205053;0.0019856854238739664;0.09394520086304187;0.009836198804509477;0.0021272907946189917;0.09904077364870846;4.50852875513202e-07;1.4782373452891358;0.014142842850417331;0.0;0.10674010376091672
0.00040129197695592557;0.00010535925068729465;0.004616391519987889;0.0002191452888901733;0.0002881408781060024;0.0003678406375575969;0.0019913646293762315;8.60868817153307e-09;0.04427385777205847;0.10378650929518025;0.10117028459446428;0.8635103014575372;0.03714127542914712;0.023137957068568745;0.029267081071384156;0.10862218318480413;0.5266027580795574;0.6675840134776112;0.3044360180387159;0.2629809477874462;0.10262096810185459;0.6128541388148362;0.2756150530537122;22.8283415499148;1.0484878249379093e-47;0.005058080015471297;7.2864809541914175;0.00021832752573579134;0.00028715993708708625;0.0003664035648674096;0.001985457457170475;0.09394784208035024;0.00983866721483001;0.0021268735107056467;0.09904341108375864;4.5222774664046236e-07;1.4819950443478054;0.014152396289910135;0.0;0.10674010376091672
0.00040127843020930354;0.00010535848957286055;0.004614875629434891;0.00021914289561576197;0.00028813694611076637;0.0003678319046431725;0.0019910955699645938;8.607244598262339e-09;0.04436266823426274;0.10379245344354165;0.1011725043569646;0.8635683293455864;0.03713442146344361;0.023133514222261637;0.02926120292356099;0.10857002497873663;0.526506241651985;0.6674547017200156;0.30438558586175063;0.2629303892318758;0.10260162070968558;0.6127417240447947;0.2755650359752904;22.828457605690897;1.0484878249379093e-47;0.005058080015471297;7.286354370699398;0.00021832490389698644;0.00028715573349970356;0.0003663944487940261;0.001985187479226632;0.09395062646283306;0.009841826980708596;0.0021263133616417395;0.09904619099532286;4.5312985448150576e-07;1.4851636620064568;0.014153595968570874;0.0;0.10674010376091672
0.0004012649178620852;0.00010535773562067633;0.004613362574400399;0.00021914051754778598;0.0002881330349297464;0.00036782320134077644;0.001990780693870854;8.60579896862383e-09;0.04439374708303477;0.10379465105079808;0.10117472372968928;0.8636263465252016;0.03712756863330668;0.02312907309443281;0.02925532784475472;0.10851794323062454;0.5264097424703135;0.6673254149403226;0.30433515783167975;0.2628798403429168;0.10258227691807606;0.6126293298012239;0.27551502673520645;22.828573640050127;1.0484878249379093e-47;0.005058080015471297;7.286361819898577;0.00021832254868354666;0.0002871518524102559;0.00036638580406220353;0.0019848736384718868;0.09395276849509725;0.009841882555700829;0.0021263957116958946;0.09904832801799338;4.52247029327121e-07;1.4833498055594665;0.014139293404514044;0.0;0.10674010376091672
0.00040125143903931585;0.0001053569882059422;0.004611852347966607;0.00021913815459498882;0.0002881291444441315;0.00036781452749252454;0.001990471700521459;8.604355676479776e-09;0.044287765221747336;0.10379245323955495;0.10117694272745385;0.8636843529981575;0.03712071693904786;0.023124633679695198;0.029249455825746323;0.10846593778666512;0.5263132605327276;0.6671961531344013;0.3042847339571242;0.26282930111905556;0.1025629367265392;0.6125169535013544;0.27546502533075307;22.828689652996037;1.0484878249379093e-47;0.005058080015471297;7.286526479277464;0.0002183205034581947;0.00028714834583900645;0.00036637770684335433;0.0019845677941703077;0.09395415614320454;0.00983829709635041;0.0021272317713392145;0.09904971095611464;4.511766959795586e-07;1.4806768675257567;0.014147618503398122;0.0;0.10674010376091672
0.000401237992978332;0.00010535624704762792;0.004610344943285694;0.0002191358065907299;0.000288125274434704;0.0003678058829258052;0.001990220798915871;8.602921395974817e-09;0.044338147624006445;0.10379792109844535;0.10117916136519417;0.8637423487662276;0.03711386638043729;0.023120195972689866;0.02924358685735523;0.10841400849337589;0.5262167958373973;0.6670669162980916;0.3042343142466806;0.26277877155877793;0.10254360013458652;0.6124045925374545;0.2754150317629982;22.828805644532178;1.0484878249379093e-47;0.005058080015471297;7.286416875824243;0.00021831795860957295;0.0002871442422927658;0.0003663687348130354;0.001984316151203896;0.09395685781175804;0.00984106328668731;0.0021267529049510117;0.09905240846024316;4.5234660181040063e-07;1.4842254300799225;0.014153534136174553;0.0;0.10674010376091672
0.00040122458098510247;0.00010535551325125852;0.0046088403574098494;0.00021913347353154345;0.0002881214248976095;0.0003677972676202348;0.001989927550110749;8.60147720566906e-09;0.044274531222309906;0.10379147116698391;0.10118137961419657;0.8638003338311876;0.037107016957521034;0.02311575996808489;0.029237720930438197;0.1083621551975913;0.5261203483822786;0.6669377044271163;0.30418389870869045;0.2627282516604924;0.10252426714169044;0.6122922519336478;0.2753650460386341;22.8289216146621;1.0484878249379093e-47;0.005058080015471297;7.28673364608032;0.0002183162283405015;0.0002871411187142365;0.0003663611969146264;0.0019840280642456918;0.09395751450850973;0.009833956658474183;0.002128318722680142;0.09905306089151643;4.4889352407923995e-07;1.4736951527279252;0.014133266718740016;0.0;0.10674010376091672
0.00040121120090664186;0.00010535478517575825;0.004607338580730889;0.00021913115524043792;0.0002881175955880769;0.0003677886812542675;0.001989741522659479;8.600050503278359e-09;0.044184825912671186;0.10379633575253598;0.10118359751727912;0.8638583081948116;0.03710016867005512;0.023111325660576533;0.029231858035890512;0.1083103777464666;0.5260239181656723;0.6668085175174197;0.30413348735187606;0.2626777414227315;0.10250493774738939;0.6121799242144009;0.27531506814828194;22.829037563389345;1.0484878249379093e-47;0.005058080015471297;7.286645524129162;0.00021831375347304736;0.00028713710418075774;0.0003663523537989158;0.0019838413947906035;0.09396011162124786;0.009836224131288124;0.0021279426377862603;0.09905565487949286;4.5075764202486795e-07;1.478641208274055;0.014145175985729404;0.0;0.10674010376091672
0.00040119785479269507;0.00010535406462133839;0.00460583961181824;0.0002191288517275145;0.0002881137865283651;0.00036778012390642164;0.001989511463533546;8.598624861110538e-09;0.04426543477483661;0.10380183622042771;0.10118581503116489;0.8639162718588727;0.0370933215178524;0.02310689304488713;0.029225998164643847;0.10825867598747284;0.525927505185455;0.6666793555646683;0.3040830801844494;0.2626272408438768;0.10248561195113952;0.6120676169446592;0.2752650981058705;22.82915349071747;1.0484878249379093e-47;0.005058080015471297;7.286534682639532;0.00021831125068783887;0.00028713305866398243;0.0003663434646816998;0.0019836105164590754;0.09396281796241118;0.00983901825801653;0.0021274576504989474;0.09905835738066594;4.519899352318713e-07;1.48188316002406;0.014150718281299582;0.0;0.10674010376091672
0.000401184542419346;0.00010535335106178083;0.0046043434452370975;0.00021912656305316612;0.0002881099977982605;0.0003677715955287394;0.0019892360061671928;8.597200866253612e-09;0.04435742951231973;0.10380757227846034;0.10118803215549432;0.8639742248251463;0.03708647550149745;0.023102462115767324;0.029220141307668434;0.10820704976839865;0.5258311094397239;0.6665502185647091;0.30403267721484123;0.26257674992237995;0.10246628975243627;0.6119553301945329;0.27521513591132135;22.829269396650016;1.0484878249379093e-47;0.005058080015471297;7.286415451919018;0.00021830874689895773;0.00028712901446608724;0.00036633457669591477;0.001983334260875959;0.09396556475583882;0.009842007522621515;0.0021269325391384884;0.09906109961635584;4.527962469649513e-07;1.4850103053191481;0.014153896746344818;0.0;0.10674010376091672
0.00040117126353195003;0.00010535264427219566;0.00460285007546848;0.000219124289193271;0.0002881062293718211;0.00036776309605217555;0.001988918800485957;8.59577400500089e-09;0.04430368064406682;0.10380718156816963;0.10119024889133611;0.8640321670954071;0.03707963062155391;0.02309803286799697;0.029214287455974028;0.10815549893735357;0.5257347309265783;0.6664211065133665;0.30398227845146913;0.26252626865669637;0.10244697115077611;0.6118430637833109;0.2751651815650632;22.82938528119054;1.0484878249379093e-47;0.005058080015471297;7.286515375556053;0.00021830666896519734;0.0002871254837808532;0.00036632643972596613;0.0019830193497833186;0.0939672606703031;0.009839920897866533;0.0021274582813106823;0.09906279061002543;4.5154108457058764e-07;1.4819900938763209;0.014145836849900725;0.0;0.10674010376091672
0.00040115801692225964;0.00010535194352316848;0.00460135949495039;0.00021912202999346025;0.0002881024810448132;0.0003677546252730144;0.0019886394869475053;8.594354252791475e-09;0.04435370537369834;0.1038108070826389;0.10119246526149195;0.8640900986714304;0.037072786878135526;0.023093605296384295;0.02920843660060902;0.10810402334276518;0.5256383696442088;0.6662920194065032;0.30393188390285336;0.2624757970453195;0.10242765614567537;0.6117308137313133;0.2751152350637074;22.829501144342586;1.0484878249379093e-47;0.005058080015471297;7.2864716099920175;0.00021830433610453044;0.0002871216497127665;0.0003663178578218382;0.0019827402720395217;0.0939696448402101;0.0098411622424288;0.0021272949996802497;0.0990651702618117;4.518443258730189e-07;1.4834381679598845;0.014150069539850308;0.0;0.10674010376091672
0.0004011448032739802;0.00010535124958566264;0.004599871699621916;0.0002191197853814647;0.000288098752723224;0.0003677461831231955;0.001988344527971515;8.592931615928968e-09;0.044241390260389035;0.10380760375811245;0.10119468125065835;0.8641480195549931;0.03706594427123907;0.023089179395764176;0.02920258873265868;0.10805262283337473;0.5255420255906104;0.6661629572398561;0.30388149357728317;0.2624253350866748;0.10240834473661455;0.6116185827176313;0.27506529641232996;22.829616986109713;1.0484878249379093e-47;0.005058080015471297;7.286672112153054;0.00021830247587739418;0.00028711838525679494;0.0003663101092135465;0.001982448902451944;0.09397085698323197;0.009836746774880473;0.002128303287481906;0.09906637796317644;4.5008912920776135e-07;1.4784380786450777;0.014145148972328827;0.0;0.10674010376091672
0.00040113162135558725;0.00010535056159389788;0.004598386681771468;0.00021911755521852094;0.0002880950442163393;0.0003677377693799073;0.001988118282841741;8.591520279158739e-09;0.04427663942006401;0.10381267271028771;0.10119689688298507;0.8642059297478702;0.037059102800683134;0.023084755160998543;0.029196743843245568;0.10800129725823986;0.5254456987639681;0.6660339200092944;0.3038311074832483;0.2623748827792559;0.10238903692311044;0.6115063665269248;0.27501536560753115;22.829732806495468;1.0484878249379093e-47;0.005058080015471297;7.286576638446677;0.00021830007501103045;0.0002871144745618574;0.00036630141383100904;0.0019822220359360415;0.09397348777495965;0.009839184935328066;0.0021278918862705325;0.09906900499671453;4.5141662876177024e-07;1.4821267100663658;0.014154932508403321;0.0;0.10674010376091672
0.00040111847260683865;0.00010534988077336143;0.004596904438820231;0.00021911533950706963;0.00028809135553011216;0.0003677293840525195;0.0019878517588210586;8.590110454399978e-09;0.04436544643893859;0.10381875246073666;0.10119911212730252;0.8642638292518368;0.0370522624664453;0.023080332586975165;0.029190901923528346;0.10795004646673108;0.5253493891621965;0.6659049077105182;0.30378072562891123;0.2623244401214598;0.10236973270462829;0.6113941706109505;0.2749654426579393;22.829848605503404;1.0484878249379093e-47;0.005058080015471297;7.28644504298271;0.0002182976207509576;0.00028711050227891847;0.00036629262767101233;0.001981954521005843;0.09397629200772085;0.009842460453015803;0.0021273073303226813;0.09907180479697984;4.522873784583759e-07;1.4852787746971592;0.014154599422224001;0.0;0.10674010376091672
0.00040110535690123086;0.00010534920676211333;0.004595424965531798;0.00021911313828708168;0.0002880876867174789;0.00036772102708954605;0.001987538570985793;8.588696718947855e-09;0.04427928720192298;0.10381672979189166;0.10120132698181412;0.8643217180686699;0.03704542326908609;0.023075911668609363;0.029185062964703374;0.10789887030853261;0.5252530967833597;0.6657759203393487;0.3037303480225725;0.2622740071117297;0.10235043208065894;0.6112819952906583;0.2749155275638524;22.829964383137067;1.0484878249379093e-47;0.005058080015471297;7.286603257078761;0.00021829572447347608;0.00028710720199805293;0.00036628482462085183;0.0019816444035591504;0.0939777062442346;0.009839023547657061;0.0021281127280009327;0.09907321425381319;4.5073098280640356e-07;1.4810077382350593;0.014147625658048725;0.0;0.10674010376091672
0.0004010922726953685;0.00010534853851209416;0.0045939482537788005;0.00021911095140212937;0.00028808403757076933;0.00036771269827216315;0.001987282649241106;8.587285957419294e-09;0.04416848873132927;0.10381354441135575;0.10120354147626744;0.8643795962001453;0.037038585208637655;0.02307149240084423;0.029179226958005008;0.1078477686336448;0.5251568216256629;0.6656469578916637;0.3036799746726882;0.26222358374856564;0.10233113505072189;0.6111698353719506;0.27486562032099926;22.830080139400017;1.0484878249379093e-47;0.005058080015471297;7.2868030542784545;0.0002182939203059479;0.00028710401469941887;0.00036627718631255645;0.0019813919433705213;0.09397891932096408;0.009834625090391666;0.002129117978373929;0.09907442349789351;4.4924239709554344e-07;1.475992433477947;0.014142096599431695;0.0;0.10674010376091672
0.0004010792199308957;0.00010534787637183477;0.004592474297889877;0.00021910877868257632;0.0002880804078630401;0.00036770439741825987;0.0019870899890157613;8.585881885488738e-09;0.04409600345486253;0.10381364424528362;0.1012057556123876;0.8644374636480385;0.037031748284577976;0.02306707477864808;0.029173393894703022;0.10779674129237861;0.5250605636871585;0.6655180203632272;0.3036296055875475;0.2621731700304202;0.10231184161431191;0.6110576905578273;0.27481572093094825;22.830195874295804;1.0484878249379093e-47;0.005058080015471297;7.286885280860163;0.0002182919097868251;0.0002871005822398853;0.0003662691885625309;0.0019812009660195836;0.0939806951992045;0.00983294904607912;0.0021295592368344497;0.09907619637555315;4.491767616929033e-07;1.4744555724600479;0.014140496787054872;0.0;0.10674010376091672
0.0004010661992290141;0.00010534722087897449;0.004591003093671173;0.00021910662009301502;0.0002880767975448991;0.0003676961244548932;0.0019869123461122543;8.584484897029424e-09;0.04415018220797649;0.10381845792673074;0.10120796937638583;0.8644953204141261;0.03702491249662023;0.023062658797013847;0.02916756376610191;0.10774578813535297;0.524964322965825;0.6653891077497823;0.3035792407753299;0.2621227659557149;0.10229255177090785;0.6109455632629381;0.27476582939840866;22.83031158782798;1.0484878249379093e-47;0.005058080015471297;7.286798812961953;0.00021828959719837247;0.0002870967897649926;0.00036626066323383036;0.001981022680547045;0.09398328041094914;0.009835177515781598;0.00212919077614033;0.0990787786002455;4.506800971056927e-07;1.4779476053575968;0.014152752703150123;0.0;0.10674010376091672
0.0004010532112294806;0.00010534657232760372;0.00458953463731625;0.00021910447569284245;0.0002880732066977476;0.000367687879390651;0.0019866911102898793;8.583089242332978e-09;0.0442401025535006;0.10382485561408236;0.10121018275151333;0.8645531665001828;0.037018077845037335;0.023058244450960545;0.029161736563542456;0.10769490901349908;0.5248680994596376;0.6652602200470934;0.3035288802441738;0.2620723715228647;0.10227326551998472;0.6108334564196527;0.27471594572841296;22.830427280000094;1.0484878249379093e-47;0.005058080015471297;7.286655709704596;0.00021828719254193775;0.00028709288926357957;0.0003662519791427194;0.0019808001654812264;0.09398613769247462;0.009838717921607745;0.002128550609598659;0.09908163214191468;4.5166964891915554e-07;1.4810812736921963;0.014149160467086752;0.0;0.10674010376091672
0.0004010402558761155;0.00010534593047832308;0.004588068923802878;0.00021910234551465765;0.00028806963536922035;0.00036767966218385537;0.0019864134899296223;8.581695385561457e-09;0.04433240216422694;0.1038304583035571;0.1012123957341434;0.8646110019079839;0.03701124433046124;0.02305383173553461;0.029155912278402973;0.10764410377806068;0.5247718931666376;0.6651313572509654;0.30347852400227115;0.26202198673030686;0.10225398286102964;0.6107213706691135;0.27466606992109593;22.830542950815698;1.0484878249379093e-47;0.005058080015471297;7.286541094731899;0.00021828485539824395;0.00028708907222186757;0.0003662434165152962;0.001980521818261739;0.0939888585901306;0.009841599713426491;0.0021280472750700883;0.09908434845907331;4.523128116929684e-07;1.4841903236529947;0.01415351203850107;0.0;0.10674010376091672
0.00040102733272834686;0.00010534529499876187;0.0045866059474291695;0.00021910022952083996;0.00028806608351671656;0.0003676714727693875;0.001986097032991839;8.580296291227242e-09;0.04423168068580746;0.103826874130794;0.10121460832931507;0.8646688266393077;0.03700441195348538;0.023049420645810063;0.029150090902099454;0.10759337228059265;0.5246757040848983;0.665002519357205;0.30342817205783373;0.26197161157649074;0.10223470379353526;0.6106093051355403;0.274616201977006;22.830658600278348;1.0484878249379093e-47;0.005058080015471297;7.286755081413894;0.00021828314849034453;0.000287086013836803;0.0003662359638089749;0.0019802091931099574;0.09399000266370929;0.009836871467084715;0.002129120551649884;0.09908548777766518;4.5006263289352766e-07;1.4783714867652804;0.014145614987049505;0.0;0.10674010376091672
0.0004010144401318588;0.00010534466492390474;0.004585145699779192;0.00021909812749661695;0.0002880625508529368;0.0003676633108810238;0.0019858573934811827;8.578909252055796e-09;0.044271883347930197;0.1038321642818352;0.10121682057013066;0.8647266406959312;0.0369975807139917;0.023045011176887654;0.029144272426084753;0.10754271437296174;0.5245795322126131;0.6648737063616712;0.30337782441921857;0.26192124605991735;0.10221542831702166;0.6104972540387147;0.2745663418907425;22.830774228391594;1.0484878249379093e-47;0.005058080015471297;7.286651578475312;0.00021828086027993936;0.00028708226038752564;0.00036622749297358145;0.001979968864964797;0.093992669043296;0.009839495238539192;0.002128670386283452;0.09908815018384722;4.5118121378146095e-07;1.481998426144332;0.01415305717165758;0.0;0.10674010376091672
0.0004010015796785288;0.00010534404174288332;0.004583688178575707;0.00021909603941169586;0.00028805903734029396;0.00036765517652210075;0.0019855775123515202;8.577523857400739e-09;0.04436076258198938;0.10383803396204412;0.10121903242311063;0.864784444079631;0.036990750611905474;0.023040603323892652;0.029138456841846332;0.10749212990734162;0.5244833775476475;0.664744918260025;0.3033274810943947;0.2618708901789715;0.1021961564309472;0.6103852232336155;0.274516489671549;22.830889835158995;1.0484878249379093e-47;0.005058080015471297;7.2865273822218795;0.00021827854710893563;0.0002870784794131996;0.00036621898133156107;0.001979688134782145;0.09399543487635102;0.009842599085693099;0.0021281210331544334;0.0990909113899562;4.519115210930702e-07;1.485137625536623;0.014154695516340254;0.0;0.10674010376091672
0.00040098875119467365;0.00010534342507585812;0.004582233378559286;0.0002190939652969195;0.0002880555430172813;0.00036764706963554725;0.001985256188600868;8.576138292540574e-09;0.04438569875151682;0.10384083233269237;0.10122124388793859;0.8648422367921859;0.03698392164774875;0.02303619708197653;0.029132644140907892;0.10744161873621366;0.524387240088037;0.6646161550480709;0.3032771420914898;0.2618205439320904;0.10217688813479908;0.6102732127819149;0.2744666453198272;22.831005420584106;1.0484878249379093e-47;0.005058080015471297;7.286513041040358;0.0002182764538385855;0.0002870749647152276;0.00036621085887325567;0.0019793675702300057;0.09399767377095929;0.009843158561733081;0.002128098731732872;0.09909314515620571;4.5159140194895847e-07;1.4854518438276871;0.014154042465947174;0.0;0.10674010376091672
0.0004009759539574986;0.00010534281441871237;0.004580781293339228;0.00021909190507068255;0.00028805206777655153;0.00036763899009062086;0.0019849361006955913;8.574752094325114e-09;0.04426049397332512;0.10383963879957002;0.10122345497684264;0.8649000188353735;0.03697709382181533;0.023031792446317475;0.029126834314829948;0.1073911807123698;0.5242911198318712;0.6644874167216253;0.3032268074186815;0.2617702073177346;0.1021576234280758;0.6101612205515932;0.27441680883445735;22.83112098467048;1.0484878249379093e-47;0.005058080015471297;7.286641438066125;0.00021827464205354094;0.0002870717901750482;0.0003662032337696071;0.001979050167003884;0.09399922726034993;0.009840411539220092;0.0021287612531293563;0.09909469372371328;4.5005441638460046e-07;1.4809086320718543;0.014132717534995733;0.0;0.10674010376091672
0.0004009631872739619;0.00010534220950212068;0.004579331916298383;0.00021908985857589877;0.0002880486114070149;0.0003676309376903974;0.001984664931968631;8.573375698461154e-09;0.044334031037451746;0.10384361834013123;0.10122566570347992;0.8649577902109716;0.03697026713392692;0.0230273894121189;0.029121027355208277;0.10734081568890862;0.5241950167772328;0.6643587032764837;0.3031764770841419;0.26171988033436755;0.10213836231027784;0.6100492441608519;0.2743669802139316;22.831236527421677;1.0484878249379093e-47;0.005058080015471297;7.2865847923744465;0.00021827249698753816;0.0002870682181372673;0.0003661950262722416;0.001978779036994052;0.09400166770353761;0.009841950636593613;0.002128535938103206;0.09909712976537671;4.510802160473573e-07;1.4841971085596508;0.014153212418833766;0.0;0.10674010376091672
0.0004009504520423824;0.00010534161114228459;0.0045778852439921055;0.0002190878257867969;0.00028804517387606454;0.0003676229124162552;0.0019843739925505476;8.571995002166926e-09;0.04426670547947845;0.10384161853018466;0.10122787604820455;0.8650155509207595;0.03696344158403409;0.023022987974608347;0.029115223253672787;0.10729052351923196;0.5240989309220394;0.6642300147083495;0.30312615109583213;0.2616695629803916;0.1021191047808727;0.6099372870462085;0.27431715946558344;22.831352048841254;1.0484878249379093e-47;0.005058080015471297;7.286741987750205;0.00021827076647150127;0.00028706514588958424;0.00036618754994572077;0.0019784910838330054;0.09400308161661329;0.009838536913571366;0.002129336799000098;0.09909853924920445;4.49573085113408e-07;1.4799932733499916;0.014148251608318264;0.0;0.10674010376091672
