S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00038449930719813987;0.00010394795441681663;0.004345315951802778;0.00021437736585770654;0.00028141738118216223;0.0003529097588770982;0.0017726372458173449;8.04978691684245e-09;0.042842170415343724;0.10478075177835172;0.09751355637970166;0.9138889568981471;0.030589927248879708;0.01903484574830362;0.024020487457225372;0.07727898626596819;0.44685698087488246;0.5553587678088471;0.22872498622773677;0.22040127093410936;0.08722628740609553;0.5036652817649716;0.22468603881105265;20.167720003262744;0.005026575705440087;0.006139381900323604;7.265760767970654;0.00021353845593729827;0.0002804126800763106;0.0003514639197271395;0.001767122748247928;0.09441048611765088;0.010370265660700845;0.0019564064017736312;0.09555714997792802;4.238794159954556e-07;1.4352636406551336;0.014912678729288429;0.0;0.04352722612893205
0.0003844973381749013;0.00010394867143079641;0.004345044387361158;0.00021437850277711683;0.0002814187569566873;0.0003529099954463146;0.0017726142120460821;8.049584521699011e-09;0.04282176459505483;0.10477756122616143;0.09751539941421396;0.9139367492123291;0.030584235078652645;0.01903129978962473;0.02401599607854484;0.07726138365824432;0.4467746124042029;0.5552510853060466;0.22868653132299271;0.22035881752508582;0.08720977284981028;0.5035720342580876;0.22464487279545853;20.167815587891106;0.005026575705440087;0.006139381900323604;7.2659413165405;0.00021353993573181788;0.0002804144670469126;0.0003514647538180673;0.0017671020710323649;0.09441149510087901;0.010366066125282417;0.0019572405684765144;0.09555815884573744;4.220353496228382e-07;1.4297972845961358;0.014902058661745172;0.0;0.04352722612893205
0.00038449537110585633;0.00010394938815894688;0.004344773205269134;0.00021437964053265722;0.0002814201339825951;0.0003529102340564498;0.0017726366120409535;8.049392448852679e-09;0.042790011466908;0.10478171143847888;0.09751724212273838;0.9139845326333128;0.030578543955059108;0.019027754511312334;0.0240115056256169;0.07724379103262462;0.4466922590618661;0.555143423737972;0.22864808231641537;0.2203163723109069;0.08719326142147768;0.5034788014983073;0.22460371418068442;20.167911154733073;0.005026575705440087;0.006139381900323604;7.265866712260839;0.00021354092553606258;0.00028041566723920194;0.00035146474417900803;0.0017671234573334372;0.0944136300039128;0.010368081434566079;0.0019569481028154597;0.09556029401992291;4.231465854808594e-07;1.4332151102745079;0.014909178289837054;0.0;0.04352722612893205
0.0003844934071944527;0.00010395010570600618;0.00434450240678658;0.00021438077914285865;0.00028142151229003967;0.00035291047479969235;0.0017726352117273924;8.049199469012925e-09;0.04285422263973029;0.10478620555672359;0.09751908448550457;0.9140323071627338;0.03057285387783117;0.019024209913093608;0.024007016097855514;0.07722620837323442;0.44660992084505685;0.5550357831004804;0.228609639207884;0.22027393528995987;0.08717675312049146;0.5033855869446907;0.224562562972595;20.168006703791917;0.005026575705440087;0.006139381900323604;7.265780171378272;0.00021354189319935956;0.00028041684116297117;0.0003514646970479177;0.0017671209660903452;0.0944158176110031;0.010370387945720497;0.001956602973048645;0.09556248151245593;4.238925149726467e-07;1.435672879142054;0.014912853013961598;0.0;0.04352722612893205
0.0003844914463760731;0.0001039508238240362;0.004344231991201727;0.00021438191866216127;0.00028142289194943036;0.0003529107176937762;0.0017726099516122617;8.049002090603795e-09;0.04286556256214363;0.10478669171144538;0.09752092650255818;0.9140800728022265;0.030567164847052564;0.019020665994697167;0.024002527494677097;0.07720863566423244;0.4465275977510894;0.554928163389541;0.22857120199739545;0.2202315064606744;0.08716024794626885;0.5032923905973669;0.22452141916924617;20.1681022350709;0.005026575705440087;0.006139381900323604;7.265832903441389;0.00021354312971308542;0.0002804183374420034;0.000351465113763784;0.001767096451960904;0.09441739015884035;0.010369301552605029;0.0019568727531488798;0.09556405374940931;4.232353347109173e-07;1.4341420256650528;0.014909667457250529;0.0;0.04352722612893205
0.0003844894879947563;0.00010395154200136928;0.004343961956724692;0.00021438305905476006;0.0002814242729120613;0.00035291096267867317;0.0017725985067017873;8.048797291038679e-09;0.04284631292527842;0.10478307906520126;0.09752276818473973;0.9141278295534256;0.030561476862603573;0.01901712275585308;0.02399803981550055;0.07719107288981049;0.4464452897773374;0.5548205646011443;0.22853277068500946;0.22018908582150434;0.08714374589823935;0.5031992105700106;0.22448028276628304;20.1681977485733;0.005026575705440087;0.006139381900323604;7.266028071177891;0.00021354464103090495;0.00028042016320272453;0.0003514660045807906;0.001767087512087834;0.09441833284621068;0.010364746218990584;0.001957771664324088;0.09556499652041564;4.2028011172928524e-07;1.4246750138712028;0.014861892915125643;0.0;0.04352722612893205
0.00038448753154025943;0.00010395226003312472;0.004343692301493618;0.00021438420021775573;0.0002814256550360566;0.0003529112096162059;0.0017726347288585641;8.048608449104135e-09;0.042687140071434454;0.10478388855839083;0.09752460954180645;0.9141755774179667;0.03055578992399359;0.01901358019629175;0.023993553059746094;0.07717352003419127;0.4463629969211578;0.5547129867312542;0.228494345270787;0.22014667337090274;0.08712724697583335;0.5031060451678175;0.22443915375723963;20.16829324430238;0.005026575705440087;0.006139381900323604;7.266069516088179;0.0002135458574253311;0.00028042163587203953;0.0003514663878292476;0.001767124145897597;0.09441995351313767;0.010363935045253153;0.0019579917218095063;0.09556661781999694;4.2194958460172756e-07;1.4293643451555895;0.014902380150909639;0.0;0.04352722612893205
0.00038448557780925113;0.00010395297865395339;0.004343423026295208;0.00021438534217219332;0.00028142703835760713;0.00035291145864372556;0.0017726744588323978;8.048413666201365e-09;0.042650599977152356;0.10478324789002046;0.09752645056113077;0.914223316397483;0.03055010403080088;0.019010038315743445;0.023989067226834845;0.07715597708162837;0.4462807191797794;0.5546054297757633;0.22845592575462936;0.22010426910727143;0.08711075117844973;0.5030128965963024;0.22439803215193685;20.168388722261415;0.005026575705440087;0.006139381900323604;7.26616136043122;0.00021354717149555313;0.0002804232258091325;0.0003514669401046918;0.0017671649140190394;0.09442135100927579;0.010361896880744667;0.0019584344942172294;0.09556801606691354;4.21763976639913e-07;1.427425789391771;0.014900618519668807;0.0;0.04352722612893205
0.0003844836265867782;0.00010395369758274492;0.004343154129894674;0.00021438648491984858;0.0002814284228708971;0.00035291170968545826;0.0017727298465729463;8.04822383187865e-09;0.04269094829228205;0.10478765916329694;0.0975282912462654;0.9142710464936072;0.03054441918276666;0.019006497113938935;0.023984582316189437;0.07713844401640682;0.44619845655053264;0.5544978937306456;0.2284175121365573;0.22006187302905073;0.08709425850551243;0.5029197642454984;0.2243569179449253;20.168484182453664;0.005026575705440087;0.006139381900323604;7.26607756321917;0.0002135481486662696;0.00028042441236962004;0.00035146691251279963;0.0017672190697137168;0.09442352422274304;0.010364134940553896;0.0019581011923131596;0.09557019005395224;4.2294345638538823e-07;1.4301184491335812;0.014905066334413767;0.0;0.04352722612893205
0.000384481678611408;0.0001039544173316069;0.0043428856128557595;0.00021438762851986868;0.00028142980865725957;0.0003529119628114457;0.0017727551900350493;8.048033016064e-09;0.0427599021405186;0.10479228886517236;0.09753013158418829;0.9143187677079734;0.03053873537981392;0.0190029565906096;0.02398009832723408;0.0771209208228428;0.4461162090306502;0.5543903785918097;0.2283791044164807;0.2200194851346432;0.0870777689564239;0.5028266503977301;0.22431581113832144;20.168579624882394;0.005026575705440087;0.006139381900323604;7.265986194105935;0.00021354911209127024;0.00028042558271375924;0.00035146686185122996;0.0017672431784732422;0.0944257309669726;0.010366557898199763;0.0019577344899112934;0.09557239709427699;4.237354369852776e-07;1.4325247005952877;0.014907324964110595;0.0;0.04352722612893205
0.00038447973376927127;0.00010395513763405566;0.004342617474441374;0.00021438877302467268;0.00028143119578783306;0.0003529122180476181;0.0017727522788348635;8.047841653669779e-09;0.04283076329270991;0.10479680765717565;0.09753197157547391;0.9143664800422139;0.030533052622085534;0.01899941674548856;0.023975615259395743;0.077103407485286;0.446033976617453;0.55428288435523;0.2283407025943867;0.2199771054224809;0.08706128253060208;0.5027335549606144;0.22427471173013125;20.168675049550874;0.005026575705440087;0.006139381900323604;7.265898699735703;0.00021355008383244363;0.0002804267632807924;0.0003514668260705097;0.0017672391692009173;0.09442792062734807;0.010368887029827578;0.0019573849599144807;0.09557458661555943;4.242661343559969e-07;1.4349115091750313;0.014910687531600143;0.0;0.04352722612893205
0.0003844777919268061;0.00010395585835579256;0.004342349713855942;0.00021438991844617802;0.0002814325842819599;0.00035291247540694806;0.001772725537895372;8.047649442020133e-09;0.04289921753388511;0.10480100091232579;0.09753381122144691;0.9144141834979616;0.030527370909686897;0.018995877578310706;0.023971133112104175;0.07708590398811928;0.44595175930826386;0.5541754110168708;0.22830230667026416;0.21993473389099819;0.0870447992274657;0.5026404777100364;0.22423361971866734;20.16877045646237;0.005026575705440087;0.006139381900323604;7.265822532511599;0.00021355107824436487;0.00028042797127303106;0.0003514668298968364;0.0017672115474634737;0.09443006022678962;0.010370940685536165;0.0019570855024230098;0.09557672571902391;4.2444646087729536e-07;1.4367140091355346;0.01491099000610909;0.0;0.04352722612893205
0.0003844758529514557;0.0001039565794239861;0.004342082330250939;0.0002143910647756799;0.000281433974130253;0.00035291273488529594;0.0017726807089644635;8.047452949662926e-09;0.042821094963121156;0.10479935847186905;0.09753565052380882;0.9144618780768509;0.03052169024266612;0.018992339088812454;0.023966651884791617;0.07706841031575783;0.4458695571004035;0.5540679585726895;0.22826391664410212;0.2198923705386298;0.08702831904643384;0.5025474183560916;0.22419253510203177;20.168865845620147;0.005026575705440087;0.006139381900323604;7.265949132791374;0.00021355246362651908;0.00028042964792654966;0.00035146750794276787;0.0017671684600707338;0.09443130399762996;0.010368054474239094;0.0019576815564130573;0.09557796896739576;4.232623657688575e-07;1.433755041355068;0.014905034415905094;0.0;0.04352722612893205
0.0003844739159760287;0.00010395730028377168;0.004341815321450281;0.000214392211929566;0.0002814353652198952;0.00035291299639420037;0.0017726705323432455;8.047263081798617e-09;0.04287420155016964;0.10480349960595099;0.0975374894977033;0.9145095637805145;0.03051601062075962;0.018988801276731474;0.023962171576892576;0.0770509264526495;0.4457873699912688;0.5539605270186854;0.22822553251596855;0.21985001536384083;0.08701184198694108;0.5024543742593502;0.22415145787597032;20.168961217027473;0.005026575705440087;0.006139381900323604;7.265874736925243;0.0002135534631875072;0.0002804308626065713;0.0003514675218020278;0.0017671573736920613;0.09443343490078548;0.010370064705165508;0.0019573898628296874;0.09558009963487361;4.239371847932015e-07;1.4363175503080197;0.014912146554710487;0.0;0.04352722612893205
0.00038447198195577223;0.00010395802183098421;0.004341548688251487;0.00021439335991134523;0.0002814367575569235;0.00035291325998125235;0.00177264071196952;8.047059551706001e-09;0.042882122174629174;0.10480059358072098;0.09753932812764356;0.9145572406105849;0.030510332043726898;0.01898526414180572;0.023957692187842838;0.07703345238327289;0.4457051979780746;0.5538531163507424;0.22818715428575112;0.21980766836503216;0.08699536804838828;0.502361348131967;0.22411038804376418;20.169056570687612;0.005026575705440087;0.006139381900323604;7.2660452207672925;0.00021355493458171572;0.0002804326428130915;0.00035146834930199956;0.0017671298030843532;0.09443448374983701;0.010366109830883971;0.0019581798770973323;0.09558114825054623;4.204790646637425e-07;1.4255174972375182;0.014846371873789031;0.0;0.04352722612893205
0.00038447004983118273;0.00010395874318302353;0.004341282427928944;0.00021439450865459037;0.0002814381510413371;0.00035291352547010027;0.0017726546487417387;8.046869369951095e-09;0.04266556911554352;0.10479583573490771;0.09754116643185796;0.914604908568695;0.030504654511266074;0.018981727683773895;0.023953213717079883;0.07701598809213757;0.4456230410582351;0.5537457265648847;0.22814878195354604;0.21976532954067657;0.0869788972302168;0.5022683368015551;0.22406932559461942;20.169151906603833;0.005026575705440087;0.006139381900323604;7.26628008443482;0.00021355653035573004;0.000280434572264665;0.00035146939169498377;0.001767146666752996;0.09443524661895204;0.010360589115955665;0.0019592547828719063;0.09558191164898606;4.208668975820164e-07;1.426342175029317;0.014895783053871594;0.0;0.04352722612893205
0.0003844681195202418;0.00010395946449731236;0.0043410165397982465;0.0002143956581006899;0.00028143954560305094;0.0003529137929272698;0.0017727230473288259;8.046683092996999e-09;0.04267170235850869;0.10479864599996337;0.09754300441340574;0.9146525676564764;0.030498978022701205;0.01897819190237448;0.023948736164041994;0.07699853356378336;0.4455408992290693;0.5536383576570566;0.2281104155193262;0.219722998889211;0.08696242953184273;0.5021753397307815;0.22402827053656216;20.169247224779397;0.005026575705440087;0.006139381900323604;7.266251827141176;0.0002135576209972796;0.0002804358967862637;0.0003514695644768076;0.0017672144955247328;0.09443717155202774;0.010361474447935629;0.001959166784949356;0.09558383762845639;4.223120232321689e-07;1.429371758235529;0.014916164106821048;0.0;0.04352722612893205
0.00038446619226479586;0.00010396018673083502;0.0043407510249917425;0.00021439680829874098;0.0002814409413026629;0.0003529140623816989;0.0017727737537813046;8.046495528544238e-09;0.04273824734144866;0.10480458495516405;0.09754484205170853;0.9147002178755593;0.030493302577693396;0.01897465679734551;0.023944259528167967;0.0769810887827796;0.4454587724877642;0.5535310096231393;0.2280720549829537;0.21968067640902744;0.08694596495266384;0.5020823605247803;0.22398722287095985;20.169342525217562;0.005026575705440087;0.006139381900323604;7.266114819636364;0.00021355850331340062;0.0002804369719642359;0.00035146937900888567;0.0017672633117002973;0.09443957721417999;0.010365007740984061;0.0019585981271786367;0.0955862439245299;4.2328317342643957e-07;1.4317967558488096;0.01490525153485986;0.0;0.04352722612893205
0.0003844642683878371;0.00010396090982575745;0.004340485883433849;0.00021439795935254864;0.00028144233827597594;0.0003529143338741329;0.0017727818563106914;8.046307210002609e-09;0.04280883958432307;0.10480910994282187;0.09754667933971274;0.9147478592275752;0.03048762817640199;0.018971122368426133;0.02393978380889867;0.0769636537337269;0.4453766608315967;0.5534236824590926;0.22803370034436019;0.21963836209854293;0.08692950349209104;0.501989400426171;0.2239461825955855;20.169437807921593;0.005026575705440087;0.006139381900323604;7.266026993925118;0.0002135594809843195;0.00028043816162826127;0.00035146935840369965;0.0017672702780355044;0.09444176567568083;0.010367344267141046;0.001958246921413902;0.09558843241829884;4.2393472957948193e-07;1.434181049392477;0.014908475635941545;0.0;0.04352722612893205
0.0003844623475027716;0.00010396163332609533;0.0043402211140322515;0.00021439911130099483;0.0002814437365792853;0.00035291460743409544;0.0017727648008328397;8.046118495251372e-09;0.04287968982559252;0.10481362593813669;0.09754851628246591;0.9147954917141546;0.03048195481901441;0.018967588615357613;0.023935309005678074;0.07694622840125953;0.44529456425791697;0.5533163761609119;0.22799535160353765;0.21959605595620052;0.08691304514954694;0.5018964585597298;0.223905149708617;20.16953307289475;0.005026575705440087;0.006139381900323604;7.2659394984808525;0.000213560460145948;0.0002804393533359759;0.00035146934089333665;0.0017672521685411673;0.09444395267053618;0.010369673267600507;0.0019578972284595973;0.09559061905400631;4.2437079056459515e-07;1.4365623658834508;0.014911784060673026;0.0;0.04352722612893205
0.000384460429509964;0.0001039623571901518;0.004339956716033099;0.00021440026413908195;0.00028144513621029924;0.00035291488306807983;0.0017727257453759749;8.045884262651943e-09;0.04266944639800562;0.10478401716265276;0.09755035288092949;0.9148431153369282;0.030476282505607726;0.018964055537882923;0.023930835117952836;0.07692881277004421;0.44521248276404707;0.5532090907245601;0.22795700876045596;0.2195537579804363;0.08689658992445069;0.5018035347647021;0.22386412420847285;20.169628320140298;0.005026575705440087;0.006139381900323604;7.26703862222389;0.00021356372001146628;0.0002804432776530247;0.00035147325357221855;0.0017672271248794411;0.09444088997686481;0.010343127185787948;0.001962795728000229;0.09558755715292926;4.112712755750984e-07;1.3940095014834144;0.014758542934621262;0.0;0.04352722612893205
0.00038445850961003387;0.00010396307815326354;0.004339692679744083;0.00021440141739773085;0.0002814465365172179;0.00035291516007159;0.001772962690607043;8.04571017849979e-09;0.041980511530050245;0.10477851832147195;0.09755218922048953;0.9148907300975274;0.03047061123465876;0.01896052313574481;0.02392636214517032;0.07691140682477693;0.44513041634777667;0.5531018261462559;0.22791867181561823;0.21951146816987246;0.08688013781632435;0.5017106141404016;0.2238231060623464;20.169723549661494;0.005026575705440087;0.006139381900323604;7.267299408098023;0.0002135653689934356;0.00028044527225578773;0.0003514743913240632;0.0017674666261936229;0.09444153006900094;0.010336988252471008;0.001963987939270347;0.09558820128121918;4.1582533693364514e-07;1.403984979650522;0.014861943235924688;0.0;0.04352722612893205
0.0003844565922290512;0.00010396380050845391;0.004339429011907322;0.00021440257108999171;0.0002814479375469346;0.00035291543892389574;0.0017732334550544819;8.045531335042803e-09;0.04200038231734168;0.10477968796737254;0.09755402523174589;0.9149383359975788;0.030464941004446074;0.018956991408680936;0.02392189008677379;0.0768940105501762;0.4450483650059756;0.5529945824216166;0.22788034076854088;0.21946918652279251;0.08686368882449733;0.501617708794333;0.22378209531071017;20.169818761461595;0.005026575705440087;0.006139381900323604;7.267328016613843;0.00021356657304414268;0.00028044673402160636;0.00035147476355602576;0.0017677369122558087;0.09444319806947177;0.010336489897900772;0.0019641516796868987;0.09558987355205899;4.1889285709601643e-07;1.4068714461269292;0.014898644251959251;0.0;0.04352722612893205
0.0003844546782994069;0.00010396452423695952;0.004339165713179644;0.00021440372543801692;0.0002814493395743127;0.0003529157196422088;0.0017734761619031367;8.045349414709231e-09;0.0420677293172286;0.1047872217166552;0.09755586089709724;0.914985933038708;0.030459271814824874;0.01895346035642792;0.023917418942206416;0.07687662393098872;0.4449663287358634;0.5528873595466054;0.22784201561910367;0.21942691303759526;0.08684724294837382;0.5015248218176549;0.22374109194889238;20.169913955543855;0.005026575705440087;0.006139381900323604;7.2671350607469885;0.00021356735282419066;0.00028044768771190833;0.00035147440551219696;0.001767976431378915;0.09444584815228058;0.010341373564374617;0.00196333370813133;0.09559252718896591;4.209580139741171e-07;1.4092827828356977;0.014871699060631335;0.0;0.04352722612893205
0.00038445276848313365;0.00010396524930145685;0.004338902784154067;0.00021440488064045942;0.0002814507428643723;0.00035291600231774663;0.0017736390907771144;8.045165527259762e-09;0.04213827187928382;0.10479165816964081;0.09755769620183903;0.9150335212225421;0.030453603666234882;0.018949929978724134;0.02391294871091405;0.07685924695199316;0.44488430753468444;0.5527801575171843;0.22780369636718725;0.21938464771268285;0.08683080018735784;0.5014319557931204;0.22370009597339724;20.170009131911524;0.005026575705440087;0.006139381900323604;7.267049994456982;0.0002135683403203103;0.0002804488904901213;0.0003514744058451024;0.0017681377808860222;0.09444802086873622;0.010343637300904596;0.001962993848966571;0.09559470235287246;4.2234728728413675e-07;1.4116622874774547;0.014875729381636034;0.0;0.04352722612893205
0.0003844508619743968;0.00010396597478858783;0.004338640223314933;0.0002144060367734666;0.00028145214753049234;0.0003529162870190897;0.0017737587970231275;8.04498043109629e-09;0.042209014127801515;0.10479616495215534;0.09755953115648662;0.9150811005507077;0.030447936559173362;0.01894640027531111;0.023908479392346662;0.07684187959800294;0.4448023013998328;0.5526729763293896;0.22776538301279817;0.2193423905465094;0.08681436054087702;0.5013391088897821;0.22365910738156863;20.170104290567853;0.005026575705440087;0.006139381900323604;7.266962508438131;0.00021356932406623496;0.00028045008903631035;0.00035147440013963584;0.0017682560108845428;0.09445020457692818;0.010345960375227156;0.001962643324242286;0.09559688783224433;4.2328082089582165e-07;1.4140395715462688;0.014879053511603138;0.0;0.04352722612893205
0.0003844489585983553;0.00010396670064790729;0.0043383780299013856;0.00021440719382945545;0.00028145355357289984;0.00035291657376876844;0.001773839942315829;8.044794620135006e-09;0.042279762801833334;0.10480066996092932;0.09756136576243478;0.9151286710248319;0.030442270493917893;0.01894287124593284;0.023904010985957645;0.07682452185386476;0.44472031032863935;0.552565815979189;0.22772707555589589;0.21930014153751323;0.08679792400835117;0.5012462808715212;0.2236181261712586;20.170199431516103;0.005026575705440087;0.006139381900323604;7.266875109759111;0.00021357030886381785;0.0002804512891124933;0.00035147439670471904;0.0017683358003157078;0.0944523880969094;0.010348281864019926;0.00196229323952675;0.09559907252290803;4.239070570484403e-07;1.4164165234453843;0.014882391793364974;0.0;0.04352722612893205
0.0003844470582110519;0.00010396742685230653;0.004338116203154893;0.00021440835179576304;0.0002814549609803769;0.00035291686257955476;0.0017738872453190184;8.044608432145257e-09;0.0423505039888991;0.1048051746132391;0.09756320002109242;0.9151762326465437;0.030436605470690235;0.01893934289033533;0.023899543491203306;0.07680717370445753;0.44463833431843;0.5524586764625454;0.22768877399643678;0.21925790068413195;0.08678149058919976;0.5011534714994147;0.22357715234066325;20.170294554759526;0.005026575705440087;0.006139381900323604;7.26678774629606;0.00021357129460046806;0.0002804524905877164;0.0003514743953808119;0.0017683818526126318;0.09445457158756893;0.010350603025670174;0.0019619433639040643;0.09560125665718835;4.24326089522496e-07;1.418793237605682;0.01488572935483574;0.0;0.04352722612893205
0.0003844451607020732;0.00010396815339061113;0.004337854742330857;0.00021440951065831166;0.00028145636973639495;0.0003529171534567489;0.0017739048380661158;8.044422094560753e-09;0.04242123607466545;0.10480967883258444;0.09756503393369918;0.9152237854174708;0.030430941489660412;0.018935815208266607;0.02389507690754295;0.07678983513469302;0.4445563733665298;0.5523515577754251;0.22765047833437582;0.2192156679848043;0.08676506028284274;0.5010606805639173;0.22353618588821564;20.170389660301378;0.005026575705440087;0.006139381900323604;7.26670041826022;0.0002135722812626008;0.0002804536934460343;0.00035147439617394543;0.00176839828704818;0.09445675498490982;0.010352923847674611;0.001961593698247116;0.09560344023545207;4.246054110816102e-07;1.4211696910858416;0.014889066348528057;0.0;0.04352722612893205
0.00038444326598621216;0.00010396888025762138;0.004337593646694547;0.0002144106704033537;0.00028145777982258106;0.0003529174464002027;0.0017738963503501981;8.044235760510581e-09;0.042491958348706886;0.10481373362363969;0.0975668675013502;0.9152713293392415;0.03042527855095301;0.018932288199476472;0.0238906112344386;0.07677250612951515;0.4444744274702618;0.5522444599137937;0.22761218856966545;0.219173443437969;0.08674863308870003;0.5009679078806345;0.22349522681250758;20.17048474814492;0.005026575705440087;0.006139381900323604;7.2666287379365;0.00021357329882187433;0.00028045493359230077;0.00035147445074654193;0.0017683889195746116;0.09445886912591976;0.010354864497719926;0.001961313330456404;0.0956055541708938;4.247905317720999e-07;1.423545856701146;0.01489689218967039;0.0;0.04352722612893205
0.0003844413739353574;0.0001039696074077705;0.004337332915418946;0.0002144118310131286;0.00028145919121386507;0.000352917741402567;0.0017738688526071436;8.044049533456339e-09;0.04256266843391714;0.10481880387631344;0.09756870072612304;0.9153188644134853;0.030419616654632078;0.018928761863716226;0.023886146471354675;0.07675518667389904;0.44439249662695096;0.5521373828736181;0.22757390470226085;0.2191312270420659;0.08673220900619218;0.500875153093199;0.22345427511223953;20.170579818293408;0.005026575705440087;0.006139381900323604;7.2665217582739094;0.00021357424940873784;0.0002804560937726928;0.0003514743904997339;0.001768360154627238;0.0944611394156702;0.010357664460643234;0.001960876811582868;0.09560782391454017;4.249121387956642e-07;1.425921691265817;0.014894556927695589;0.0;0.04352722612893205
0.00038443948465322243;0.00010397033496189045;0.004337072548011184;0.00021441299248169547;0.00028146060389982634;0.000352918038459595;0.001773815889741827;8.043863480755185e-09;0.042633371014239196;0.10482224166402593;0.09757053360622979;0.9153663906418306;0.030413955800756648;0.018925236200738712;0.023881682617758106;0.07673787675285187;0.4443105808339019;0.5520303266508556;0.22753562673209649;0.21908901879552853;0.0867157880347367;0.5007824165214991;0.22341333078617553;20.170674870750098;0.005026575705440087;0.006139381900323604;7.26647155620993;0.00021357530989244474;0.0002804573858774209;0.0003514745201710927;0.0017683067214212117;0.09446315843392952;0.010359083230096405;0.001960691544635743;0.09560984206159405;4.249909243859208e-07;1.4282972094808766;0.014908540793976384;0.0;0.04352722612893205
0.0003844375978511466;0.00010397106271380936;0.004336812543387408;0.0002144141547900239;0.00028146201785304636;0.0003529183375582362;0.001773754678537669;8.043677652492756e-09;0.042704056737362654;0.10482780008207852;0.0975723661466467;0.9154139080259055;0.030408295989323594;0.018921711210298214;0.0238772196731182;0.07672057635141227;0.44422868008845856;0.5519232912414902;0.22749735465914056;0.21904681869680406;0.0866993701737576;0.5006896973019312;0.22337239383314456;20.17076990551825;0.005026575705440087;0.006139381900323604;7.266347636611465;0.00021357622953810306;0.00028045850951567296;0.00035147440778577027;0.001768244133081834;0.0944655033893884;0.01036229669269012;0.0019601802220863274;0.09561218592456038;4.2504084117579113e-07;1.4306723415452356;0.01490131027040746;0.0;0.04352722612893205
0.000384435713827253;0.00010397179094022214;0.004336552901312935;0.00021441531793571007;0.00028146343306729944;0.0003529186386913247;0.0017736679131504637;8.043492074393659e-09;0.042774737499664726;0.10483230411686781;0.09757419834248446;0.9154614165673399;0.030402637220331794;0.018918186892150093;0.023872757636906244;0.07670328545464931;0.4441467943879043;0.5518162766414649;0.22745908848330737;0.21900462674431934;0.08668295542266927;0.500596996296952;0.22333146425198394;20.17086492260112;0.005026575705440087;0.006139381900323604;7.266260391269983;0.00021357722044780013;0.00028045971878730045;0.00035147441877377456;0.001768156533620214;0.09446768606108354;0.010364618055784272;0.0019598311905336496;0.0956143671519508;4.2507129741147164e-07;1.4330471331251844;0.014904618076693216;0.0;0.04352722612893205
0.00038443383236742195;0.00010397251944471363;0.0043362936208351565;0.00021441648191637523;0.0002814648495376599;0.0003529189418545931;0.0017735678214054653;8.04330677250431e-09;0.042845403918306636;0.1048368128230742;0.09757603019729381;0.9155089162677622;0.030396979493800186;0.01891466324605118;0.023868296508595947;0.07668600404766379;0.4440649237295761;0.5517092828467645;0.22742082820455364;0.21896244293651884;0.08666654378089438;0.5005043128923684;0.22329054204157173;20.170959922001966;0.005026575705440087;0.006139381900323604;7.266172994290362;0.00021357821186241926;0.0002804609289191821;0.0003514744312232853;0.0017680556471875337;0.09446986921685763;0.010366943606216567;0.001959481541601266;0.09561654865569255;4.2508863692523826e-07;1.4354215621256041;0.014907871844868576;0.0;0.04352722612893205
0.00038443195345414123;0.0001039732482516308;0.004336034701247695;0.00021441764671694758;0.00028146626724242265;0.0003529192470342395;0.0017734559956012717;8.043113307506966e-09;0.04282557529476404;0.10483329176678073;0.09757786171158542;0.9155564071288008;0.030391322809674683;0.0189111402717595;0.023863836287663136;0.07666873211558745;0.44398306811079186;0.5516023098533562;0.22738257382281968;0.21892026727184188;0.08665013524785309;0.5004116470058141;0.223249627200797;20.171054903724045;0.005026575705440087;0.006139381900323604;7.266364643607449;0.0002135797405035255;0.0002804627829116863;0.00035147536985282016;0.0017679465931498338;0.09447081790656554;0.010362473860215188;0.001960365849578722;0.0956174958620067;4.226090161268921e-07;1.4295300238866084;0.014896168696759202;0.0;0.04352722612893205
0.00038443007596283276;0.00010397397660555313;0.004335776139812124;0.00021441881222324612;0.000281467686022358;0.00035291955407410126;0.001773403158712098;8.0429313489505e-09;0.04278432536946613;0.10483734023248399;0.09757969290565627;0.915603889152085;0.03038566716751635;0.018907617969033636;0.023859376973585093;0.07665146964358152;0.44390122752897804;0.5514953576572679;0.2273443253381647;0.21887809974876973;0.08663372982298839;0.5003189950989082;0.22320871972273484;20.171149867770612;0.005026575705440087;0.006139381900323604;7.266293174664814;0.00021358076409348583;0.00028046403207114133;0.0003514754389798806;0.001767893016527292;0.09447292931138881;0.010364410921095177;0.0019600865346919138;0.09561960637096435;4.2342195387852617e-07;1.4330219020029904;0.014903999222827874;0.0;0.04352722612893205
