S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00036851581257405224;0.00010706876715882031;0.004339788178504697;0.00021851796920401083;0.0002868614792819229;0.00035056562005100365;0.0018041668439209206;8.012468508578695e-09;0.043201401131396054;0.10548066476670075;0.098120731312999;1.0113102565602516;0.031208038143282248;0.019418844100893954;0.024503562018720854;0.07894051286470045;0.4756699467937251;0.5500165640654581;0.23394002001172096;0.22057098659036264;0.08958035450586871;0.5125212530403923;0.23042826187336496;21.015200151207072;0.005377862518805886;0.006204325610836088;7.275398375780082;0.00021768155143925516;0.00028585974019726466;0.00034916077935868436;0.0017986770654298163;0.0952480178871078;0.010232646879592952;0.002011856441359466;0.09610887487163954;4.215588714067259e-07;1.4470447552022576;0.014715293178953245;0.0;0.055264183660877306
0.00036851428199577343;0.00010706949906614738;0.004339506579359401;0.00021851913730554145;0.0002868628732762722;0.00035056594476312353;0.001804148494432623;8.012267293447537e-09;0.04326782761237193;0.10548502588622484;0.09812261139983423;1.0113590145831046;0.031202231286576725;0.019415229746250984;0.024498989415919527;0.0789223464566451;0.4755817934665405;0.5499101553992009;0.23390067660904337;0.2205285675052914;0.0895633830284439;0.5124264028372023;0.2303860170520836;21.015297667252774;0.005377862518805886;0.006204325610836088;7.275317178846798;0.00021768255927389935;0.0002858609426714908;0.00034916084114459175;0.0017986577484297708;0.09525022820101636;0.010234797685208477;0.0020115265863880887;0.09611108481344614;4.2203641546830266e-07;1.449023656740119;0.0147160034951162;0.0;0.055264183660877306
0.000368512754202968;0.0001070702313916497;0.004339225384888816;0.0002185203060259996;0.0002868642682991472;0.0003505662713249275;0.001804108720197907;8.012056876101992e-09;0.04305858150981894;0.10547830322533608;0.09812449113522152;1.0114077635335783;0.031196425497247916;0.019411616069845976;0.02449441771898302;0.07890419066706998;0.4754936564311781;0.5498037673751812;0.2338613392213703;0.22048615659584878;0.08954641476804358;0.5123315709961203;0.23034377983135604;21.01539516515372;0.005377862518805886;0.006204325610836088;7.2756237082098325;0.00021768431152179016;0.00028586303728110287;0.0003491621538138366;0.0017986219574325976;0.09525067846579083;0.01022762475954525;0.002012956268897861;0.09611153486632366;4.196114565280515e-07;1.4407909392745692;0.014695882805233063;0.0;0.055264183660877306
0.0003685112276060265;0.00010707096297084918;0.004338944591569209;0.00021852147524592275;0.00028686566418546197;0.00035056659957233293;0.0018041504262151665;8.01185893426271e-09;0.04309501519763436;0.10548189642079504;0.09812637054865915;1.0114565034133396;0.031190620774801107;0.019408003071482043;0.024489846927472903;0.07888604547887385;0.47540553568486754;0.549697399989495;0.2338220078489203;0.2204437538605264;0.08952944972409758;0.5122367523697953;0.23030155020331386;21.015492644913245;0.005377862518805886;0.006204325610836088;7.275569286216694;0.00021768537190282002;0.00028586430325939984;0.00034916230548844913;0.0017986628510903175;0.0952527657881476;0.010229130632647437;0.00201274776242938;0.09611362278622977;4.208661700168025e-07;1.4435904788603364;0.01470955087142196;0.0;0.055264183660877306
0.0003685097039225423;0.00010707169537162328;0.004338664201352563;0.00021852264498554663;0.0002868670609667978;0.0003505669296093765;0.0018041703016535026;8.011659965866703e-09;0.04316515196311611;0.10548648491644648;0.09812824961062776;1.0115052342240547;0.03118481711877496;0.01940439075096127;0.02448527704095053;0.07886791087498791;0.4753174312245081;0.5495910532380202;0.23378268249158135;0.22040135929769886;0.08951248789597334;0.5121419521212506;0.23025932817550035;21.015590106534674;0.005377862518805886;0.006204325610836088;7.27548005264348;0.00021768636601335583;0.00028586549011375996;0.00034916234679234395;0.0017986815418565625;0.09525501113416686;0.010231473782279621;0.002012381265216121;0.09611586834541164;4.2170873641128225e-07;1.4460525390727348;0.014713259595732862;0.0;0.055264183660877306
0.00036850818316439183;0.00010707242831911975;0.004338384213629843;0.00021852381532907496;0.0002868684587530645;0.0003505672614677342;0.0018041620313016048;8.011460433048222e-09;0.043237539123538164;0.10549111195498627;0.09813012831938638;1.011553955967391;0.031179014529267496;0.019400779108086373;0.024480708058978645;0.07884978683837802;0.47522934304716746;0.54948472711678;0.233743363149392;0.22035897290579312;0.08949552928306738;0.5120471705633607;0.23021711374583068;21.015687550021347;0.005377862518805886;0.006204325610836088;7.27538949065866;0.00021768735814000918;0.0002858666748721712;0.0003491623855711464;0.001798672155481415;0.09525726253814289;0.010233849416843382;0.002012008796933331;0.09611811952245304;4.2227340023735227e-07;1.4484917068409073;0.014716577498400489;0.0;0.055264183660877306
0.0003685066652093948;0.00010707316161658136;0.004338104627591677;0.00021852498630982626;0.0002868698575914221;0.00035056759516937703;0.001804128730526011;8.011248313911227e-09;0.04320523469258087;0.10548532361046045;0.0981320066758858;1.0116026686450144;0.031173213006387878;0.019397168142661545;0.02447613998112229;0.07883167335204647;0.47514127114992954;0.5493784216217953;0.23370404982240184;0.22031659468324322;0.08947857388477902;0.5119524075374697;0.23017490691255957;21.015784975376594;0.005377862518805886;0.006204325610836088;7.275663280887906;0.00021768904978236223;0.0002858686979761564;0.00034916359978061693;0.0017986424053174326;0.09525785972081889;0.010227463889641561;0.0020132901234034086;0.09611871655248239;4.1891081521817057e-07;1.4381963089953465;0.014683983103364254;0.0;0.055264183660877306
0.0003685051485495133;0.0001070738942025005;0.004337825439763969;0.00021852615779822317;0.0002868712573026861;0.0003505679305206131;0.0018041676359194126;8.011052470112605e-09;0.04308056203303614;0.1054879147631284;0.09813388470801826;1.0116513722585911;0.03116741254970953;0.01939355785449175;0.024471572806948068;0.07881357039903057;0.4750532155300173;0.5492721367491563;0.23366474251081837;0.2202742246285399;0.08946162170053841;0.5118576581795705;0.23013270766539368;21.015882382603746;0.005377862518805886;0.006204325610836088;7.275643867415249;0.0002176901795639706;0.0002858700482044762;0.00034916387127846153;0.0017986809478900967;0.09525978677420341;0.010228127988924987;0.002013240503528423;0.09612064420448983;4.2037985008352274e-07;1.4426043142148126;0.014707633684493704;0.0;0.055264183660877306
0.00036850363460748484;0.0001070746274374354;0.004337546651788164;0.00021852732980489478;0.00028687265790987965;0.00035056826766136084;0.0018041941490288265;8.010855369358896e-09;0.04313984974949058;0.10549239178766903;0.0981357623915961;1.0117000668097873;0.031161613158767566;0.01938994824338098;0.024467006536022382;0.0787954779623996;0.4749651761843582;0.5491658724947577;0.233625441214539;0.22023186274006643;0.08944467272971576;0.5117629267170904;0.23009051601460598;21.01597977170614;0.005377862518805886;0.006204325610836088;7.275558472025231;0.0002176911833205486;0.00028587124772249105;0.0003491639320671903;0.0017987063046816852;0.09526201332851401;0.010230378459155018;0.0020128913112552956;0.0961228710803408;4.2136695604132106e-07;1.4451721785499314;0.014712417808006502;0.0;0.055264183660877306
0.00036850212356006424;0.00010707536123381576;0.004337268263256561;0.00021852850240168908;0.00028687405950504223;0.00035056860661050786;0.0018041927495131998;8.010657543848854e-09;0.04321145280820681;0.10549708085608217;0.0981376397222482;1.0117487523002677;0.031155814833611524;0.01938633930913389;0.0244624411679131;0.07877739602525789;0.4748771531100073;0.5490596288546132;0.23358614593358312;0.22018950901624754;0.08942772697170641;0.5116682139231933;0.23004833195794258;21.0160771426871;0.005377862518805886;0.006204325610836088;7.2754656781467935;0.00021769217343851527;0.0002858724311811285;0.00034916397077009294;0.0017987037403017045;0.09526427350466395;0.010232807351418224;0.0020125085884166714;0.09612513113383153;4.220291059709454e-07;1.4476164998576928;0.014715076074425824;0.0;0.055264183660877306
0.0003685006153107511;0.00010707609539963894;0.004336990273399007;0.00021852967562625023;0.00028687546213998066;0.0003505689473888422;0.0018041649534528386;8.01045031611439e-09;0.04318768833889243;0.10549301155603857;0.09813951670046907;1.0117974287316973;0.031150017574357505;0.01938273105155646;0.0244578767021902;0.07875932457074539;0.47478914630404734;0.5489534058247459;0.23354685666799;0.22014716345551744;0.08941078442590972;0.5115735197191759;0.2300061554935427;21.016174495549954;0.005377862518805886;0.006204325610836088;7.275679273309537;0.00021769375182526394;0.0002858743197031536;0.0003491649980773539;0.0017986787195048964;0.09526514239159946;0.010227869164439116;0.002013516823177122;0.09612599987729195;4.1973357779963417e-07;1.4408534881746153;0.01470210301486609;0.0;0.055264183660877306
0.0003684991085725649;0.00010707682901551691;0.004336712679210711;0.00021853084937628337;0.00028687686567386927;0.0003505692898491964;0.001804193129758641;8.01025492506557e-09;0.043132380512688875;0.10549711653110351;0.09814139334989003;1.0118460961057423;0.031144221380672566;0.01937912347045545;0.02445331313842518;0.07874126358203645;0.47470115576367783;0.5488472034012347;0.23350757341792977;0.22010482605635745;0.0893938450917503;0.5114788399842862;0.22996398661338832;21.016271830298045;0.005377862518805886;0.006204325610836088;7.275606852765361;0.0002176947822123968;0.00028587555196201434;0.000349165105969477;0.0017987058979682822;0.09526730902808435;0.010229807503019162;0.002013226472062996;0.09612816687782703;4.209208475838673e-07;1.444565327303426;0.014710578672063004;0.0;0.055264183660877306
0.0003684976046781182;0.00010707756332004669;0.004336435482137803;0.00021853202366892016;0.0002868782701356312;0.0003505696340981909;0.0018041965804704789;8.010058577380494e-09;0.043196265395894974;0.10550170847085037;0.09814326964745701;1.0118947544240668;0.031138426252238522;0.01937551656563727;0.02444875047619001;0.07872321304233879;0.47461318148583925;0.5487410215799895;0.23346829618330456;0.2200624968171562;0.08937690896860198;0.5113841787507925;0.2299218253245669;21.016369146934693;0.005377862518805886;0.006204325610836088;7.275517411455891;0.000217695780467788;0.00028587674600262703;0.0003491651607818446;0.0017987082114300393;0.09526955295774085;0.01023215551310952;0.002012858882739699;0.09613041076471732;4.2171798484391125e-07;1.447084820317889;0.014714178794956461;0.0;0.055264183660877306
0.0003684961035768948;0.00010707829806713043;0.0043361586814698394;0.00021853319856410142;0.00028687967560304256;0.00035056998015695084;0.001804173946176667;8.009861504235796e-09;0.04326812416100872;0.10550632419031236;0.09814514559284435;1.011943403688335;0.031132632189154217;0.019371910336909205;0.024444188715058306;0.07870517293489483;0.47452522346761067;0.5486348603570397;0.23342902496414403;0.2200201757363469;0.08935997605586382;0.5112895360837788;0.2298796716250501;21.01646644546323;0.005377862518805886;0.006204325610836088;7.275427157026655;0.0002176967777264949;0.0002858779391323526;0.0003491652147177358;0.0017986845087716288;0.09527180057578763;0.010234523614524732;0.0020124876601854374;0.0961326579326589;4.221902770617033e-07;1.449312064543346;0.014715381886130736;0.0;0.055264183660877306
0.0003684946051673079;0.00010707903311752867;0.004335882276401711;0.0002185343740814649;0.0002868810821035569;0.0003505703280355061;0.001804128218519396;8.009656219902516e-09;0.04312138829013859;0.10550085288606752;0.09814702118696778;1.011992043900213;0.031126839191504965;0.019368304784079752;0.02443962785460563;0.07868714324298184;0.47443728170607413;0.5485287197284038;0.2333897597604804;0.2199778628123648;0.08934304635293558;0.5111949118307869;0.2298375255129777;21.016563725886982;0.005377862518805886;0.006204325610836088;7.2756897311100674;0.00021769845236007824;0.00028587994407763194;0.0003491664068662463;0.0017986422279800667;0.0952724459037233;0.010228406982344215;0.002013718286682373;0.0961333029002854;4.2006900823668586e-07;1.442757888236166;0.014706108867458767;0.0;0.055264183660877306
0.00036849310800522863;0.00010707976746525675;0.004335606263683404;0.00021853555009939847;0.0002868824894702489;0.0003505706775817219;0.0018041532880741862;8.009461798666624e-09;0.043154383102551395;0.1055043170305889;0.09814889645674543;1.012040675061364;0.03112104725885952;0.0193646999069582;0.02443506789440915;0.07866912394991198;0.47434935619844876;0.5484225996901735;0.23335050057249151;0.2199355580436996;0.08932611985924527;0.5111003012950943;0.22979538698119958;21.016660988209285;0.005377862518805886;0.006204325610836088;7.275639682112171;0.00021769952790872237;0.00028588123155524555;0.0003491665938603995;0.0017986665909640353;0.09527450964914591;0.010229807381442996;0.0020135294667813805;0.09613536698996406;4.211333348106356e-07;1.44558411481272;0.014720955036848005;0.0;0.055264183660877306
0.0003684916135872135;0.000107080502511134;0.0043353306449129625;0.00021853672662424737;0.00028688389771479425;0.000350571028877948;0.001804159835448773;8.009266546906272e-09;0.04322412333772962;0.10550982558541785;0.09815077137666292;1.0120892971734512;0.03111525639079032;0.019361095705352986;0.02443050883404594;0.07865111503902932;0.4742614469416599;0.5483165002382483;0.23331124740006262;0.21989326142873708;0.08930919657416574;0.5110057089401329;0.22975325603609548;21.01675823243346;0.005377862518805886;0.006204325610836088;7.275518128196495;0.00021770046680144863;0.0002858823555824138;0.000349166552282353;0.00179867158721677;0.09527689807848443;0.010232927506933429;0.002013015992706427;0.0961377553839565;4.218475958854452e-07;1.4480424102080256;0.014715350301315924;0.0;0.055264183660877306
0.0003684901220931624;0.0001070812381473095;0.0043350554197368425;0.00021853790373671628;0.0002868853069417784;0.00035057138195509016;0.0018041316869940784;8.009063960927624e-09;0.04320936327452484;0.10550756411954272;0.09815264594216111;1.0121379102381394;0.0311094665874102;0.01935749217907317;0.024425950673094426;0.07863311649371169;0.47417355393276245;0.5482104213686466;0.23327200024319275;0.21985097296590211;0.08929227649709198;0.510911135571654;0.22971113267571694;21.016855458562837;0.005377862518805886;0.006204325610836088;7.275668372700897;0.0002177019275592835;0.0002858841051066772;0.00034916738779562;0.001798645416922557;0.09527805217948199;0.010229511940060734;0.0020137366867113743;0.09613890925544974;4.2023665617243833e-07;1.4434108045011538;0.014706804832178184;0.0;0.055264183660877306
0.0003684886323292461;0.00010708197340828292;0.004334780585437797;0.00021853908137963165;0.00028688671707193913;0.00035057173671209843;0.0018041432025999143;8.00887034261252e-09;0.04319298893417955;0.10551191072390242;0.0981545201745755;1.0121865142570916;0.03110367784851505;0.019353889327928992;0.024421393411135008;0.07861512829737217;0.4740856771689516;0.5481043630774587;0.23323275910202204;0.21980869265367323;0.0892753596274463;0.5108165774692098;0.22966901689352923;21.01695266660074;0.005377862518805886;0.006204325610836088;7.275587429909705;0.00021770294547087828;0.00028588532434706016;0.00034916748048232884;0.0017986558780003273;0.09528025545520105;0.010231655268701373;0.0020134075495759998;0.0961411126249995;4.2123617199351497e-07;1.4467288923022892;0.014712799759119178;0.0;0.055264183660877306
0.0003684871453488068;0.00010708270927259475;0.004334506143020798;0.00021854025956789737;0.000286888128130672;0.00035057209323227574;0.0018041299180903182;8.008675966575253e-09;0.0432593867419807;0.105516460374167;0.09815639405550337;1.0122351092319701;0.0310978901738677;0.01935028715173062;0.024416837047748774;0.07859715043345677;0.47399781664719803;0.54799832536062;0.2331935239764652;0.21976642049045014;0.08925844596460843;0.5107220378533238;0.22962690869456703;21.017049856550496;0.005377862518805886;0.006204325610836088;7.275499401169518;0.00021770395030245654;0.0002858865281916046;0.0003491675520519241;0.0017986415249291758;0.09528249090181845;0.010233969472348545;0.002013046285374124;0.09614334777012926;4.2190674907361797e-07;1.4492188420593686;0.014716758369466992;0.0;0.055264183660877306
0.00036848566106866297;0.00010708344551555212;0.004334232091728862;0.00021854143834750965;0.00028688954017838805;0.00035057245153322726;0.0018040930467592843;8.008476784337062e-09;0.04320858919259598;0.10551561623948302;0.09815826758535312;1.012283695164439;0.031092103563550938;0.019346685650289037;0.024412281582518364;0.07857918288544537;0.47390997236458393;0.54789230821416;0.23315429486653969;0.21972415647466828;0.08924153550797816;0.5106275166604534;0.22958480807694678;21.017147028415433;0.005377862518805886;0.006204325610836088;7.275600022143327;0.00021770531757159693;0.0002858881665329028;0.00034916823299253793;0.0017986060333219898;0.09528386954313504;0.01023174669634798;0.0020135416024497947;0.09614472598290333;4.210187170725724e-07;1.446713651508584;0.014712051662975968;0.0;0.055264183660877306
0.00036848417866957884;0.00010708418152332288;0.004333958429456595;0.00021854261766518162;0.00028689095314200726;0.0003505728115381219;0.0018040841142021769;8.008283306665013e-09;0.04326337769404357;0.10552006736848193;0.09816014077892438;1.0123322720561607;0.031086318017364476;0.019343084823416283;0.024407727015028226;0.0785612256368526;0.473822144318268;0.5477863116341433;0.23311507177234297;0.21968190060479417;0.0892246282569712;0.5105330113118134;0.22954271503592877;21.017244182198873;0.005377862518805886;0.006204325610836088;7.27551541157925;0.00021770633008838462;0.0002858893801351914;0.00034916831905052066;0.0017985960620893948;0.09528608874947017;0.010233978619011763;0.002013195818979168;0.0961469449599452;4.217533567458737e-07;1.4493183486370695;0.014716975746281323;0.0;0.055264183660877306
0.0003684826989843724;0.00010708491806301308;0.004333685156811678;0.00021854379753153056;0.00028689236703834787;0.0003505731732972554;0.0018040519699265962;8.008080892485928e-09;0.043233797221222316;0.10551650538984886;0.09816201362163268;1.0123808399087972;0.031080533535119487;0.01933948467092447;0.02440317334486366;0.07854327867122614;0.473734332505244;0.5476803356165242;0.2330758546938078;0.2196396528792364;0.0892077242109724;0.5104385243622179;0.22950062957421954;21.017341317904148;0.005377862518805886;0.006204325610836088;7.275711071454268;0.00021770788068338584;0.00028589123865396506;0.00034916930944207654;0.0017985664799766252;0.09528703481607931;0.01022947057376955;0.002014122828842038;0.09614789079279064;4.196836625128477e-07;1.4430320563558905;0.014703201705735065;0.0;0.055264183660877306
0.00036848122083439904;0.00010708565417960915;0.004333412270993151;0.00021854497787980525;0.0002868937817711163;0.00035057353667837423;0.0018040716863925433;8.007889504485244e-09;0.04319158308463875;0.10552049148404778;0.09816388613502318;1.0124293987240118;0.031074750116487516;0.019335885192626114;0.024398620571611088;0.07852534197214664;0.4736465369227047;0.5475743801573928;0.23303664363106819;0.21959741329647475;0.08919082336940523;0.510344052055712;0.22945855168414483;21.017438435534576;0.005377862518805886;0.006204325610836088;7.275642669729915;0.0002177089253519588;0.00028589249130859075;0.0003491694511263715;0.0017985852750728927;0.0952891793703538;0.010231312113693977;0.0020138505502849055;0.09615003558473828;4.208463970134689e-07;1.446605203980641;0.014712752790791992;0.0;0.055264183660877306
0.00036847974544187154;0.00010708639096562757;0.004333139773291638;0.00021854615873714514;0.0002868951973818018;0.0003505739017840921;0.0018040688974680444;8.007697176955947e-09;0.043256177984140616;0.10552507796447914;0.09816575829785508;1.0124779485034652;0.031068967761157983;0.01933228638833343;0.024394068694857385;0.07850741552322739;0.4735587575676057;0.547468445252679;0.23299743858401212;0.21955518185490436;0.08917392573164656;0.5102495981079679;0.22941648137219942;21.017535535093483;0.005377862518805886;0.006204325610836088;7.275553281123422;0.00021770993025134306;0.00028589369658543463;0.00034916952690184364;0.001798581368710696;0.09529141922968132;0.010233658734797826;0.0020134829934026783;0.0961522753044524;4.2162706059609e-07;1.449109824232687;0.014716293825145367;0.0;0.055264183660877306
0.0003684782727770575;0.00010708712819024657;0.004332867663040894;0.00021854734016435923;0.00028689661394985956;0.0003505742686359681;0.001804040953448783;8.007494412148546e-09;0.04309464571270959;0.10551817448024801;0.09816763010943388;1.0125264892488188;0.03106318646921211;0.01932868825785943;0.024389517714190987;0.0784894993081155;0.47347099443702795;0.5473625308984194;0.23295823955264286;0.2195129585529608;0.08915703129709615;0.5101551626485903;0.22937441863636915;21.017632616584187;0.005377862518805886;0.006204325610836088;7.275865803996352;0.00021771170640356795;0.00028589582613020156;0.00034917089848052944;0.0017985574450935134;0.09529183294632634;0.01022634153392167;0.0020149411076704486;0.09615268900176344;4.191482204574662e-07;1.4409447851216124;0.01470346545038487;0.0;0.055264183660877306
0.00036847680118562583;0.00010708786462777961;0.004332595936638414;0.0002185485220414213;0.0002868980313094355;0.00035057463706066337;0.0018040944573250103;8.007304576885086e-09;0.0431076923379858;0.10552206404384014;0.09816950160031977;1.0125750209617348;0.0310574062401753;0.019325090801017672;0.02438496762920158;0.07847159331049114;0.4733832475282129;0.5472566370907275;0.23291904653713683;0.21947074338914277;0.08914014006518674;0.5100607403452979;0.22933236346793406;21.01772968001002;0.005377862518805886;0.006204325610836088;7.275800704333359;0.0002177127589711865;0.00028589708904140247;0.0003491710558949935;0.001798609966789772;0.09529396107526208;0.010228102968578054;0.0020146837013602387;0.09615481789895954;4.204752842795546e-07;1.4439630510356893;0.014713948201309949;0.0;0.055264183660877306
0.00036847533244051007;0.00010708860189614752;0.004332324596172131;0.00021854970439151719;0.000286899449497113;0.00035057500717027755;0.001804122224412778;8.007113616022467e-09;0.04317594085640056;0.10552716198445707;0.09817137273988484;1.0126235436438729;0.03105162707360789;0.019321494017620795;0.024380418439478687;0.07845369751406593;0.47329551683806204;0.5471507638254934;0.2328798595373282;0.21942853636182857;0.08912325203528652;0.5099663365547615;0.22929031587472362;21.0178267253743;0.005377862518805886;0.006204325610836088;7.27569334803444;0.00021771373096536364;0.0002858982556830663;0.000349171078908118;0.001798636297649893;0.09529628125541963;0.01023088072903744;0.00201423434723975;0.09615713839264509;4.2136677153449924e-07;1.4464288925343634;0.014712341481919002;0.0;0.055264183660877306
0.0003684738665670832;0.0001070893397209339;0.004332053641106317;0.00021855088730429037;0.00028690086863056644;0.00035057537900160614;0.0018041165224261806;8.00692201955185e-09;0.04324788110647263;0.10553176391326778;0.09817324352598383;1.012672057296893;0.03104584896965649;0.019317897907482225;0.024375870144613357;0.07843581190258513;0.47320780236365195;0.5470449110987592;0.23284067855320664;0.2193863374694514;0.08910636720679412;0.5098719516606451;0.2292482758545874;21.01792375268034;0.005377862518805886;0.006204325610836088;7.275603367393016;0.00021771473679349878;0.00028589946313033735;0.0003491711595079665;0.0017986294797261904;0.0952985225733154;0.010233241339952376;0.002013864001103346;0.09615937952488049;4.219645574940818e-07;1.448857484779159;0.01471569033917355;0.0;0.055264183660877306
0.00036847240335316045;0.00010709007783529273;0.0043317830705421;0.00021855207081046676;0.00028690228875400623;0.0003505757525770788;0.0018040859173424739;8.006726981669025e-09;0.04324728389710044;0.10553275355105178;0.09817511396112559;1.0127205619224566;0.031040071928456054;0.019314302470416725;0.024371322744198686;0.07841793645982802;0.4731201041020808;0.5469390789065639;0.23280150358478055;0.21934414671045296;0.08908948557911171;0.5097775852317257;0.2292062434057355;21.018020761931467;0.005377862518805886;0.006204325610836088;7.275639727299746;0.00021771598550537896;0.0002859009618407008;0.0003491716486752122;0.0017985994256858107;0.09530018989670708;0.010232563654344703;0.002014067525441888;0.0961610464356837;4.214202216129456e-07;1.4479596802626602;0.014713880977082015;0.0;0.055264183660877306
0.00036847094221932646;0.00010709081584260583;0.004331512882821059;0.0002185532548667379;0.0002869037098102064;0.0003505761278458141;0.0018040659762994058;8.006526589573476e-09;0.04308486368126121;0.10552633039624686;0.09817698405554412;1.0127690575222232;0.03103429594990513;0.01931070770624026;0.024366776237829717;0.07840007116960836;0.4730324220504863;0.5468332672449607;0.23276233463210314;0.21930196408329303;0.08907260715165093;0.5096832354870053;0.22916421852439736;21.018117753131;0.005377862518805886;0.006204325610836088;7.275935384706607;0.00021771773185318136;0.0002859030570115467;0.0003491729741728428;0.0017985832677005233;0.09530067807726768;0.010225652318979178;0.002015449355313255;0.09616153470023087;4.1915585105701663e-07;1.440603474457113;0.01470389348119699;0.0;0.055264183660877306
0.00036846948222146487;0.00010709155323226685;0.004331243075431301;0.0002185544393413306;0.0002869051316187923;0.0003505765046676848;0.0018041221395211258;8.006332642761468e-09;0.042974162304792014;0.10552423973374812;0.09817885382801438;1.0128175440978529;0.031028521033374883;0.019307113614768685;0.024362230625102125;0.07838221601577199;0.47294475620604304;0.5467274761100128;0.23272317169527681;0.2192597895864499;0.08905573192383302;0.5095888991524132;0.22912220120546403;21.018214726282263;0.005377862518805886;0.006204325610836088;7.276079469849429;0.00021771918789592826;0.0002859048046353416;0.0003491738130694182;0.0017986410734558218;0.0953018533371724;0.010222386396575717;0.0020161427914671647;0.09616271103654721;4.1873797178909807e-07;1.437626665606931;0.014699678198043312;0.0;0.055264183660877306
0.000368468024238103;0.00010709229090829247;0.004330973648851171;0.000218555624199518;0.00028690655413192206;0.0003505768830497875;0.0018042061359181628;8.006144647882654e-09;0.04299146393177989;0.10552814187428339;0.09818072326476915;1.012866021651005;0.031022747178169094;0.019303520195816333;0.024357685905610747;0.07836437098219429;0.47285710656574115;0.5466217054976675;0.23268401477422163;0.21921762321833616;0.08903885989504463;0.5094945786393041;0.22908019145217107;21.018311681388568;0.005377862518805886;0.006204325610836088;7.276013815046631;0.0002177202424286006;0.00028590607147872165;0.0003491739787169733;0.0017987239884775985;0.09530398165857101;0.010224160215712375;0.0020158826641541944;0.09616484060061495;4.200224802698089e-07;1.4399448005917637;0.014703217917865543;0.0;0.055264183660877306
0.00036846656914424635;0.00010709302937539738;0.00433070460386339;0.0002185568095367077;0.0002869079774764941;0.0003505772630819085;0.0018042606171806961;8.005956096483372e-09;0.04305706820842138;0.10553276967193298;0.09818259234945423;1.0129144901833376;0.031016974384147654;0.01929992744919729;0.024353142078950916;0.07834653605278272;0.47276947312657397;0.5465159554039081;0.23264486386883848;0.21917546497735835;0.0890219910646695;0.5094002768123365;0.22903818926738942;21.018408618453233;0.005377862518805886;0.006204325610836088;7.275922785165006;0.00021772124878588465;0.0002859072808631652;0.00034917406431984123;0.0017987771584540796;0.09530622544370851;0.010226544228224471;0.002015507213119777;0.09616708513633446;4.210415030238003e-07;1.4424329331500316;0.014706251519847665;0.0;0.055264183660877306
0.00036846511688102363;0.00010709376833477635;0.004330435939851194;0.00021855799543262286;0.0002869094017602245;0.00035057764480835713;0.001804282659770666;8.005766768075569e-09;0.04312874212142442;0.10553737064931218;0.09818446108129604;1.012962949696508;0.031011202651474896;0.019296335374726782;0.024348599144719846;0.07832871121147852;0.47268185588562855;0.5464102258247826;0.23260571897911045;0.21913331486195375;0.0890051254321076;0.5093059938147252;0.2289961946493793;21.018505537479573;0.005377862518805886;0.006204325610836088;7.2758327163054535;0.00021772225750385632;0.00028590849334503233;0.00034917415464197154;0.0017987980001571626;0.09530846495224493;0.010228905697067248;0.002015136189899318;0.09616932489139672;4.2172531964350905e-07;1.4448600291945795;0.01470954864347891;0.0;0.055264183660877306
0.0003684636673020609;0.00010709450759950036;0.004330167656024602;0.00021855918191469387;0.00028691082702382754;0.0003505780282517814;0.0018042764716630988;8.005577023571582e-09;0.04320081328521148;0.10554196906447483;0.09818632946155853;1.013011400192176;0.031005431980302065;0.01929274397222141;0.02434405710251679;0.07831089644225663;0.4725942548399986;0.5463045167563281;0.23256658010502793;0.21909117287056334;0.08898826299676063;0.5092117294331232;0.22895420759624777;21.018602438470907;0.005377862518805886;0.006204325610836088;7.275742757078927;0.00021772326697854432;0.00028590970701053897;0.00034917424696687913;0.0017987906981152995;0.09531070399200918;0.010231265072465648;0.002014765723461786;0.09617156373809674;4.221831144471291e-07;1.4472827727371325;0.014712866085308323;0.0;0.055264183660877306
0.000368462220300347;0.00010709524709879889;0.004329899751613725;0.00021856036898599518;0.0002869122532748567;0.0003505784134231637;0.0018042455293494108;8.005386152639986e-09;0.04327057923328529;0.10554601192302761;0.0981881974912943;1.0130598416719996;0.03099966237073576;0.019289153241499227;0.0243395159519432;0.0782930917291264;0.47250666998677676;0.5461988281945757;0.23252744724657934;0.2190490390016297;0.0889714037580307;0.5091174834907957;0.228912228106361;21.018699321430553;0.005377862518805886;0.006204325610836088;7.275672243747926;0.00021772431429555112;0.00028591096629345156;0.0003491744035680102;0.0017987589618447995;0.09531285463591106;0.010233157287116545;0.002014483663156241;0.09617371382813807;4.222009776218175e-07;1.448726814188596;0.014711567917132807;0.0;0.055264183660877306
