S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.00040464211050453253;0.00010411833509158186;0.004024297116670478;0.00021720176993237394;0.00028522093879164575;0.00036667602428269654;0.0021120831424032357;8.072101691697569e-09;0.04410083272111478;0.11528916824224501;0.11306429200765264;0.8681519281199007;0.03203768346084807;0.01993392443956219;0.02515482463586731;0.08298405755327344;0.4454777688940779;0.5805502168454632;0.26518189243283175;0.22781737902947513;0.08802499146752522;0.5295924612990016;0.23760002475875786;22.36298534222156;1.0389871748273416e-47;0.005012247295896234;7.332944521846727;0.00021647321944294484;0.00028434815656195185;0.00036538833773168937;0.00210645186376043;0.10537359782624116;0.009915570416003855;0.0026390522672499017;0.11042523974040273;4.250236542019706e-07;1.4772663191005864;0.014260410549333807;0.0;0.06940879306899209
0.00040463823852239847;0.00010411909222769918;0.004023865072871948;0.00021720288239080045;0.00028522210399126115;0.00036667528452804046;0.0021119977918347852;8.071706731054362e-09;0.04405233029667603;0.11528366896978168;0.11306621938474029;0.8682019823486485;0.032031729516081554;0.019930220021156325;0.025150131102570944;0.08296136043247865;0.44539621549478475;0.5804376647068735;0.2651365298622548;0.22777354563610652;0.08800839086715491;0.5294945120975203;0.23755651006225165;22.363085450679055;1.0389871748273416e-47;0.005012247295896234;7.333202361593946;0.00021647475913311423;0.00028434983462918145;0.0003653883621609728;0.002106370074001066;0.1053739504944333;0.009909718475348384;0.002640627942695456;0.11042559144204483;4.2207071185235523e-07;1.4678668264795138;0.014239291495775665;0.0;0.06940879306899209
0.0004046343710090916;0.00010411984902839887;0.004023433759187225;0.00021720399567691953;0.0002852232707482254;0.00036667454818838487;0.0021119933268916626;8.071326639112598e-09;0.043959854633957185;0.11528744029740676;0.1130681464363792;0.8682520272752005;0.03202577664995479;0.01992651629041368;0.02514543851929214;0.08293868267059289;0.4453146769182591;0.5803251344500407;0.26509117400357407;0.22772972069272118;0.0879917933942404;0.5293965764380241;0.23751300304304915;22.363185540532157;1.0389871748273416e-47;0.005012247295896234;7.3331439598286;0.00021647577109401258;0.0002843508808699345;0.00036538745594294123;0.0021063648661355516;0.10537617947385611;0.00991126082355065;0.0026403261594189808;0.11042782027696023;4.2355131973646357e-07;1.472077798033091;0.014252706769492453;0.0;0.06940879306899209
0.00040463050913274313;0.0001041206065539476;0.004023003176335893;0.00021720510982041043;0.00028522443911032497;0.00036667381540162017;0.00211196376376649;8.070945667623045e-09;0.044023973826924245;0.11529209641774552;0.11307007313226802;0.8683020629012411;0.03201982486205905;0.01992281324712308;0.025140746885443578;0.08291602423237675;0.44523315316185674;0.5802126260706394;0.2650458248576453;0.22768590419766405;0.08797519904818506;0.529298659617781;0.23746950371080905;22.36328561178424;1.0389871748273416e-47;0.005012247295896234;7.333055392115346;0.00021647673347399322;0.0002843518682733506;0.0003653864641410193;0.0021063342369165516;0.10537858759381297;0.009913508823932549;0.0026398453127452334;0.11043022781952279;4.2454305633980006e-07;1.4747223086365908;0.014257267608696902;0.0;0.06940879306899209
0.00040462665289318076;0.00010412136459738186;0.004022573322998802;0.00021720622487800853;0.0002852256091489225;0.0003666730861746394;0.002111902600292643;8.070564344386024e-09;0.04409857208375443;0.11529695576971342;0.11307199947060263;0.868352089228456;0.03201387415256049;0.019919110891074236;0.025136056200440147;0.08289338508266339;0.44515164422304804;0.580100139564443;0.2650004824254406;0.22764209614931852;0.08795860782841564;0.5292007619595437;0.23742601206357122;22.36338566443867;1.0389871748273416e-47;0.005012247295896234;7.332959914085794;0.00021647768518025492;0.000284352843466236;0.0003653854554183035;0.0021062720020456355;0.10538103679810328;0.00991591897161015;0.0026393235261434633;0.11043267594445917;4.252051626069199e-07;1.4772615782277776;0.014259790600725158;0.0;0.06940879306899209
0.00040462280221586187;0.00010412212303385303;0.0040221441977556375;0.0002172073408699492;0.00028522678089149407;0.0003666723605115203;0.0021118111889325344;8.070174867607066e-09;0.043977831338940544;0.11529226373426239;0.11307392545182024;0.8684021062585299;0.03200792452164608;0.01991540922205863;0.025131366463699876;0.08287076518636063;0.44507015009931306;0.5799876749272221;0.2649551467079354;0.22759829654607258;0.08794201973436051;0.5291028833933135;0.23738252809977065;22.36348569849882;1.0389871748273416e-47;0.005012247295896234;7.333190159868301;0.00021647918227710479;0.0002843544727938183;0.0003653854123768323;0.002106183810648163;0.1053815519500196;0.009910711784242798;0.002640735454520985;0.11043318999729926;4.2309510713656935e-07;1.4707356994999825;0.014250970888483285;0.0;0.06940879306899209
0.00040461895601617235;0.00010412288112653282;0.004021715797254627;0.00021720845769965136;0.00028522795420585505;0.0003666716382715497;0.002111792861295566;8.069792189040999e-09;0.043904279066183036;0.11529202866507113;0.11307585110552763;0.8684521139931475;0.03200197596894442;0.01991170823986882;0.025126677674643192;0.08284816450844931;0.44498867078823295;0.5798752321547974;0.2649098177062165;0.22755450538635474;0.08792543476546985;0.5290050187508155;0.23733905181211826;22.363585713968053;1.0389871748273416e-47;0.005012247295896234;7.333268369522532;0.00021648042604216426;0.0002843557991151073;0.00036538492359651243;0.0021061665424523864;0.10538296830595735;0.009909060359113778;0.0026412449232075218;0.11043460618232011;4.228905399605196e-07;1.4691370942694322;0.014249504098342853;0.0;0.06940879306899209
0.0004046151149424138;0.00010412363959613439;0.004021288121124875;0.00021720957533646063;0.00028522912905387703;0.000366670919479203;0.0021117929742370304;8.069414618059276e-09;0.0439452517606349;0.11529614262981276;0.11307777641612675;0.868502112433994;0.031996028493853586;0.01990800794429638;0.025121989832690855;0.0828255830139796;0.44490720628721336;0.57976281124287;0.2648644954211861;0.22751072266853123;0.08790885292115969;0.5289071707625359;0.237295583204318;22.363685710849744;1.0389871748273416e-47;0.005012247295896234;7.333198213837862;0.0002164814227112759;0.0002843568299022449;0.00036538400018456646;0.0021061657485691647;0.10538526540817197;0.009910877221640788;0.0026408732208367956;0.11043690319528995;4.240711144752241e-07;1.472009786556825;0.014259441142354464;0.0;0.06940879306899209
0.0004046112794709776;0.00010412439869735454;0.004020861168883204;0.00021721069383920383;0.00028523030551300414;0.0003666702041942571;0.0021117639977074804;8.069036484219554e-09;0.04401822856627134;0.11530152980277499;0.11307970137006336;0.8685521015827524;0.03199008209630694;0.019904308335133056;0.02511730293726515;0.08280302066807352;0.44482575659367946;0.5796504121871824;0.26481917985375025;0.22746694839097134;0.08789227420084787;0.5288093418027923;0.23725212227882267;22.36378568914726;1.0389871748273416e-47;0.005012247295896234;7.333084652405694;0.00021648234767622816;0.0002843577753375295;0.00036538295203835;0.002106135381568266;0.10538782035688105;0.00991370944589394;0.002640243828749947;0.11043945754131342;4.248606008313459e-07;1.4745619653012532;0.014256640211239827;0.0;0.06940879306899209
0.0004046074496369564;0.00010412515830499221;0.0040204349393000065;0.0002172118132551522;0.0002852314836446185;0.00036666949242928547;0.0021116958091841006;8.068658200807205e-09;0.044093343261584754;0.1153062931952792;0.11308162596449742;0.8686020814411062;0.03198413677653049;0.019900609412172032;0.025112616987791103;0.08278047743592616;0.4447443217051006;0.5795380349835081;0.26477387100485533;0.2274231825520596;0.08787569860396105;0.5287115323752803;0.23720866903390617;22.363885648863967;1.0389871748273416e-47;0.005012247295896234;7.332992390766855;0.00021648330911028775;0.0002843587650513968;0.00036538197023976073;0.0021060661821468464;0.10539024895095613;0.009916044244323075;0.002639741013253676;0.11044188495124374;4.253863913201881e-07;1.4770923891633816;0.01426007270755023;0.0;0.06940879306899209
0.0004046036252649876;0.00010412591823816183;0.004020009430828314;0.00021721293359593344;0.000285232663465881;0.00036666878418948473;0.002111599245966857;8.068271913865888e-09;0.043973157420030815;0.11530163144754321;0.11308355020257563;0.8686520520107404;0.031978192534738055;0.019896911175208195;0.025107931983696756;0.08275795328280557;0.4446629016189648;0.5794256796276227;0.2647285688754612;0.22737942515018736;0.08785912612992888;0.5286137419357271;0.23716522346815552;22.36398559000323;1.0389871748273416e-47;0.005012247295896234;7.333221532519884;0.0002164848086782199;0.0002843604001978397;0.0003653819412432815;0.002105972837823606;0.10539076882221704;0.009910862625326172;0.0026411465607283705;0.11044240364184726;4.2319108648798557e-07;1.4705907187882925;0.014251193683927023;0.0;0.06940879306899209
0.0004045998052952679;0.00010412667780739216;0.004019584640160937;0.00021721405475823996;0.00028523384483570435;0.00036666807933232023;0.00211157600728721;8.06789271146228e-09;0.04390468593094212;0.11530164206069954;0.11308547411343757;0.8687020132933387;0.03197224937054552;0.019893213624037582;0.02510324792441264;0.08273544817405265;0.4445814963328512;0.5793133461153462;0.26468327346663034;0.22733567618378372;0.08784255677820149;0.528515965397474;0.23712178557439717;22.364085512568426;1.0389871748273416e-47;0.005012247295896234;7.333291297428054;0.00021648604264719106;0.0002843617176359291;0.00036538144483552233;0.002105950562397964;0.10539223365529422;0.009909408405405315;0.0026416058974438315;0.11044386821599374;4.229913489271765e-07;1.4692308414198973;0.014250078580844754;0.0;0.06940879306899209
0.0004045959904025409;0.0001041274377560686;0.004019160566985516;0.00021721517671215957;0.000285235027716694;0.00036666737788488044;0.00211156922627917;8.06751838852978e-09;0.043947190506714924;0.1153059278865834;0.1130873976808486;0.868751965290584;0.03196630728335864;0.019889516758455343;0.025098564809369683;0.08271296207507754;0.4445001058441654;0.5792010344423848;0.26463798477924116;0.2272919356512165;0.08782599054819516;0.5284182056021729;0.237078355356542;22.364185416562915;1.0389871748273416e-47;0.005012247295896234;7.333215224453237;0.00021648703373459415;0.00028436274458763956;0.00036538052124849646;0.0021059428166196456;0.10539456437081403;0.009911363515769378;0.002641198953992073;0.11044619872685653;4.2410637915109204e-07;1.4720845386661356;0.014258246956290122;0.0;0.06940879306899209
0.0004045921810530763;0.00010412819832705205;0.004018737210809382;0.00021721629951647938;0.0002852362121857317;0.0003666666799043816;0.0021115324112523223;8.067143563521346e-09;0.04402019175948664;0.1153111431352269;0.11308932089155244;0.8688019080041599;0.03196036627312374;0.019885820578256597;0.02509388263800007;0.08269049495136022;0.44441873015033134;0.5790887446044821;0.2645927028141773;0.2272482035508554;0.08780942743932785;0.5283204648721963;0.23703493281686963;22.364285301990066;1.0389871748273416e-47;0.005012247295896234;7.3331074735236275;0.00021648797270114024;0.00028436370965035924;0.0003653795075231299;0.0021059047073166003;0.10539708330774082;0.009914059827486082;0.002640603944324833;0.1104487169472276;4.248517290332658e-07;1.4746328078002289;0.014257115369599276;0.0;0.06940879306899209
0.0004045883772464378;0.00010412895937200037;0.004018314570358245;0.00021721742321530852;0.00028523739829989153;0.00036666598540185046;0.0021114591480675977;8.066768628227983e-09;0.04409522846471146;0.11531589952861546;0.11309124374376846;0.8688518414357489;0.03195442634005491;0.019882125083238;0.025089201409738852;0.08266804676845368;0.44433736924882244;0.578976476597417;0.2645474275723663;0.22720447988108744;0.08779286745102712;0.528222743525824;0.23699151795370058;22.364385168853243;1.0389871748273416e-47;0.005012247295896234;7.3330153947885535;0.00021648893871375688;0.00028436470769477345;0.00036537854348338197;0.0021058304493096185;0.10539950926467952;0.00991639026393594;0.0026401021023511177;0.11045114164141734;4.253478180406816e-07;1.4771603222890695;0.014260567563429864;0.0;0.06940879306899209
0.00040458457883395265;0.00010412972073755914;0.004017892644130133;0.00021721854781876825;0.0002852385860740299;0.00036666529438088643;0.0021113582369933826;8.0663855464109e-09;0.043971102108997795;0.1153110481128954;0.11309316624006104;0.8689017655870336;0.03194848748434642;0.01987843027319794;0.025084521124024095;0.08264561749198367;0.4442560231371267;0.5788642304169694;0.2645021590547452;0.22716076464030563;0.08777631058272303;0.5281250411206422;0.23694811076565117;22.364485017155815;1.0389871748273416e-47;0.005012247295896234;7.333250930849514;0.00021649045320422036;0.0002843663635582583;0.00036537855048206127;0.002105732850817205;0.10539998932279661;0.009911058790098792;0.0026415457798453245;0.11045162046021571;4.2308285647598396e-07;1.470477857047813;0.014251436636579117;0.0;0.06940879306899209
0.0004045807847405194;0.00010413048172017873;0.004017471428798516;0.00021721967322250476;0.0002852397753653361;0.0003666646066961229;0.002111333099100824;8.066010283831067e-09;0.0439128751773622;0.11531162230901144;0.11309508841006245;0.8689516804596982;0.031942549705595805;0.019874736147935675;0.025079841780296007;0.08262320708764669;0.44417469181282265;0.5787520060589609;0.26445689726235483;0.22711705782693975;0.08775975683386593;0.5280273524839059;0.2369047112454469;22.364584846901145;1.0389871748273416e-47;0.005012247295896234;7.333301407499742;0.00021649165917172886;0.00028436765027307356;0.0003653780142309917;0.002105708431933735;0.10540156704226813;0.009910055266743309;0.002641890545426632;0.11045319786463582;4.2304323672497343e-07;1.4696777617045471;0.014251148995490404;0.0;0.06940879306899209
0.00040457699572574835;0.00010413124312325902;0.0040170509242176845;0.00021722079940340443;0.0002852409661457772;0.0003666639223850542;0.002111318789039048;8.065639226359933e-09;0.043958876256706164;0.11531614624805823;0.11309701023522685;0.8690015860554244;0.03193661300322486;0.019871042707249622;0.025075163377995265;0.08260081552120827;0.44409337527330767;0.5786398035190963;0.2644116421960422;0.22707335943935564;0.08774320620387063;0.5279296808611524;0.23686131939753238;22.3646846580926;1.0389871748273416e-47;0.005012247295896234;7.3332171607152645;0.00021649264081315472;0.00028436866873346337;0.00036537708359322984;0.002105693071700346;0.10540394478559734;0.009912201462460898;0.002641434960358519;0.11045557527486834;4.24108952915629e-07;1.4724928343688808;0.01425688636237353;0.0;0.06940879306899209
0.00040457321220737307;0.00010413200513581046;0.004016631129825028;0.00021722192642190092;0.00028524215849403095;0.00036666324150006467;0.0021112728797835294;8.065267711578301e-09;0.04403203417040984;0.1153211280464693;0.1130989317034625;0.8690514823758937;0.03193067737721526;0.019867349950938386;0.025070485916564002;0.08257844275850396;0.4440120735160134;0.5785276227931301;0.2643663938566751;0.22702966947592698;0.08772665869215684;0.5278320283714828;0.23681793522368869;22.364784450733538;1.0389871748273416e-47;0.005012247295896234;7.333117320560489;0.00021649359719822368;0.0002843696574921162;0.00036537611027105904;0.0021056459948003217;0.10540641522747658;0.009914712818992713;0.0026408868337975725;0.11045804486966493;4.2482110966665433e-07;1.4750358943207524;0.014258039651814694;0.0;0.06940879306899209
0.00040456943413333835;0.00010413276757970154;0.004016212044278685;0.00021722305431712478;0.00028524335246092125;0.00036666256405052067;0.00211119406021583;8.064896114802622e-09;0.04410700186237739;0.1153258808441849;0.11310085281444683;0.8691013694227887;0.031924742827768006;0.019863657878801903;0.02506580939544694;0.08255608876544031;0.4439307865384161;0.5784154638768438;0.2643211522451626;0.2269859879350426;0.08771011429815277;0.5277343950780286;0.23677455872227027;22.36488422482733;1.0389871748273416e-47;0.005012247295896234;7.333025310879679;0.0002164945675081697;0.0002843706635039652;0.0003653751634370237;0.0021055661962833244;0.10540883921736237;0.009917041626822526;0.0026403853039148792;0.11046046751053196;4.252948756252342e-07;1.477560424867994;0.014261477665699233;0.0;0.06940879306899209
0.00040456566138953907;0.00010413353034020873;0.004015793666132719;0.00021722418309684237;0.0002852445480580682;0.0003666618900382483;0.0021110883353264867;8.064515544378843e-09;0.04405718607074952;0.11532148154403028;0.1131027735699453;0.8691512471977914;0.03191880935505363;0.019859966490641864;0.02506113381409184;0.08253375350799635;0.44384951433800096;0.5783033267660181;0.26427591736241707;0.2269423148150958;0.08769357302128838;0.527636780678148;0.23673118989191305;22.364983980377332;1.0389871748273416e-47;0.005012247295896234;7.333245350663715;0.00021649606026928785;0.00028437229613823077;0.000365375141611218;0.0021054635961829655;0.10540940958237396;0.009912071961656319;0.002641737030006427;0.11046103653993887;4.2275412172614035e-07;1.4702322256585125;0.014249062713503208;0.0;0.06940879306899209
0.0004045618929516519;0.00010413429274426767;0.004015375992128935;0.0002172253126596914;0.00028524574514585913;0.00036666121931164686;0.0021110541761510094;8.064147435210656e-09;0.04401115814757524;0.11532583475324922;0.11310469399817935;0.8692011157025835;0.031912876958686644;0.019856275786260886;0.025056459171948674;0.08251143695222186;0.44376825691234384;0.5781912114564783;0.2642306892094552;0.22689865011451724;0.08767703486101426;0.5275391802465673;0.23668782872473712;22.36508371738692;1.0389871748273416e-47;0.005012247295896234;7.3331668993921575;0.00021649705494570338;0.0002843733324682697;0.00036537424159462594;0.002105428514596013;0.10541175181645518;0.009914082936794036;0.0026413158583504224;0.11046337813982893;4.2388828498356856e-07;1.4739647995515484;0.01425646960241687;0.0;0.06940879306899209
0.00040455812991679457;0.00010413505580815915;0.00401495902285139;0.0002172264430245677;0.0002852469437555912;0.0003666605519801796;0.002110992447145743;8.06377877883457e-09;0.04407809149395035;0.11533048158491797;0.11310661407081535;0.8692509749388474;0.03190694563831107;0.019852585765460833;0.025051785468467872;0.08248913906423402;0.44368701425880647;0.5780791179439126;0.2641854677870578;0.22685499383165847;0.08766049981673676;0.5274415987380487;0.23664447522858778;22.36518343585945;1.0389871748273416e-47;0.005012247295896234;7.333078452196528;0.00021649803368756858;0.00028437435026371793;0.00036537331539725676;0.0021053658073542083;0.10541415344643772;0.009916328138480257;0.002640835378630169;0.11046577869218518;4.246466420544688e-07;1.476567279814856;0.01426093419510099;0.0;0.06940879306899209
0.0004045543722276482;0.00010413581930667763;0.0040145427569392425;0.00021722757423835764;0.00028524814394566506;0.0003666598880491187;0.0021109031126536207;8.063401510785257e-09;0.043949172012740616;0.11532545017533001;0.11310853378789565;0.869300824908264;0.03190101539407641;0.019848896428044643;0.025047112703102233;0.08246685981022113;0.44360578637486836;0.5779670462241124;0.26414025309611955;0.22681134596491098;0.08764396788788517;0.5273440361519969;0.23660112940175504;22.365283135798283;1.0389871748273416e-47;0.005012247295896234;7.333320004950728;0.00021649956477840136;0.00028437603049877666;0.0003653733670408279;0.0021052798311508615;0.10541459445993222;0.009910855715397793;0.002642315132426654;0.11046621865546899;4.225064640781629e-07;1.4696913390817548;0.01425110983051642;0.0;0.06940879306899209
0.0004045506187938288;0.0001041365824525665;0.004014127191064582;0.0002172287062140217;0.0002852493455949818;0.00036665922737462816;0.0021108901486378393;8.063033985321058e-09;0.04393213497068456;0.11532819689532403;0.11311045317921357;0.869350665612514;0.031895086225577955;0.019845207773816157;0.02504244087530672;0.08244459915644164;0.44352457325811245;0.5778549962929145;0.2640950451376488;0.22676770651270772;0.08762743907391105;0.5272464872879142;0.23655779123663112;22.365382817206786;1.0389871748273416e-47;0.005012247295896234;7.333296279755362;0.00021650065332176936;0.0002843771809754311;0.00036537263864759486;0.0021052665952862853;0.10541661021487267;0.009911586680451362;0.0026422189966946717;0.1104682341825189;4.2319161596580105e-07;1.4709660344198079;0.014253372688491361;0.0;0.06940879306899209
0.00040454687061397695;0.00010413734618774963;0.004013712325565528;0.00021722983895852772;0.00028525054871717475;0.00036665857003118167;0.002110864116634486;8.062668014216938e-09;0.043991573264489756;0.11533283809228721;0.1131123722192175;0.8694004970532787;0.03188915813236159;0.019841519802578273;0.02503776998453655;0.08242235706922084;0.4434433749059104;0.577742968146015;0.2640498439124284;0.22672407547340545;0.08761091337422394;0.5271489566158204;0.23651446073905696;22.365482480088314;1.0389871748273416e-47;0.005012247295896234;7.333207952755323;0.00021650163467870525;0.0002843782035615295;0.00036537172283607265;0.0021052394918588536;0.10541900972864625;0.009913828363640964;0.0026417390439940395;0.11047063317522346;4.2415775094862565e-07;1.4736408985783604;0.014257857800192843;0.0;0.06940879306899209
0.0004045431278264026;0.00010413811044189864;0.004013298159443339;0.00021723097253038793;0.00028525175338792207;0.00036665791605010247;0.002110806703056025;8.062301682901833e-09;0.044065506198035946;0.11533768811102815;0.11311429090271805;0.8694503192322379;0.03188323111452765;0.019837832514134655;0.025033100030248997;0.08240013351495415;0.44336219131572235;0.577630961779195;0.2640046494213188;0.22668045284538904;0.08759439078824921;0.5270514450490396;0.23647113790886418;22.365582124446235;1.0389871748273416e-47;0.005012247295896234;7.3331125258999545;0.00021650260496151598;0.00028437921343364686;0.0003653707893554424;0.002105180998566931;0.10542145147990686;0.009916236631121289;0.002641216996120613;0.11047307390659743;4.248028539222739e-07;1.4761703732275295;0.014260249205485907;0.0;0.06940879306899209
0.0004045393903569734;0.00010413887506944392;0.004012884691337827;0.0002172321069552998;0.0002852529596415887;0.0003666572654377004;0.002110719172546792;8.061934709234018e-09;0.04413906616393706;0.1153421399900801;0.11311620923012797;0.8695001321510715;0.031877305172258494;0.01983414590829049;0.02502843101190408;0.0823779284601077;0.44328102248502976;0.5775189771882422;0.2639594616651977;0.2266368386270516;0.08757787131541647;0.5269539525219197;0.2364278227444812;22.365681750283905;1.0389871748273416e-47;0.005012247295896234;7.333030690893232;0.00021650359878160665;0.00028438025206994287;0.0003653698993202483;0.0021050926440501945;0.1054238125182201;0.00991832747186;0.0026407757555252853;0.11047543347460269;4.25038365338195e-07;1.4780230671360812;0.014260056077313807;0.0;0.06940879306899209
0.0004045356580833435;0.00010413963997322323;0.004012471919779135;0.00021723324223235296;0.00028525416747796187;0.0003666566181857245;0.0021106089777789922;8.06156096049114e-09;0.04403902670375849;0.1153377585451028;0.11311812720362864;0.8695499358114612;0.03187138030568523;0.01983045998485237;0.025023762928964435;0.08235574187121757;0.44319986841131676;0.5774070143689377;0.26391428064494404;0.22659323281678795;0.08756135495515624;0.5268564786594546;0.23638451524413057;22.365781357604693;1.0389871748273416e-47;0.005012247295896234;7.333249993658577;0.00021650509679757462;0.00028438189543971066;0.00036536990196746105;0.002104985575784906;0.10542438442221969;0.009913374122883109;0.002642123230971428;0.11047600397265721;4.2295259523288303e-07;1.4722015441262042;0.01425742281768802;0.0;0.06940879306899209
0.0004045319300274428;0.00010414040452164718;0.004012059841662988;0.00021723437826470966;0.0002852553767648423;0.0003666559741655419;0.0021105706318601133;8.061197849514641e-09;0.04404791426093335;0.1153426245377869;0.11312004485030132;0.8695997302150872;0.03186545651439746;0.019826774743627804;0.025019095780894864;0.08233357371488971;0.4431187290921552;0.5772950733171097;0.26386910636153205;0.22654963541302847;0.08754484170691787;0.526759018734265;0.23634121540155897;22.36588094641194;1.0389871748273416e-47;0.005012247295896234;7.333153972076285;0.0002165060685518259;0.0002843829087390493;0.00036536897668488914;0.0021049460919096404;0.10542682847430115;0.009915796063485749;0.0026415975490105795;0.11047844730129074;4.2397123230708245e-07;1.4753790687032948;0.014259621179411774;0.0;0.06940879306899209
0.00040452820733679755;0.0001041411697570311;0.004011648457614861;0.0002172355150731995;0.00028525658753413696;0.00036665533346883725;0.002110499986437807;8.060834299199983e-09;0.0441184014391406;0.11534737190685636;0.11312196214038799;0.8696495153636284;0.03185953379806131;0.019823090184423593;0.025014429567160698;0.08231142395779711;0.44303760452490476;0.5771831540284531;0.2638239388157078;0.22650604641412672;0.0875283315701087;0.5266615779517141;0.23629792322325413;22.365980516709023;1.0389871748273416e-47;0.005012247295896234;7.333062015977933;0.0002165070478391189;0.0002843839316164634;0.00036536806666088187;0.0021048744469196567;0.10542924842858928;0.00991812347826708;0.0026410961058979886;0.11048086603448999;4.2465178338720924e-07;1.477940164363367;0.014263000438550121;0.0;0.06940879306899209
0.0004045244898991643;0.00010414193540098756;0.004011237766225117;0.000217236652706295;0.0002852577998468149;0.00036665469610452125;0.002110401816527363;8.060460333442406e-09;0.044089165862302666;0.11534282939824207;0.11312387907530558;0.8696992912587659;0.0318536121568475;0.019819406307047475;0.025009764287229397;0.08228929256668154;0.4429564947070487;0.5770712564987655;0.2637787780083342;0.22646246581847643;0.08751182454415872;0.5265641560706352;0.2362546387075863;22.366080068499297;1.0389871748273416e-47;0.005012247295896234;7.333286763092254;0.0002165085572799212;0.00028438559032393563;0.0003653680951835309;0.0021047794412522706;0.10542978661191983;0.00991304278632224;0.0026424760683598637;0.11048140300694571;4.218789033126773e-07;1.4693739267884836;0.014242312038765526;0.0;0.06940879306899209
0.00040452077666773773;0.00010414270070369909;0.0040108277642002185;0.00021723779107464262;0.00028525901357757656;0.00036665406191181525;0.0021103758579520153;8.060100274583805e-09;0.044001366124513885;0.11534642075789206;0.1131257956836435;0.8697490579021787;0.03184769159037032;0.01981572311130823;0.02500509994057069;0.08226717950835444;0.4428753996361661;0.5769593807238865;0.2637336239403844;0.2264188936245116;0.08749532062852004;0.5264667481024978;0.23621136184562763;22.366179601786122;1.0389871748273416e-47;0.005012247295896234;7.333234151614258;0.00021650960391953012;0.00028438669499829527;0.0003653673078921442;0.0021047528725077476;0.10543197154556234;0.009914449212329715;0.0026422082131545006;0.110483587470489;4.2322835912240276e-07;1.4735159877259907;0.014257224452144777;0.0;0.06940879306899209
0.0004045170686679128;0.00010414346661699904;0.004010418452089058;0.00021723893019976292;0.00028526022876303674;0.0003666534310161778;0.0021103295809796713;8.0597394285039e-09;0.044065322741408584;0.11535108943866276;0.1131277119389499;0.8697988152955453;0.03184177209823244;0.019812040597013882;0.02500043652665477;0.08224508474969376;0.442794319309629;0.5768475266995204;0.26368847661259687;0.22637532983058944;0.08747881982260054;0.5263693586718016;0.23616809264627214;22.366279116572855;1.0389871748273416e-47;0.005012247295896234;7.333144819212093;0.00021651058992752951;0.000284387727565416;0.000365366415433542;0.002104705565204441;0.10543437463490934;0.009916714803753418;0.002641722216707371;0.11048598972224252;4.241320130432344e-07;1.4761399399562916;0.014261356536474442;0.0;0.06940879306899209
0.0004045133659369878;0.00010414423299252687;0.004010009828690424;0.00021724007013121748;0.0002852614454650539;0.00036665280342143265;0.002110254002677965;8.059377571326457e-09;0.04413783101437507;0.11535551442522736;0.11312962783871165;0.8698485634405452;0.03183585368055625;0.01980835876397314;0.024995774044953695;0.08222300825764543;0.4427132537249059;0.5767356944214568;0.2636433360258096;0.22633177443509975;0.08746232212582834;0.5262719882253077;0.23612483110762858;22.366378612862857;1.0389871748273416e-47;0.005012247295896234;7.333063811269744;0.00021651159062372757;0.0002843887782824295;0.00036536555079864864;0.002104629142019924;0.10543672829084301;0.00991878613438435;0.0026412857431458827;0.11048834209556577;4.245150538252666e-07;1.4779017525497384;0.014260431900118588;0.0;0.06940879306899209
0.0004045096683626384;0.000104144999681786;0.004009601892567696;0.00021724121088338174;0.00028526266370249996;0.0003666521791210481;0.002110154868353265;8.059014148499595e-09;0.04412913793720352;0.11535695279095179;0.11313154338462435;0.869898302338857;0.03182993633747491;0.019804677611996255;0.024991112494942295;0.08220094999922546;0.4426322028794827;0.5766238838854891;0.2635982021808718;0.22628822743643953;0.08744582753763468;0.526174636473366;0.23608157722764872;22.36647809065948;1.0389871748273416e-47;0.005012247295896234;7.333084607246772;0.0002165127623158271;0.00028439003445165266;0.0003653649901115583;0.002104530540543491;0.1054384770935294;0.009918475697422394;0.002641453994885627;0.11049008938973873;4.242047311691243e-07;1.4776975291620527;0.01426257553460928;0.0;0.06940879306899209
0.0004045059755703845;0.0001041457664359402;0.004009194641804405;0.00021724235242630963;0.00028526388343574416;0.00036665155807808137;0.0021100658239638814;8.058651835124264e-09;0.04414937033016343;0.11535914571765858;0.1131334585863569;0.8699480319921593;0.03182402006891026;0.019800997140894623;0.02498645187609774;0.08217890994151876;0.4425511667708718;0.5765120950874199;0.26355307507865783;0.2262446888330167;0.08742933605745613;0.526077301731531;0.23603833100388946;22.366577549966085;1.0389871748273416e-47;0.005012247295896234;7.33307966580961;0.00021651389177034083;0.00028439124055514817;0.00036536435665452516;0.0021044416696687452;0.10544037831866591;0.009918767398992667;0.0026414693588250834;0.11049198922753181;4.240334387774909e-07;1.4777747667828438;0.014262656480228954;0.0;0.06940879306899209
