S_su;S_aa;S_fa;S_va;S_bu;S_pro;S_ac;S_h2;S_ch4;S_IC;S_IN;S_I;X_xc;X_ch;X_pr;X_li;X_su;X_aa;X_fa;X_c4;X_pro;X_ac;X_h2;X_I;S_cation;S_anion;pH;S_va_ion;S_bu_ion;S_pro_ion;S_ac_ion;S_hco3_ion;S_co2;S_nh3;S_nh4_ion;S_gas_h2;S_gas_ch4;S_gas_co2;q_ch4;V_ch4_cumul
0.0004240350237284748;0.00010338811170817498;0.005067616098549384;0.00021640472353919924;0.000284382822469786;0.00036994390767951696;0.0018175190070912521;8.821053890055402e-09;0.041425425984146794;0.10225357198385661;0.09458402583188355;0.7542015550518697;0.03699586406441927;0.023888457094459737;0.03014803532877071;0.1054927646073791;0.5122235907879872;0.7009102398848011;0.26967693673792403;0.27460773964081325;0.1051206895364698;0.610304878576011;0.269155204213998;19.169908983678695;0.004674257767051288;0.006074247561861397;7.231576455100158;0.00021548882304357297;0.00028328471036223043;0.00036830471192733774;0.0018114034119584782;0.09139268269472586;0.010860889289130746;0.0017566595569580238;0.09282736627492552;4.633117085935645e-07;1.3860340611914426;0.015618380134481826;0.0;0.03202793497245639
0.0004239523833536384;0.00010337383540885146;0.005066138399637184;0.0002163725787235511;0.00028433850281887516;0.0003698774943515449;0.0018171522323292373;8.81908358605683e-09;0.041508696649718034;0.10225923960994665;0.09458626161913877;0.7542593557690127;0.03698905404843483;0.023879662394886064;0.030138040778237025;0.10544643843352008;0.512130433763061;0.7007742799019795;0.26963337175732427;0.27455488826041974;0.10510088227254578;0.610193033680773;0.26910653687904945;19.17002458511298;0.004674257767051288;0.006074247561861397;7.23146764048586;0.00021545658576947879;0.0002832402877803178;0.00036823818400612566;0.0018110363443032843;0.09139531574670001;0.010863923863246638;0.0017562691577636099;0.09282999246137516;4.6425950528974393e-07;1.3892660956442704;0.015622947551692913;0.0;0.03202793497245639
0.00042387012798957415;0.00010335962016344719;0.005064663427891491;0.0002163405717422178;0.0002842943792455525;0.00036981138457799337;0.0018167518136655725;8.817107321973742e-09;0.04147785715235648;0.10225303692265017;0.09458849693125493;0.7543171458463034;0.03698224505347042;0.02387089215757673;0.030128066549593456;0.1054001767857288;0.5120372910494316;0.7006383449085395;0.2695898101913759;0.2745020463851505;0.10508107836896188;0.6100812076955402;0.2690578766933203;19.17014016526756;0.004674257767051288;0.006074247561861397;7.231761875982167;0.0002154253319478976;0.0002831970754330833;0.00036817347237883956;0.0018106414005899282;0.0913963482516394;0.010856688671010764;0.001757478854241151;0.09283101807701377;4.6101837049691373e-07;1.3811219364699747;0.015605573616384809;0.0;0.03202793497245639
0.00042378825321891044;0.00010334546401823061;0.005063191173221811;0.00021630870181654874;0.000284250450623046;0.00036974557670250443;0.0018164447865490377;8.81515060186583e-09;0.041418103523828874;0.10225811739070849;0.09459073180494237;0.7543749252853367;0.036975437079899004;0.023862146258638726;0.030118112561526685;0.10535397953449874;0.5119441626579392;0.7005024349061926;0.2695462520476274;0.27444921401644884;0.10506127782697414;0.6099693942769947;0.2690092236512533;19.17025572414563;0.004674257767051288;0.006074247561861397;7.2316728964650085;0.00021539341013442038;0.0002831530924246453;0.0003681076219011761;0.0018103341584953271;0.09139890086294276;0.010859216527765725;0.0017571670182300644;0.09283356478671231;4.626453009870398e-07;1.3857804042066004;0.015615965208854365;0.0;0.03202793497245639
0.0004237067598929099;0.00010333136908761459;0.005061721634897861;0.0002162769684447165;0.00028420671619893307;0.0003696800694854413;0.0018161013129090412;8.813198081125073e-09;0.04150095836230628;0.10226377790028324;0.09459296620338215;0.7544326940877101;0.03696863012814965;0.023853424574822937;0.030108178733061774;0.10530784655059244;0.5118510485988258;0.7003665498962938;0.26950269733304755;0.27439639115555636;0.10504148064773088;0.6098575999247609;0.26896057776839644;19.170371261750375;0.004674257767051288;0.006074247561861397;7.231564245121692;0.00021536158302700898;0.0002831092533707655;0.00036804199693305975;0.001809990316812069;0.0914015316409229;0.01086224625936033;0.0017567771274885047;0.09283618907589364;4.6370854795151826e-07;1.389011518048447;0.0156205426079417;0.0;0.03202793497245639
0.00042362564601480866;0.00010331733450575824;0.005060254807633624;0.00021624537121178096;0.0002841631753287454;0.0003696148616015165;0.0018157212358748786;8.811242794372444e-09;0.04151486826702525;0.1022614107240955;0.09459520012689404;0.7544904522550205;0.03696182419930426;0.023844726983523475;0.030098264983563466;0.10526177770504681;0.511757948882554;0.7002306898804133;0.2694591460548628;0.2743435778037911;0.10502168683241993;0.6097458246540403;0.268911939047557;19.170486778084992;0.004674257767051288;0.006074247561861397;7.2317281750100335;0.0002153304634749927;0.0002830662931444095;0.00036797769333635064;0.0018096138166967667;0.09140307985948137;0.01085833086461413;0.0017574695516074405;0.0928377305752866;4.6174006692054734e-07;1.3843703173474895;0.015609264888557791;0.0;0.03202793497245639
0.0004235449079364544;0.00010330335878288155;0.0050587906828552355;0.0002162139094272604;0.00028411982700713665;0.0003695499515086649;0.0018153925646826633;8.809302459816707e-09;0.04149780217869496;0.10226660768956208;0.09459743360101842;0.754548199788866;0.03695501929396621;0.023836053362774227;0.03008837123273466;0.10521577286917144;0.5116648635196843;0.7000948548601438;0.2694155982204801;0.274290773962524;0.1050018963822547;0.6096340640723641;0.2688633074858038;19.170602273152685;0.004674257767051288;0.006074247561861397;7.231635212420721;0.00021529893979778123;0.0002830228782740352;0.00036791272188924724;0.001809284948209221;0.09140564724351424;0.01086096044604784;0.001757141871686;0.09284029172933242;4.630309223571666e-07;1.388597276512034;0.015618437222211777;0.0;0.03202793497245639
0.00042346454558001814;0.00010328944323572238;0.005057329258311157;0.000216182582573915;0.00028407667046329374;0.0003694853379440912;0.0018150301256708262;8.807364993026576e-09;0.04157953044909333;0.10227124477251165;0.0945996666017192;0.7546059366908474;0.03694821541274884;0.023827403591243836;0.03007849740061327;0.10516983191454457;0.5115717925203503;0.6999590448368228;0.26937205383690904;0.274237979632985;0.10498210929837276;0.6095223224459225;0.26881468309486406;19.170717746956647;0.004674257767051288;0.006074247561861397;7.231561277751529;0.00021526759041610164;0.0002829797023398899;0.0003678481171208857;0.001808922692420672;0.0914081390580735;0.010863105714438145;0.0017568897857790093;0.09284277681594019;4.6330705975776934e-07;1.3901277351958063;0.0156140286695227;0.0;0.03202793497245639
0.0004233845567922537;0.00010327558708400042;0.005055870528299671;0.0002161513901687846;0.00028403370496439767;0.0003694210195497864;0.0018146450165767436;8.805426871673503e-09;0.04145454826137317;0.10226622622550942;0.09460189913253278;0.7546636629625653;0.036941412556631144;0.02381877754823423;0.030068643407572718;0.10512395471301714;0.5114787358948297;0.6998232598119323;0.26932851291135074;0.27418519481645887;0.10496232558193991;0.6094105992271744;0.2687660658764341;19.170833199500088;0.004674257767051288;0.006074247561861397;7.231815184455566;0.00021523706248004554;0.000282937541328201;0.0003677850362312875;0.0018085424360461363;0.09140932841750743;0.010856897808001989;0.0017579396306716634;0.09284395950186111;4.613242091196829e-07;1.3852623925626544;0.015611139689027163;0.0;0.03202793497245639
0.00042330493772498685;0.00010326178880601936;0.005054414483825416;0.00021612033147342253;0.00028399092944215526;0.0003693569947832983;0.0018143396617993158;8.803503783556135e-09;0.041499696522926614;0.10227152686102106;0.09460413122310299;0.7547213786056209;0.03693461072598209;0.023810175113676696;0.03005880917431986;0.10507814113671032;0.5113856936535033;0.6996874997869871;0.26928497545118724;0.2741324195142839;0.10494254523414703;0.6092988893030183;0.26871745582936163;19.1709486307862;0.004674257767051288;0.006074247561861397;7.231718626691332;0.00021520593274595965;0.00028289468812595157;0.00036772093290032745;0.0018082367560042592;0.09141190844034115;0.010859618420679909;0.001757597556352552;0.09284653366675044;4.62650399238284e-07;1.388862174665592;0.015619214642712442;0.0;0.03202793497245639
0.00042322568902076064;0.00010324805025024247;0.005052961123671403;0.00021608940599817625;0.00028394834315789133;0.0003692932623925044;0.001813996437809043;8.801573500701528e-09;0.04154618062766974;0.10226956289873623;0.09460636284011568;0.7547790836216182;0.03692780992128481;0.023801596168126726;0.030048994621891707;0.10503239105801122;0.5112926658062342;0.6995517647632017;0.2692414414633161;0.2740796537276261;0.10492276825609499;0.6091871985620628;0.268668852965397;19.171064040818194;0.004674257767051288;0.006074247561861397;7.231868772769275;0.0002151754528086587;0.0002828526436429266;0.00036765804573831324;0.0018078967885845354;0.09141350826922374;0.010856054629512488;0.0017582354844537039;0.09284812735566197;4.594208326072016e-07;1.379869708368944;0.015558736794779416;0.0;0.03202793497245639
0.0004231468071994208;0.00010323436963016017;0.005051510439419099;0.0002160586131608278;0.0002839059452402755;0.00036922982085118477;0.0018136956058295327;8.799660845998492e-09;0.04137821149663253;0.10226782826848442;0.09460859400691445;0.75483677801216;0.036921010143183636;0.02379304059276285;0.030039199671656178;0.10498670434957727;0.5111996523632353;0.6994160547420586;0.26919791095505125;0.27402689745777997;0.10490299464895203;0.6090755229989752;0.2686202572778845;19.171179429599277;0.004674257767051288;0.006074247561861397;7.232011117163413;0.00021514508840947364;0.0002828107669595309;0.00036759541852097387;0.001807598960011212;0.09141513778337843;0.010852690485105995;0.0017588426221130456;0.0928497513848014;4.6043253712183414e-07;1.3827282240610614;0.015604484228887579;0.0;0.03202793497245639
0.0004230682907194372;0.0001032207471752116;0.005050062426419917;0.00021602795236923584;0.00028386373482799124;0.00036916666890828763;0.001813428484503649;8.797755247458025e-09;0.04142374958418684;0.10227298008165746;0.09461082472130132;0.7548944617788502;0.03691421139196363;0.023784508269382047;0.03002942424530934;0.10494108088433275;0.5111066533344601;0.6992803697248529;0.26915438393346414;0.2739741507059584;0.10488322441383598;0.6089638630556136;0.2685716687808494;19.171294797132656;0.004674257767051288;0.006074247561861397;7.231919509834038;0.00021511436538458283;0.00028276848926684945;0.0003675322029196586;0.0018073314549895303;0.09141769634406281;0.010855283737594645;0.001758520019116351;0.09285230470218497;4.619499236060472e-07;1.3863189593026135;0.0156139848042839;0.0;0.03202793497245639
0.0004229901392831132;0.00010320718360998273;0.005048617081895694;0.00021599742319727976;0.0002838217112631153;0.00036910380528215137;0.0018131196742322588;8.795853769785256e-09;0.041513342348423986;0.10227895466566624;0.09461305496206633;0.7549521349232948;0.03690741366835797;0.02377599908039651;0.03001966826487398;0.1048955205354672;0.5110136687296708;0.6991447097128096;0.26911086040549614;0.27392141347331495;0.10486345755183853;0.6088522225091306;0.26852308747939174;19.171410143421546;0.004674257767051288;0.006074247561861397;7.231799988452197;0.00021508371495909597;0.000282726327589517;0.00036746916980728584;0.0018070220107319955;0.09142036596607926;0.010858588699586974;0.0017580865603041298;0.0928549684017622;4.629401921207284e-07;1.3894679552469014;0.015615244976614777;0.0;0.03202793497245639
0.0004229123510019074;0.0001031936782390997;0.00504717440074564;0.00021596702522219685;0.0002837798739013017;0.0003690412287111315;0.001812767342727782;8.793947336045742e-09;0.04150286423420668;0.10227426890066309;0.09461528472903837;0.7550097974471;0.03690061697348274;0.023767512908832604;0.030009931652700484;0.10485002317644;0.5109206985587263;0.6990090747072453;0.26906734037821267;0.27386868576104006;0.10484369406406695;0.6087406014580572;0.2684745133762218;19.171525468469156;0.004674257767051288;0.006074247561861397;7.232042527403956;0.00021505395347776182;0.0002826852608107545;0.00036740777880753126;0.0018066742564343205;0.09142159658048227;0.01085267232018082;0.0017590918636523304;0.09285619286538603;4.6019412971152964e-07;1.3826517313562174;0.015600015583496229;0.0;0.03202793497245639
0.00042283492177096703;0.00010318022927802613;0.0050457343735063635;0.0002159367577149019;0.0002837382216911021;0.0003689789376610821;0.0018124872022821223;8.79205846246771e-09;0.041456911025031754;0.10227934792206127;0.09461751405567195;0.7550674493518729;0.036893821307835376;0.023759049638327163;0.03000021433146493;0.10480458868097815;0.5108277428316434;0.6988734647095372;0.2690238238589244;0.27381596757039844;0.1048239339516656;0.6086289941245441;0.2684259464665868;19.1716407722787;0.004674257767051288;0.006074247561861397;7.231953348795605;0.0002150236272447968;0.0002826435453717444;0.00036734542956227967;0.0018063938107071838;0.0914241443612734;0.010855203560787868;0.0017587788395306144;0.09285873521614134;4.6169080744107516e-07;1.3871527446262162;0.015610189410846364;0.0;0.03202793497245639
0.00042275785213751366;0.00010316683855052858;0.005044296998924405;0.00021590662018255261;0.0002836967538987684;0.0003689169309537256;0.0018121686377405473;8.790173662696166e-09;0.041540276434121115;0.10228498912408669;0.09461974291063566;0.7551250906392231;0.036887026671921196;0.023750609153122226;0.029990516224165577;0.10475921692307158;0.5107348015579072;0.6987378797207442;0.26898031085443175;0.27376325890247655;0.10480417721568369;0.6085174060465052;0.2683773867643275;19.1717560548534;0.004674257767051288;0.006074247561861397;7.231845102540071;0.00021499339052659044;0.0002826019657790684;0.0003672832920398807;0.001806074803575935;0.09142676801207401;0.010858221112012678;0.0017583900912094084;0.09286135281942624;4.6266740130745527e-07;1.3903593569490218;0.015614728348273174;0.0;0.03202793497245639
0.00042268114021998563;0.00010315350530433457;0.005042862271842766;0.00021587661221249898;0.00028365546988903904;0.00036885520733297443;0.0018118119783300936;8.788275373218875e-09;0.04141250860915283;0.10227056520392742;0.09462197129437246;0.7551827213107598;0.036880233066797705;0.023742191338064145;0.029980837254123892;0.10471390777697785;0.5106418747471846;0.6986023197421095;0.2689368013717542;0.27371055975842523;0.10478442385720373;0.6084058372143266;0.2683288342721082;19.171871316196473;0.004674257767051288;0.006074247561861397;7.232418492671003;0.00021496470914884202;0.00028256227978099875;0.0003672239872894987;0.0018057273551919462;0.09142668085709615;0.01084388434683127;0.0017607114284912805;0.09286125986588117;4.5691176273053984e-07;1.374636601413007;0.015583535507335293;0.0;0.03202793497245639
0.0004226047801382685;0.00010314022661647361;0.005041430179231482;0.00021584673289055373;0.00028361436835754424;0.0003687937650524369;0.0018116280017664449;8.786405840337632e-09;0.041259686682740625;0.10227529709631047;0.0946241992675363;0.7552403413680933;0.03687344049238704;0.023733796078599566;0.029971177344982246;0.1046686611172194;0.5105489624094797;0.6984667847750239;0.2688932954183671;0.2736578701395392;0.10476467387738207;0.6082942770975662;0.26828028897814504;19.17198655631114;0.004674257767051288;0.006074247561861397;7.232340943511137;0.00021493479390601006;0.00028252114221154613;0.00036716252676479035;0.0018055429136491722;0.0914291798072188;0.01084611728909167;0.0017604443569599665;0.09286375491057634;4.593800559091866e-07;1.3802006548895558;0.015597109987309017;0.0;0.03202793497245639
0.0004225287748304328;0.0001031270062826551;0.0050400007237335655;0.0002158169817915786;0.0002835734486602258;0.00036873260306510033;0.0018113949232930417;8.784539415082448e-09;0.04133577972061107;0.10228064646592182;0.09462642676696702;0.755297950812835;0.03686664894874381;0.023725423260768767;0.02996153642069903;0.10462347681857664;0.5104560645538487;0.6983312748203113;0.268849793000788;0.27360519004678585;0.1047449272772016;0.6081827367926774;0.2682317509055158;19.172101775200627;0.004674257767051288;0.006074247561861397;7.232242438714341;0.00021490496254063943;0.0002824801332469983;0.00036710126697325236;0.001805309242529039;0.09143176239059095;0.01084888407533087;0.00176009396459935;0.09286633280236767;4.61012082034313e-07;1.383474454447053;0.015604498294108374;0.0;0.03202793497245639
0.00042245312233508655;0.00010311384299313003;0.005038573900200534;0.00021578735863631634;0.000283532710336374;0.0003686717201832264;0.0018111141312915687;8.78267687592131e-09;0.04142717880853256;0.10228658346868659;0.09462865379341485;0.7553555496465959;0.03685985843703396;0.023717072771206767;0.029951914405551602;0.10457835475609571;0.5103631811897784;0.6981957898791824;0.2688062941259868;0.2735525194812739;0.10472518405771931;0.608071216236876;0.26818322005606693;19.17221697286815;0.004674257767051288;0.006074247561861397;7.232124003277669;0.0002148752169065382;0.0002824392549859851;0.00036704021055128583;0.0018050277398910324;0.09143442446053045;0.010852159008156143;0.0017596643759657867;0.09286898941744907;4.6208031932752176e-07;1.3865940786064928;0.015605998699016466;0.0;0.03202793497245639
0.00042237782075600053;0.00010310073619541288;0.005037149703514584;0.00021575786297093767;0.000283492152710556;0.00036861111518189286;0.001810787113902506;8.780818720461946e-09;0.041519578508018844;0.10229223258774671;0.09463088034764873;0.7554131378709886;0.03685306895839639;0.0237087444971411;0.029942311224135768;0.10453329480508813;0.510270312326687;0.6980603299527617;0.26876279880091525;0.2734998584441015;0.10470544421998398;0.607959715362352;0.26813469643229315;19.172332149316933;0.004674257767051288;0.006074247561861397;7.2320153841112065;0.00021484561875662007;0.0002823985813536244;0.00036697946752333854;0.0018047003044345611;0.09143704764426858;0.010855184943478133;0.0017592739048705572;0.09287160644277817;4.627684961392576e-07;1.3897025702754988;0.015610366184224447;0.0;0.03202793497245639
0.0004223028680811985;0.00010308768545927148;0.005035728128283025;0.00021572849427616323;0.0002834517750206131;0.00036855078681097086;0.0018104240617493027;8.77896456080489e-09;0.04160619651650366;0.10229722587033806;0.09463310643291903;0.7554707154876295;0.03684628051389642;0.023700438326388337;0.02993272680136405;0.10448829684112891;0.5101774579739393;0.6979248950421351;0.2687193070325243;0.27344720693635916;0.10468570776503858;0.6078482336662061;0.2680861800371106;19.172447304550214;0.004674257767051288;0.006074247561861397;7.231929063680484;0.00021481619369103497;0.0002823581429102306;0.00036691908334446984;0.0018043372670251614;0.09143958218055494;0.01085764368978312;0.0017589721418030814;0.09287413429111595;4.6294680891467177e-07;1.39205983668524;0.015612218739057973;0.0;0.03202793497245639
0.0004222282623161116;0.00010307469045389598;0.0050343091689898445;0.00021569925199861723;0.00028341157645456677;0.0003684907337870909;0.001810037348978049;8.777111228790056e-09;0.04152451098245675;0.10229527771203224;0.09463533205309944;0.7555282824981341;0.036839493104472036;0.023692154147351194;0.029923161062464593;0.1044433607400579;0.5100846181408399;0.6977894851483588;0.2686758188277571;0.27339456495912784;0.10466597469391992;0.6077367705364496;0.26803767087311436;19.172562438571227;0.004674257767051288;0.006074247561861397;7.232078474764986;0.00021478738751442168;0.00028231847411630626;0.0003668598548824944;0.0018039539406220016;0.09144117918841861;0.010854098523613631;0.0017596075166630037;0.09287572453643644;4.615031599453575e-07;1.3891921184286433;0.015606028048339464;0.0;0.03202793497245639
0.00042215400032406776;0.00010306175015140313;0.005032892817837741;0.00021567013545455905;0.0002833715560219169;0.00036843095469504675;0.001809701437762447;8.775262237673503e-09;0.04143930623128728;0.10229117973537917;0.09463755722981705;0.75558583890412;0.036832706730593995;0.02368389184901447;0.029913613932978794;0.10439848637797697;0.5099917928367463;0.6976541002725203;0.26863233419367766;0.27334193251352157;0.10464624500768026;0.607625322257263;0.2679891689403223;19.1726775513832;0.004674257767051288;0.006074247561861397;7.232300909364189;0.00021475885893861344;0.00028227916551966224;0.0003668011716147499;0.0018036222623098238;0.09144248416054428;0.010848695574834893;0.0017605335987894144;0.09287702363102764;4.596873305177266e-07;1.38453243290016;0.015600322580828148;0.0;0.03202793497245639
0.00042208008030731166;0.00010304886467895799;0.005031479068953517;0.00021564114396524335;0.0002833317127326084;0.0003683714481207521;0.0018094306043766088;8.773427543975235e-09;0.041478524353182576;0.10229673090860343;0.09463978196747896;0.7556433847072063;0.03682592139228226;0.023675651320940013;0.02990408533875798;0.10435367363124541;0.5098989820708186;0.6975187404155851;0.26858885313721714;0.2732893096005989;0.1046265187073432;0.6075138881223913;0.267940674241629;19.172792642989368;0.004674257767051288;0.006074247561861397;7.232195489397716;0.00021472976968368594;0.00028223921168763665;0.0003667415344276769;0.0018033508680616941;0.09144509213465303;0.0108516387739504;0.0017601556252736276;0.09287962634220534;4.610273917174832e-07;1.3881659706838407;0.015605586900245601;0.0;0.03202793497245639
0.0004220065028095352;0.00010303603536746314;0.005030067920990902;0.00021561227715777038;0.0002832920460054924;0.0003683122129385971;0.0018091168171983085;8.77159687297026e-09;0.04156725973744947;0.10230240390200697;0.09464200623549816;0.7557009199090107;0.03681913709006705;0.023667432453264168;0.029894575205962594;0.10430892237648196;0.5098061858519248;0.697383405578402;0.2685453756650201;0.27323669622131547;0.10460679579387717;0.6074024735401422;0.26789218678810417;19.172907713392977;0.004674257767051288;0.006074247561861397;7.232085963640727;0.0002147007960091245;0.00028219942345780795;0.0003666821521219213;0.0018030366071791826;0.09144771656678237;0.0108546873352246;0.0017597613939094373;0.09288224484158873;4.6189932174526813e-07;1.3913031926773263;0.015609620928575365;0.0;0.03202793497245639
0.00042193326591517257;0.00010302326128927806;0.005028659368746222;0.00021558353466154555;0.00028325255526806813;0.00036825324796613073;0.0018087655807727681;8.769762317439911e-09;0.04153292272124319;0.10229830473037889;0.09464423003578504;0.7557584445111526;0.036812353824989125;0.02365923513669673;0.029885083461062865;0.10426423249056621;0.5097134041891187;0.6972480957619753;0.26850190178394673;0.273184092376692;0.10458707626828288;0.6072910782417393;0.2678437065823439;19.173022762597263;0.004674257767051288;0.006074247561861397;7.2323083828127945;0.0002146726396709488;0.0002821606422284849;0.00036662427889336627;0.0018026896532703457;0.09144902039805619;0.010849284332322698;0.0017606874668320614;0.09288354256895298;4.5951258973605584e-07;1.385594426615506;0.01559823372795184;0.0;0.03202793497245639
0.0004218603658521332;0.00010301054079918253;0.005027253403288789;0.00021555491579623918;0.00028321323954015484;0.00036819455176777255;0.0018084821767299485;8.76794352671292e-09;0.04152733773120357;0.10230322968351707;0.09464645339879217;0.755815958515254;0.036805571597490004;0.02365105926251759;0.02987561003083706;0.10421960385063664;0.5096206370915769;0.6971128109673385;0.2684584315010632;0.27313149806781045;0.1045673601315916;0.6071796969703362;0.2677952336204549;19.173137790605466;0.004674257767051288;0.006074247561861397;7.2322241964178975;0.00021464396590644569;0.0002821212672207428;0.0003665655279848031;0.0018024060274572221;0.09145154274975985;0.010851686933757224;0.0017603938984449312;0.09288605950034724;4.608148794664619e-07;1.3896714681895874;0.015609706756977221;0.0;0.03202793497245639
0.00042178780309874264;0.00010299787555923367;0.005025850023148394;0.00021552642009381069;0.0002831740981268322;0.0003681361232216293;0.001808164615777406;8.766125985540247e-09;0.04159850715268913;0.10230698714554674;0.09464867629564577;0.7558734619229358;0.03679879040802612;0.023642904722572487;0.029866154842369007;0.1041750363340899;0.5095278845679944;0.6969775511952395;0.26841496482297367;0.2730789132955929;0.10454764738474898;0.6070683348320751;0.26774676791472435;19.17325279742083;0.004674257767051288;0.006074247561861397;7.232179682212571;0.00021461549766066046;0.0002820821652397568;0.0003665071917327615;0.0018020889128261305;0.0914539072766102;0.01085307986893655;0.0017602581678509196;0.09288841812779486;4.60690842158867e-07;1.3899497815131265;0.01559887395905149;0.0;0.03202793497245639
0.0004217155755713218;0.00010298526466224063;0.005024449222607298;0.00021549804712340726;0.00028313513037431096;0.0003680779610899579;0.0018078301520785861;8.764312860344818e-09;0.04158738651873263;0.10230768797987612;0.09465089873162158;0.7559309547358201;0.036792010257472516;0.0236347714092714;0.029856717823048134;0.10413052981858145;0.5094351466272626;0.6968423164466078;0.268371501756521;0.2730263380610316;0.10452793802873758;0.6069569909707697;0.2676983094654419;19.173367783046597;0.004674257767051288;0.006074247561861397;7.232238985946424;0.00021458736844638562;0.0002820434962488009;0.00036644950835681126;0.001801756399627241;0.09145585849381616;0.010851829486059963;0.001760535417635253;0.09289036331398633;4.60260981996118e-07;1.3897667048734317;0.015604221933128933;0.0;0.03202793497245639
0.0004216436809448534;0.00010297270745345204;0.0050230509954608945;0.00021546979632630896;0.00028309633546816804;0.00036802006411155855;0.0018075125835750247;8.76249922544424e-09;0.04152504451045255;0.10230262592536529;0.09465312071670276;0.7559884369555315;0.036785231146429634;0.02362665921558533;0.02984729890056784;0.10408608418202361;0.5093424232782359;0.6967071067223239;0.26832804230856017;0.27297377236511716;0.10450823206453613;0.6068456637032975;0.2676498582755545;19.173482747486023;0.004674257767051288;0.006074247561861397;7.2324940697036;0.00021455976943876893;0.0002820054893452384;0.00036639281934312877;0.001801443451840247;0.09145702954140891;0.01084559638395638;0.0017615918784340448;0.09289152883826872;4.577946289597604e-07;1.3832007832661002;0.015589878577703222;0.0;0.03202793497245639
0.0004215721165628537;0.00010296020325458604;0.005021655334429851;0.00021544166703087842;0.0002830577124358472;0.0003679624308805263;0.001807268033239533;8.760702737449419e-09;0.041473567706606256;0.10230768005343019;0.09465534226727072;0.7560459085836942;0.036778453075026085;0.023618568035042687;0.029837898002923663;0.10404169930258585;0.5092497145297455;0.6965719220232504;0.2682845864859958;0.27292121620884857;0.10448852949312777;0.606734350230782;0.26760141434393286;19.173597690742348;0.004674257767051288;0.006074247561861397;7.232405380320398;0.00021453157389544783;0.0002819667932370166;0.0003663351101244464;0.001801198487434343;0.09145956757294482;0.010848112480485367;0.0017612802021603373;0.09289406206511039;4.5953151330604457e-07;1.3877302166712462;0.015599980681872601;0.0;0.03202793497245639
0.0004215008831480438;0.00010294775365738447;0.005020262238525285;0.0002154136588520855;0.00028301926069112377;0.00036790506034307686;0.0018069827306534166;8.758909772130388e-09;0.041555992706908976;0.1023132916612523;0.09465756335107532;0.7561033696219324;0.03677167604371934;0.02361049776172544;0.029828515058410963;0.10399737505869185;0.5091570203902263;0.6964367623500437;0.26824113429533947;0.27286866959308703;0.10446883031542147;0.6066230562482375;0.2675529776839852;19.173712612818825;0.004674257767051288;0.006074247561861397;7.232297777469922;0.0002145034594971583;0.0002819282204412315;0.00036627759191303343;0.00180091264429441;0.09146218100908979;0.010851110652162516;0.0017608933083728114;0.09289667004270251;4.606716540632734e-07;1.3909194875491224;0.015604495783151883;0.0;0.03202793497245639
0.00042142997893055984;0.00010293535781593087;0.005018871702756013;0.00021538577143726206;0.00028298097968871606;0.00036784795135726226;0.0018066574058748773;8.757110906725156e-09;0.04152048950701468;0.10230771708659997;0.09465978396865651;0.7561608200718728;0.036764900053532446;0.023602448290268176;0.02981914999562563;0.10395311132902099;0.5090643408683017;0.6963016277035279;0.26819768574332564;0.2728161325187591;0.10444913453236015;0.6065117817253323;0.26750454829786363;19.173827513718706;0.004674257767051288;0.006074247561861397;7.232570237465167;0.00021447625827817558;0.0002818907685467225;0.00036622175157719465;0.0018005922058451024;0.09146328140761192;0.010844435678988046;0.0017620191382512044;0.09289776483040531;4.578930107781839e-07;1.383568245432196;0.015589393142849245;0.0;0.03202793497245639
0.00042135939990578985;0.00010292301388979673;0.005017483717713971;0.00021535800409787275;0.00028294286844017725;0.0003677911024958902;0.0018064118749058055;8.75532967699752e-09;0.04147992599745775;0.10231288269285065;0.09466200415462106;0.7562182599351424;0.03675812510483606;0.023594419515855544;0.029809802743463187;0.10390890799251014;0.5089716759727636;0.696166518084586;0.26815424083693934;0.27276360498686997;0.10442944214492592;0.6064005206783293;0.2674561261799996;19.173942393445245;0.004674257767051288;0.006074247561861397;7.232477702567996;0.00021444841522572382;0.00028185257273630415;0.0003661648090911338;0.0018003462112258538;0.09146583349427513;0.010847049198575515;0.0017616920503493916;0.09290031210427167;4.5950507197814934e-07;1.3879839667062843;0.015598325885705254;0.0;0.03202793497245639
0.0004212891469948905;0.00010291072386384665;0.005016098282680801;0.00021533035639690611;0.00028290492629605885;0.00036773451270807265;0.0018061250959714962;8.75355202779196e-09;0.04156298446986082;0.1023184779244459;0.09466422387463314;0.756275689213368;0.03675135119804492;0.023586411334217273;0.029800473231115395;0.10386476492834902;0.5088790257118538;0.6960314334937713;0.26811079958262846;0.2727110869982394;0.10440975315400192;0.6062892791657094;0.2674077113441874;19.174057252001695;0.004674257767051288;0.006074247561861397;7.232370598393009;0.00021442066092715038;0.0002818145089533198;0.00036610807024656483;0.0018000589044372324;0.09146844370981004;0.01085003421463586;0.0017613070239151075;0.09290291685071803;4.6056131504051533e-07;1.3911623365273924;0.015602950334824037;0.0;0.03202793497245639
